   -0.308545568851613261E+01   -0.140554858403366900E+00    0.575112120930681314E+00    0.489702775567890171E+03   -0.778898510240571085E+01   -0.541323452877158307E+01   -0.662587696151868499E+01   -0.820263363143377155E+01   -0.141010265776327270E+01
   -0.308545568851613261E+01   -0.140554858403366900E+00    0.575112120930681314E+00    0.489702775567890171E+03   -0.778898510240571085E+01   -0.541323452877158307E+01   -0.662587696151868499E+01   -0.820263363143377155E+01   -0.141010265776327270E+01
   -0.318508878541898888E+01   -0.145800465027109194E+00    0.563210281888651743E+00    0.640419757769232319E+03   -0.804923776304469385E+01   -0.540495797160206504E+01   -0.793168552541393179E+01   -0.816108828551134735E+01   -0.321395512616144430E+01
   -0.321363066458194835E+01   -0.247683796279259738E+00    0.512648001652634022E+00    0.587029674157548243E+03   -0.886394068389371981E+01   -0.682375013222864091E+01   -0.720282019139626506E+01   -0.798635014457002690E+01   -0.211657907452627558E+01
   -0.310231088231418983E+01   -0.146203372578454172E+00    0.578114322459304830E+00    0.257737544303186951E+03   -0.811004382988480188E+01   -0.421791943005598124E+01   -0.937131086508307654E+01   -0.961247728587039596E+01   -0.249562540428272195E+01
   -0.323117103148677920E+01   -0.204164347383330558E+00    0.546975851229268173E+00    0.253843885272311184E+03   -0.641850582868147512E+01   -0.637268227745183236E+01   -0.809876107849053462E+01   -0.876522775321346259E+01   -0.757204701235351885E+00
   -0.323117103148677920E+01   -0.204164347383330558E+00    0.546975851229268173E+00    0.253843885272311184E+03   -0.641850582868147512E+01   -0.637268227745183236E+01   -0.809876107849053462E+01   -0.876522775321346259E+01   -0.757204701235351885E+00
   -0.323117103148677920E+01   -0.204164347383330558E+00    0.546975851229268173E+00    0.253843885272311184E+03   -0.641850582868147512E+01   -0.637268227745183236E+01   -0.809876107849053462E+01   -0.876522775321346259E+01   -0.757204701235351885E+00
   -0.323117103148677920E+01   -0.204164347383330558E+00    0.546975851229268173E+00    0.253843885272311184E+03   -0.641850582868147512E+01   -0.637268227745183236E+01   -0.809876107849053462E+01   -0.876522775321346259E+01   -0.757204701235351885E+00
   -0.326350753551040018E+01   -0.162902103357122741E+00    0.568832888730096631E+00    0.305486390236169314E+03   -0.812871544324026019E+01   -0.610434866028336920E+01   -0.931882538257355897E+01   -0.856195748953008007E+01   -0.289104489602384085E+01
   -0.366224486562844609E+01   -0.133529767765581120E+00    0.587100446911327012E+00    0.324787508112315606E+03   -0.802922691867805405E+01   -0.553867811949896804E+01   -0.846418729801319003E+01   -0.815516888006510321E+01   -0.192030943867536696E+01
   -0.351766570029257464E+01   -0.140246897666279402E+00    0.581245001364769642E+00    0.265472979234547495E+03   -0.998110722053931099E+01   -0.483617600166651052E+01   -0.830245153373387090E+01   -0.991722028412031342E+01   -0.270204618777503525E+01
   -0.263317665163835191E+01   -0.192715549814193032E+00    0.544580583320862566E+00    0.391466849721587948E+03   -0.737485288995676136E+01   -0.554831892704032192E+01   -0.705674791752490194E+01   -0.961123341972414913E+01   -0.238496004390657745E+01
   -0.275896526310137924E+01   -0.188203632422515366E+00    0.541444636248872513E+00    0.492545556281002803E+03   -0.696351877669849362E+01   -0.586043216493215180E+01   -0.794344002157194673E+01   -0.895304877176987013E+01   -0.101173948558860438E+01
   -0.275896526310137924E+01   -0.188203632422515366E+00    0.541444636248872513E+00    0.492545556281002803E+03   -0.696351877669849362E+01   -0.586043216493215180E+01   -0.794344002157194673E+01   -0.895304877176987013E+01   -0.101173948558860438E+01
   -0.275896526310137924E+01   -0.188203632422515366E+00    0.541444636248872513E+00    0.492545556281002803E+03   -0.696351877669849362E+01   -0.586043216493215180E+01   -0.794344002157194673E+01   -0.895304877176987013E+01   -0.101173948558860438E+01
   -0.353888199367300249E+01   -0.125971644324890164E+00    0.586600387579625071E+00    0.397834009927460158E+03   -0.792698810112404928E+01   -0.545328146798628843E+01   -0.652371762144742728E+01   -0.780459005361700875E+01   -0.345628719113993776E+01
   -0.292681480901862212E+01   -0.192402299519776943E+00    0.546778121018651753E+00    0.398795515436127971E+03   -0.809620152386509062E+01   -0.610233232842555218E+01   -0.815798895679249547E+01   -0.830326140438230453E+01   -0.248833823939628029E+01
   -0.327596721729313600E+01   -0.135435898119240505E+00    0.580228572753904714E+00    0.409620708292259451E+03   -0.964415460211436582E+01   -0.452862268206018737E+01   -0.836476704580227803E+01   -0.852124829921962856E+01   -0.295496720323130146E+01
   -0.321871826940895200E+01   -0.137421270618120595E+00    0.580421149321606045E+00    0.394027299978836140E+03   -0.699419966467878318E+01   -0.446413060488077384E+01   -0.725354807863826245E+01   -0.971473248959793168E+01   -0.183716313551878896E+01
   -0.257162414979975695E+01   -0.132511208812775116E+00    0.576000827067461252E+00    0.412074377901493278E+03   -0.673361815813036024E+01   -0.478086798604792396E+01   -0.719630321208659307E+01   -0.812812239686795479E+01   -0.111650245827217942E+01
   -0.257162414979975695E+01   -0.132511208812775116E+00    0.576000827067461252E+00    0.412074377901493278E+03   -0.673361815813036024E+01   -0.478086798604792396E+01   -0.719630321208659307E+01   -0.812812239686795479E+01   -0.111650245827217942E+01
   -0.356555931883434107E+01   -0.130222055478044663E+00    0.587394941374024704E+00    0.450252665077625068E+03   -0.734554239540506693E+01   -0.510670385769076596E+01   -0.943449587065689244E+01   -0.755379779167177823E+01   -0.165665695421679726E+01
   -0.256187067266763258E+01   -0.138311965607051945E+00    0.567877454332112563E+00    0.443514904800822023E+03   -0.821254766809585490E+01   -0.502235530367426897E+01   -0.845034853476634495E+01   -0.902392270799176899E+01   -0.151882309035841478E+01
   -0.256187067266763258E+01   -0.138311965607051945E+00    0.567877454332112563E+00    0.443514904800822023E+03   -0.821254766809585490E+01   -0.502235530367426897E+01   -0.845034853476634495E+01   -0.902392270799176899E+01   -0.151882309035841478E+01
   -0.292508174698733026E+01   -0.140077123301832529E+00    0.581713451000498871E+00    0.372324979125442212E+03   -0.567079480105170930E+01   -0.481620226008402419E+01   -0.752745381891631293E+01   -0.798352729085045976E+01   -0.822177514110841945E+00
   -0.292508174698733026E+01   -0.140077123301832529E+00    0.581713451000498871E+00    0.372324979125442212E+03   -0.567079480105170930E+01   -0.481620226008402419E+01   -0.752745381891631293E+01   -0.798352729085045976E+01   -0.822177514110841945E+00
   -0.292508174698733026E+01   -0.140077123301832529E+00    0.581713451000498871E+00    0.372324979125442212E+03   -0.567079480105170930E+01   -0.481620226008402419E+01   -0.752745381891631293E+01   -0.798352729085045976E+01   -0.822177514110841945E+00
   -0.292508174698733026E+01   -0.140077123301832529E+00    0.581713451000498871E+00    0.372324979125442212E+03   -0.567079480105170930E+01   -0.481620226008402419E+01   -0.752745381891631293E+01   -0.798352729085045976E+01   -0.822177514110841945E+00
   -0.324852864839466715E+01   -0.142537003381649541E+00    0.576350570028002274E+00    0.408617771100357402E+03   -0.824587512623927488E+01   -0.537603345427499590E+01   -0.670340429539098448E+01   -0.720701216592313187E+01   -0.213807376207530142E+01
   -0.275970849578108979E+01   -0.238401041854977791E+00    0.516601877023457945E+00    0.433365544689794490E+03   -0.814930641290361990E+01   -0.621964420125576645E+01   -0.963552481978235242E+01   -0.718145907853095977E+01   -0.142452494808840591E+01
   -0.275970849578108979E+01   -0.238401041854977791E+00    0.516601877023457945E+00    0.433365544689794490E+03   -0.814930641290361990E+01   -0.621964420125576645E+01   -0.963552481978235242E+01   -0.718145907853095977E+01   -0.142452494808840591E+01
   -0.293876587627913866E+01   -0.163228992954906893E+00    0.566218848259987695E+00    0.389918023820087626E+03   -0.706557101927734799E+01   -0.541643130587594168E+01   -0.734338907328952040E+01   -0.771648842135052249E+01   -0.293650914233373239E+01
   -0.202677401215540076E+01   -0.883767734019801132E+00    0.365278391436270056E-01    0.226657273809299426E+03   -0.856024068375235814E+01   -0.851014249577943538E+01   -0.462725856537597480E+01   -0.981368301856192815E+01   -0.235581769108880579E+01
   -0.324207487538672545E+01   -0.224055321590393763E+00    0.533953128357158135E+00    0.219599836649832298E+03   -0.906493749492543976E+01   -0.675582974876681952E+01   -0.497461659128870792E+01   -0.937632837156455423E+01   -0.226130495304330825E+01
   -0.292554934390908361E+01   -0.220333840660103863E+00    0.535235707711292363E+00    0.150622382879297646E+03   -0.723677084811580151E+01   -0.722461847281178571E+01   -0.371815311258326719E+01   -0.765280457343772014E+01   -0.277306287082017189E+01
   -0.327947721316813467E+01   -0.290553382382980452E+00    0.493407959209829272E+00    0.158777078342352922E+03   -0.733409693158322096E+01   -0.756452958686390886E+01   -0.540569649628827698E+01   -0.861204842899507028E+01   -0.241298346941784247E+01
   -0.320045116156998555E+01   -0.317235124638451715E+00    0.476212082783165513E+00    0.189272511753678828E+03   -0.837405040412011736E+01   -0.868122852422097147E+01   -0.470108637884789449E+01   -0.812088757239153303E+01   -0.194244821854325700E+01
   -0.346523254424385208E+01   -0.173874491395610509E+00    0.565509873371926375E+00    0.108546824634782325E+03   -0.816419998294943561E+01   -0.692207035500713985E+01   -0.440115390569703013E+01   -0.680830389014373338E+01   -0.228540415010992737E+01
   -0.363379512278590155E+01   -0.152526837039491436E+00    0.577311653903872291E+00    0.181057100518639572E+03   -0.879162221360053131E+01   -0.627554301977358087E+01   -0.684524444090389661E+01   -0.766464880396919224E+01   -0.193380369538400920E+01
   -0.336170598344909566E+01   -0.116059480410946492E+00    0.594937170341300892E+00    0.127791165476527524E+03   -0.620923865969121280E+01   -0.517707199488287362E+01   -0.346897743945234804E+01   -0.805206569832440877E+01   -0.163344232570720660E+01
   -0.315009045265202214E+01   -0.203673994265898273E+00    0.543550625110499119E+00    0.223514907744282084E+03   -0.663846140967216503E+01   -0.647572140662252504E+01   -0.573768058278266402E+01   -0.858340528072401021E+01   -0.250064916240178858E+01
   -0.325617189041118316E+01   -0.195191508910298239E+00    0.551417306806115004E+00    0.291195991044138850E+03   -0.612212462659617795E+01   -0.657814431016910994E+01   -0.577332908509132992E+01   -0.873051641541705692E+01   -0.538245824222154390E+00
   -0.325617189041118316E+01   -0.195191508910298239E+00    0.551417306806115004E+00    0.291195991044138850E+03   -0.612212462659617795E+01   -0.657814431016910994E+01   -0.577332908509132992E+01   -0.873051641541705692E+01   -0.538245824222154390E+00
   -0.325617189041118316E+01   -0.195191508910298239E+00    0.551417306806115004E+00    0.291195991044138850E+03   -0.612212462659617795E+01   -0.657814431016910994E+01   -0.577332908509132992E+01   -0.873051641541705692E+01   -0.538245824222154390E+00
   -0.325617189041118316E+01   -0.195191508910298239E+00    0.551417306806115004E+00    0.291195991044138850E+03   -0.612212462659617795E+01   -0.657814431016910994E+01   -0.577332908509132992E+01   -0.873051641541705692E+01   -0.538245824222154390E+00
   -0.325617189041118316E+01   -0.195191508910298239E+00    0.551417306806115004E+00    0.291195991044138850E+03   -0.612212462659617795E+01   -0.657814431016910994E+01   -0.577332908509132992E+01   -0.873051641541705692E+01   -0.538245824222154390E+00
   -0.364348294970212550E+01   -0.131182575255629708E+00    0.590241229508037257E+00    0.205535243942064994E+03   -0.664315330310445340E+01   -0.638980684016164169E+01   -0.442659122352924506E+01   -0.986814365312997133E+01   -0.259321660127147702E+01
   -0.319530887428702970E+01   -0.135895246845772810E+00    0.584803934883590060E+00    0.317099180760709203E+03   -0.660302550293644597E+01   -0.556211318238945296E+01   -0.366290339213929705E+01   -0.825985127537117059E+01   -0.295662900710168319E+01
   -0.338657032064599051E+01   -0.183157004989800143E+00    0.561382655120018725E+00    0.150109980139497679E+03   -0.593502382198978928E+01   -0.656655336653288657E+01   -0.540245504612017591E+01   -0.825984616259100690E+01   -0.138440974253264226E+01
   -0.338657032064599051E+01   -0.183157004989800143E+00    0.561382655120018725E+00    0.150109980139497679E+03   -0.593502382198978928E+01   -0.656655336653288657E+01   -0.540245504612017591E+01   -0.825984616259100690E+01   -0.138440974253264226E+01
   -0.284676568643223904E+01   -0.140545813528170527E+00    0.581820037989469796E+00    0.233392604052567634E+03   -0.563459857827213462E+01   -0.558898692550946397E+01   -0.259489756189540888E+01   -0.827128807731752325E+01   -0.166405005689280183E+01
   -0.320591834324544056E+01   -0.224851498870421107E+00    0.535776772984479344E+00    0.229820928381847523E+03   -0.632159125538524069E+01   -0.713466321450094476E+01   -0.446862027471628309E+01   -0.935908327412753316E+01   -0.812186370621785225E+00
   -0.320591834324544056E+01   -0.224851498870421107E+00    0.535776772984479344E+00    0.229820928381847523E+03   -0.632159125538524069E+01   -0.713466321450094476E+01   -0.446862027471628309E+01   -0.935908327412753316E+01   -0.812186370621785225E+00
   -0.320591834324544056E+01   -0.224851498870421107E+00    0.535776772984479344E+00    0.229820928381847523E+03   -0.632159125538524069E+01   -0.713466321450094476E+01   -0.446862027471628309E+01   -0.935908327412753316E+01   -0.812186370621785225E+00
   -0.312727907847229902E+01   -0.271975408203940283E+00    0.507088089397792707E+00    0.207486730473590910E+03   -0.625891543842271147E+01   -0.814048531229697581E+01   -0.419507920966444026E+01   -0.846515166273988307E+01   -0.738080797781586750E+00
   -0.312727907847229902E+01   -0.271975408203940283E+00    0.507088089397792707E+00    0.207486730473590910E+03   -0.625891543842271147E+01   -0.814048531229697581E+01   -0.419507920966444026E+01   -0.846515166273988307E+01   -0.738080797781586750E+00
   -0.312727907847229902E+01   -0.271975408203940283E+00    0.507088089397792707E+00    0.207486730473590910E+03   -0.625891543842271147E+01   -0.814048531229697581E+01   -0.419507920966444026E+01   -0.846515166273988307E+01   -0.738080797781586750E+00
   -0.312727907847229902E+01   -0.271975408203940283E+00    0.507088089397792707E+00    0.207486730473590910E+03   -0.625891543842271147E+01   -0.814048531229697581E+01   -0.419507920966444026E+01   -0.846515166273988307E+01   -0.738080797781586750E+00
   -0.324270349452189199E+01   -0.134897373255523423E+00    0.583601199377151936E+00    0.144216792175790260E+03   -0.862344066947589916E+01   -0.569272280338157444E+01   -0.523330165668104375E+01   -0.860246045754797350E+01   -0.279452047457486419E+01
   -0.263721575344834758E+01   -0.122605164041354797E+00    0.590673850527186239E+00    0.307641947648312225E+03   -0.895177889281682226E+01   -0.343941858094716046E+01   -0.401703290987402273E+01   -0.846259100268671460E+01   -0.334046367632696617E+01
   -0.279063774429118006E+01   -0.119564761981060919E+00    0.589827993448662546E+00    0.206087918572530441E+03   -0.848897101812913668E+01   -0.413566786811929532E+01   -0.434458871329222518E+01   -0.950086253299936168E+01   -0.260866278610050228E+01
   -0.312749300155221466E+01   -0.117132525401141940E+00    0.590768894282816426E+00    0.360920882193925706E+03   -0.857078119436424046E+01   -0.415562148775888307E+01   -0.386637092267838423E+01   -0.922894160304262101E+01   -0.236505923174995036E+01
   -0.302891415431246269E+01   -0.116015448556343159E+00    0.594413031097754896E+00    0.359589760045076957E+03   -0.794601394857157306E+01   -0.379181052428024667E+01   -0.518278524345250879E+01   -0.817987080003863909E+01   -0.346150228558577844E+01
   -0.290922174035531844E+01   -0.128247690237151879E+00    0.584666316179283108E+00    0.266373496444047305E+03   -0.857796000524342794E+01   -0.395394274140745150E+01   -0.457987669332709313E+01   -0.845895182383271127E+01   -0.315486386582197920E+01
   -0.312418270586353541E+01   -0.130489989504482651E+00    0.584052830119956568E+00    0.365355140650582257E+03   -0.809246608174094817E+01   -0.418846347211698955E+01   -0.564885961597262831E+01   -0.925678438507567947E+01   -0.193664201448221673E+01
   -0.312418270586353541E+01   -0.130489989504482651E+00    0.584052830119956568E+00    0.365355140650582257E+03   -0.809246608174094817E+01   -0.418846347211698955E+01   -0.564885961597262831E+01   -0.925678438507567947E+01   -0.193664201448221673E+01
   -0.298354580903638311E+01   -0.123602121920018071E+00    0.590573456693182841E+00    0.144579900907152762E+03   -0.829171541393343681E+01   -0.385800994427888977E+01   -0.572295433885947791E+01   -0.642211437514486683E+01   -0.201191028403044037E+01
   -0.294432620869729567E+01   -0.157097356574012803E+00    0.569869109848110345E+00    0.199264430221440534E+03   -0.952384120532403067E+01   -0.553488576773761753E+01   -0.580105849807871454E+01   -0.781527393036883300E+01   -0.288284367922939433E+01
   -0.330086772131340433E+01   -0.124505126855917858E+00    0.588366900639919699E+00    0.129667754360043261E+03   -0.745073649685591644E+01   -0.525672559208341639E+01   -0.458203603844488860E+01   -0.865756322972015546E+01   -0.222240292412294993E+01
   -0.339209070359016263E+01   -0.124152730160186131E+00    0.589566518492434355E+00    0.229398129076105533E+03   -0.665210987347879001E+01   -0.495756119640898163E+01   -0.411898610874491133E+01   -0.894265948776751785E+01   -0.130582577642297104E+01
   -0.339209070359016263E+01   -0.124152730160186131E+00    0.589566518492434355E+00    0.229398129076105533E+03   -0.665210987347879001E+01   -0.495756119640898163E+01   -0.411898610874491133E+01   -0.894265948776751785E+01   -0.130582577642297104E+01
   -0.339209070359016263E+01   -0.124152730160186131E+00    0.589566518492434355E+00    0.229398129076105533E+03   -0.665210987347879001E+01   -0.495756119640898163E+01   -0.411898610874491133E+01   -0.894265948776751785E+01   -0.130582577642297104E+01
   -0.313178740528984223E+01   -0.128701531679642933E+00    0.590706665868322212E+00    0.330145347214286346E+03   -0.573623368731023930E+01   -0.491669754744048504E+01   -0.642760049585359639E+01   -0.914583216596691528E+01   -0.257158602070975340E+01
   -0.260653065687743712E+01   -0.131708747627060418E+00    0.585585795296528211E+00    0.270815296236434051E+03   -0.674630162317074866E+01   -0.414855139089059488E+01   -0.394849898481227513E+01   -0.815400955727325716E+01   -0.283873449174475523E+01
   -0.290651133778437787E+01   -0.126005383779510538E+00    0.588857381949620340E+00    0.134216243349603758E+03   -0.745253088661761254E+01   -0.444540823927080453E+01   -0.388844474720770084E+01   -0.875672603882597578E+01   -0.202338591794179612E+01
   -0.198944811056032567E+01   -0.241670474745061092E+00    0.521013693460496974E+00    0.186576943821417728E+03   -0.730091580118106265E+01   -0.536989508762215362E+01   -0.592023669014625309E+01   -0.972552873541441265E+01   -0.312100113860241368E+01
   -0.245223340403874435E+01   -0.146508140109640639E+00    0.576574609228315271E+00    0.209041386111936077E+03   -0.670517309334783551E+01   -0.495293026798320213E+01   -0.437328612559660446E+01   -0.917109590020029763E+01   -0.313935536044735564E+01
   -0.218734935545359965E+01   -0.132672874140948416E+00    0.580955679197669106E+00    0.243692727162062937E+03   -0.758914247073145987E+01   -0.405103763946697448E+01   -0.477315660933416197E+01   -0.874335396890725924E+01   -0.196893295309328753E+01
   -0.333985500565428595E+01   -0.121124316993946657E+00    0.590896521682328313E+00    0.158566908829584690E+03   -0.739205114349764170E+01   -0.411364137062017399E+01   -0.556771802394736248E+01   -0.867731555183738834E+01   -0.335853728343364688E+01
   -0.251351286260711859E+01   -0.123797673419699716E+00    0.589000767849682916E+00    0.212061091136966297E+03   -0.633491671301826020E+01   -0.389212118431886811E+01   -0.549052095130447615E+01   -0.892131735027238371E+01   -0.175462827089485529E+01
   -0.280429438747667525E+01   -0.162853229251758158E+00    0.569303377020704993E+00    0.190598890168651025E+03   -0.592775591361656495E+01   -0.514960853896409265E+01   -0.601598399873279632E+01   -0.710633447502551885E+01   -0.203972551300967009E+01
   -0.285444685341891535E+01   -0.123989288462124314E+00    0.587280250846455409E+00    0.259685770774584796E+03   -0.741255705085420757E+01   -0.499329594984930036E+01   -0.364627542096856239E+01   -0.818183351859849672E+01   -0.311776358672067477E+01
   -0.264345184913688769E+01   -0.115168397794936705E+00    0.587474191411384794E+00    0.385592750473058970E+03   -0.735698714137596621E+01   -0.433252692868585232E+01   -0.610438308466885360E+01   -0.933442921243347890E+01   -0.224025103583953777E+01
   -0.286258990791892476E+01   -0.125048416693231523E+00    0.587691026619753032E+00    0.248835470271097279E+03   -0.632648725281833268E+01   -0.371327005060862270E+01   -0.508899365842366080E+01   -0.752008408361360736E+01   -0.259372627845160864E+01
   -0.323997974417151280E+01   -0.149447135802608155E+00    0.575655363517517671E+00    0.384022613189669187E+03   -0.676220298658293029E+01   -0.607244962479204986E+01   -0.404823092946753516E+01   -0.932472490476633098E+01   -0.169223768916549266E+01
   -0.301776348477956224E+01   -0.165936034104626540E+00    0.566804981244978912E+00    0.438086875949988610E+03   -0.593114796180353654E+01   -0.581201028773272022E+01   -0.410154012108211230E+01   -0.849330496211990926E+01   -0.312813738067822822E+01
   -0.259664764249533686E+01   -0.166738124582677116E+00    0.552782977797249053E+00    0.475145185493764131E+03   -0.840566256705062642E+01   -0.577696886997707093E+01   -0.474551139008575706E+01   -0.945379717829056965E+01   -0.338698637709523709E+01
   -0.326124967803441113E+01   -0.121199377467638758E+00    0.586143377648639330E+00    0.531301671389050398E+03   -0.764974096581920726E+01   -0.497343470834783385E+01   -0.352323686207612408E+01   -0.964430452889819811E+01   -0.191730140715215480E+01
   -0.263151380556293546E+01   -0.263369869304742821E+00    0.494311539649041620E+00    0.470103487376250087E+03   -0.951654945988339485E+01   -0.658173513673860811E+01   -0.463542889687277970E+01   -0.909210581406520646E+01   -0.188609706923440079E+01
   -0.263151380556293546E+01   -0.263369869304742821E+00    0.494311539649041620E+00    0.470103487376250087E+03   -0.951654945988339485E+01   -0.658173513673860811E+01   -0.463542889687277970E+01   -0.909210581406520646E+01   -0.188609706923440079E+01
   -0.287575442493030309E+01   -0.195173809186464986E+00    0.536436108924736033E+00    0.556931240941599071E+03   -0.665548696138482754E+01   -0.633612319346932118E+01   -0.503844105682677768E+01   -0.965343914354844301E+01   -0.150879068370893821E+01
   -0.333405268600486071E+01   -0.221713347395731564E+00    0.528684449043706373E+00    0.578612048818309859E+03   -0.928224263015476581E+01   -0.825751821676037956E+01   -0.411287462751967148E+01   -0.832748931489571298E+01   -0.351112229175328627E+01
   -0.341425564248581725E+01   -0.211197663618133191E+00    0.534357755049658323E+00    0.633838876106978773E+03   -0.962399181240052570E+01   -0.712053893395294679E+01   -0.509243757884957660E+01   -0.847456597602961814E+01   -0.256263763397214905E+01
   -0.285563937798888379E+01   -0.118614250830042067E+00    0.578988419375368046E+00    0.532477547230844493E+03   -0.935296808690284287E+01   -0.544714736162293089E+01   -0.412484379029424808E+01   -0.847430549518565179E+01   -0.229966035738168095E+01
   -0.341177776342895678E+01   -0.178540197257260225E+00    0.557630700559410108E+00    0.565930122089792917E+03   -0.909135659947746433E+01   -0.709281268079337845E+01   -0.417133966057804617E+01   -0.917290047876222481E+01   -0.259138699438537090E+01
   -0.306709886270260368E+01   -0.198624308217002277E+00    0.547081645638954228E+00    0.296738342917477553E+03   -0.907918073243179258E+01   -0.637706469935255171E+01   -0.546876269075856047E+01   -0.812550148641383529E+01   -0.239706401637891986E+01
   -0.274358436809203088E+01   -0.136306257701128253E+00    0.579141363597384107E+00    0.362972420502986779E+03   -0.997115126255887141E+01   -0.445391059811982259E+01   -0.412109287906296462E+01   -0.899769176082023314E+01   -0.183759247576170393E+01
   -0.327596176160763131E+01   -0.153196746852928278E+00    0.573074948444205035E+00    0.348670850796304705E+03   -0.949733260548009284E+01   -0.556665554743288737E+01   -0.632180051707890911E+01   -0.918847915163473594E+01   -0.197335154441032357E+01
   -0.356497995394241718E+01   -0.185814431121999135E+00    0.558615562487187134E+00    0.305573421415358439E+03   -0.934395635554967718E+01   -0.640425351572898016E+01   -0.661172252046902198E+01   -0.811447074747667685E+01   -0.311806367105576188E+01
   -0.337302126125708046E+01   -0.139753544547039255E+00    0.580897425775400933E+00    0.413303268396910823E+03   -0.858614197843851557E+01   -0.496375821514147919E+01   -0.459163792276132021E+01   -0.885574103477762264E+01   -0.245257397620610185E+01
   -0.246767905043091318E+01   -0.133307259056816285E+00    0.573526288132613082E+00    0.416927360275425485E+03   -0.855578668975153356E+01   -0.460470123738230352E+01   -0.522809660446725033E+01   -0.897723371161139916E+01   -0.180654770509739304E+01
   -0.246767905043091318E+01   -0.133307259056816285E+00    0.573526288132613082E+00    0.416927360275425485E+03   -0.855578668975153356E+01   -0.460470123738230352E+01   -0.522809660446725033E+01   -0.897723371161139916E+01   -0.180654770509739304E+01
   -0.258043623773823683E+01   -0.280389588852334892E+00    0.484081277150765210E+00    0.468352970934147550E+03   -0.831605320337432552E+01   -0.625026077811289671E+01   -0.592250433138818888E+01   -0.841623168208173666E+01   -0.216060354816250477E+01
   -0.271916443615988612E+01   -0.133149383325435799E+00    0.577949609793257046E+00    0.416047003000035374E+03   -0.692506581006230881E+01   -0.485122438658822386E+01   -0.530597069265102306E+01   -0.860962213372521745E+01   -0.123626223504436816E+01
   -0.271916443615988612E+01   -0.133149383325435799E+00    0.577949609793257046E+00    0.416047003000035374E+03   -0.692506581006230881E+01   -0.485122438658822386E+01   -0.530597069265102306E+01   -0.860962213372521745E+01   -0.123626223504436816E+01
   -0.271916443615988612E+01   -0.133149383325435799E+00    0.577949609793257046E+00    0.416047003000035374E+03   -0.692506581006230881E+01   -0.485122438658822386E+01   -0.530597069265102306E+01   -0.860962213372521745E+01   -0.123626223504436816E+01
   -0.240705242621582016E+01   -0.211188432791722391E+00    0.528639803205310344E+00    0.397850212977384899E+03   -0.839268875071213216E+01   -0.584998826158386453E+01   -0.424557122809107668E+01   -0.949355159279130412E+01   -0.139389720983419108E+01
   -0.240705242621582016E+01   -0.211188432791722391E+00    0.528639803205310344E+00    0.397850212977384899E+03   -0.839268875071213216E+01   -0.584998826158386453E+01   -0.424557122809107668E+01   -0.949355159279130412E+01   -0.139389720983419108E+01
   -0.275668012456610656E+01   -0.107771876538556466E+00    0.588078959091084208E+00    0.457161610711896628E+03   -0.752057301718533289E+01   -0.456178580646879794E+01   -0.438157222381699718E+01   -0.938351714153340843E+01   -0.251444343819196980E+01
   -0.326943659578358892E+01   -0.150997047431855158E+00    0.571262230454762765E+00    0.461445064172299283E+03   -0.903475571540753464E+01   -0.600740874019734594E+01   -0.500510634452699676E+01   -0.751990466544858194E+01   -0.165005585848959102E+01
   -0.326943659578358892E+01   -0.150997047431855158E+00    0.571262230454762765E+00    0.461445064172299283E+03   -0.903475571540753464E+01   -0.600740874019734594E+01   -0.500510634452699676E+01   -0.751990466544858194E+01   -0.165005585848959102E+01
   -0.307469067246677685E+01   -0.213759499130457886E+00    0.536490645596201965E+00    0.461624101832409394E+03   -0.666502086741275512E+01   -0.628863363796706487E+01   -0.658870879330545023E+01   -0.848407637576002749E+01   -0.179143870875784961E+01
   -0.356868887597965045E+01   -0.157701342414136914E+00    0.574237804641010818E+00    0.397466609191523276E+03   -0.994188737993412985E+01   -0.644231206240864296E+01   -0.661407170399984334E+01   -0.979100993124747276E+01   -0.287513618075738053E+01
   -0.299129622326691003E+01   -0.172962211478573380E+00    0.558675064520230968E+00    0.415601943557816412E+03   -0.758611407187655828E+01   -0.567050691036136456E+01   -0.661165121785215071E+01   -0.991918768797020967E+01   -0.240289458606968021E+01
   -0.308220335075564966E+01   -0.279851808344282027E+00    0.498540384874240239E+00    0.394309858520506907E+03   -0.888163851348299005E+01   -0.685002979045168647E+01   -0.629794728243729907E+01   -0.838225914767552460E+01   -0.229719285447260946E+01
   -0.354736254527843009E+01   -0.181564667045600370E+00    0.559399646915170301E+00    0.427698126924589133E+03   -0.805288029111568981E+01   -0.700798911679475189E+01   -0.511635857599898891E+01   -0.705595491925754903E+01   -0.234171143438775298E+01
   -0.282370141174327705E+01   -0.179104625491494751E+00    0.548456899424407673E+00    0.503515112307107245E+03   -0.678630016433636651E+01   -0.634398498811223721E+01   -0.360874371752325729E+01   -0.598148094253567120E+01   -0.200678341321309439E+01
   -0.349014716990034213E+01   -0.150233792160936908E+00    0.576462300281400886E+00    0.355077794179300611E+03   -0.720234190815588704E+01   -0.636654653846882912E+01   -0.527544606152522721E+01   -0.784735978173318660E+01   -0.143982184180802220E+01
   -0.349014716990034213E+01   -0.150233792160936908E+00    0.576462300281400886E+00    0.355077794179300611E+03   -0.720234190815588704E+01   -0.636654653846882912E+01   -0.527544606152522721E+01   -0.784735978173318660E+01   -0.143982184180802220E+01
