   -0.332645475864410400E+01   -0.499664783477783203E+00   -0.257022380828857422E+01    0.318399888277053833E+03   -0.752229708433151245E+01   -0.149023109674453735E+01   -0.522139143943786621E+01   -0.984033399820327759E+01   -0.966868831942989636E+05   -0.654396350544152305E+01    1
   -0.392384064197540283E+01   -0.373468935489654541E+00   -0.208985805511474609E+01    0.401554536819458008E+03   -0.570550763607025146E+01   -0.570050638914108276E+01   -0.532058811187744141E+01   -0.164865255355834961E+01   -0.966379960193752340E+05   -0.654646350544150213E+01    1
   -0.272652292251586914E+01   -0.264667296409606934E+01   -0.235362815856933594E+01    0.222444987297058105E+03   -0.387816315889358521E+01   -0.461998707056045532E+01   -0.919755709171295166E+01   -0.236936587095260620E+01   -0.966054478531811619E+05   -0.654896350544151318E+01    1
   -0.347054338455200195E+01   -0.270098918676376343E+01   -0.290740966796875000E+01    0.694651371240615845E+03   -0.524975901842117310E+01   -0.167019873857498169E+01   -0.120377653837203979E+01   -0.138041341304779053E+01   -0.965958812476769817E+05   -0.655146350544153577E+01    1
   -0.277766406536102295E+01   -0.270224505662918091E+01   -0.200978136062622070E+01    0.306776589155197144E+03   -0.470572656393051147E+01   -0.373733109235763550E+01   -0.656596028804779053E+01   -0.152446037530899048E+01   -0.965878972186672472E+05   -0.655396350544152639E+01    1
   -0.252599489688873291E+01   -0.276254081726074219E+01   -0.218453192710876465E+01    0.405707776546478271E+03   -0.163993161916732788E+01   -0.972893005609512329E+01   -0.620018422603607178E+01   -0.208610957860946655E+01   -0.965210594605485530E+05   -0.655646350544151346E+01    1
   -0.286583793163299561E+01   -0.392479801177978516E+01   -0.276678895950317383E+01    0.691585928201675415E+03   -0.539029657840728760E+01   -0.191601085662841797E+01   -0.473758155107498169E+01   -0.216081124544143677E+01   -0.964619436286067357E+05   -0.655896350544154050E+01    1
   -0.321549999713897705E+01   -0.192556613683700562E+01   -0.292985939979553223E+01    0.474333059787750244E+03   -0.541910403966903687E+01   -0.617317223548889160E+01   -0.929059058427810669E+01   -0.345429527759552002E+01   -0.964425911713479727E+05   -0.656146350544153023E+01    1
   -0.305319952964782715E+01   -0.396408790349960327E+01   -0.273092079162597656E+01    0.761375665664672852E+03   -0.370365703105926514E+01   -0.171382969617843628E+01   -0.200094300508499146E+01   -0.111259537935256958E+01   -0.963911009625588340E+05   -0.656396350544149687E+01    1
   -0.348930740356445312E+01   -0.238926106691360474E+01   -0.175321006774902344E+01    0.419390851259231567E+03   -0.936363786458969116E+01   -0.399945425987243652E+01   -0.654114234447479248E+01   -0.184748417139053345E+01   -0.963864404565876030E+05   -0.656646350544152924E+01    1
   -0.141063654422760010E+01    0.724557399749755859E+00   -0.201125001907348633E+01    0.198827171325683594E+03   -0.677305418252944946E+01   -0.187198078632354736E+01   -0.438020884990692139E+01   -0.444832623004913330E+01   -0.963167813264651049E+05   -0.656896350544153496E+01    1
   -0.266286444664001465E+01   -0.832091510295867920E+00   -0.265241098403930664E+01    0.341285568475723267E+03   -0.370033109188079834E+01   -0.259994894266128540E+01   -0.768399566411972046E+01   -0.757455617189407349E+01   -0.962939105984776252E+05   -0.657146350544153623E+01    1
   -0.234340763092041016E+01   -0.203374975919723511E+01   -0.228130412101745605E+01    0.464883905649185181E+03   -0.481873822212219238E+01   -0.552058327198028564E+01   -0.483950763940811157E+01   -0.212667691707611084E+01   -0.962640043643342651E+05   -0.657396350544153485E+01    1
   -0.217694723606109619E+01   -0.534182429313659668E+00   -0.190047454833984375E+01    0.128608387708663940E+03   -0.448280870914459229E+01   -0.464772540330886841E+01   -0.447318387031555176E+01   -0.228339034318923950E+01   -0.962387984511204559E+05   -0.657646350544153258E+01    1
   -0.371187531948089600E+01   -0.907444298267364502E+00   -0.258900213241577148E+01    0.526827645301818848E+03   -0.879484540224075317E+01   -0.899061661958694458E+01   -0.961791610717773438E+01   -0.415363621711730957E+01   -0.961923473890045425E+05   -0.657896350544154984E+01    1
   -0.302336263656616211E+01   -0.185627841949462891E+01   -0.232255840301513672E+01    0.295617955923080444E+03   -0.525139462947845459E+01   -0.775179815292358398E+01   -0.273305034637451172E+01   -0.440896481275558472E+01   -0.961841719391338411E+05   -0.658146350544153069E+01    1
   -0.335393452644348145E+01   -0.991205215454101562E+00   -0.200173258781433105E+01    0.597970825433731079E+03   -0.548691028356552124E+01   -0.560210043191909790E+01   -0.414657503366470337E+01   -0.307642298936843872E+01   -0.961715949190584361E+05   -0.658396350544152664E+01    1
   -0.366473674774169922E+00   -0.178196811676025391E+01   -0.293787097930908203E+01    0.172073423862457275E+03   -0.231561654806137085E+01   -0.481452393531799316E+01   -0.996842342615127563E+01   -0.166686797142028809E+01   -0.961315830438190314E+05   -0.658646350544151371E+01    1
   -0.259536504745483398E+01   -0.274773776531219482E+00   -0.182034206390380859E+01    0.251937431097030640E+03   -0.198562169075012207E+01   -0.940682464838027954E+01   -0.593603813648223877E+01   -0.350762563943862915E+01   -0.961285547664143669E+05   -0.658896350544149989E+01    1
   -0.164335143566131592E+01   -0.110090070962905884E+01   -0.204699444770812988E+01    0.596918004751205444E+03   -0.414894825220108032E+01   -0.167433309555053711E+01   -0.867844611406326294E+01   -0.114269942045211792E+01   -0.961065152527327591E+05   -0.659146350544150383E+01    1
   -0.114037001132965088E+01    0.978024065494537354E+00   -0.275680828094482422E+01    0.536491429805755615E+03   -0.327937233448028564E+01   -0.326397323608398438E+01   -0.725686514377593994E+01   -0.122001999616622925E+01   -0.961000110870157514E+05   -0.659396350544150245E+01    1
   -0.140230238437652588E+01   -0.261614561080932617E+00   -0.197593641281127930E+01    0.147726529836654663E+03   -0.257961779832839966E+01   -0.972855561971664429E+01   -0.579661047458648682E+01   -0.709289312362670898E+01   -0.960745078659955470E+05   -0.659646350544153037E+01    1
   -0.230605483055114746E+01   -0.274411731958389282E+01   -0.254298472404479980E+01    0.548363798856735229E+03   -0.956527400016784668E+01   -0.391584336757659912E+01   -0.477358752489089966E+01   -0.245319080352783203E+01   -0.960360638082775986E+05   -0.659896350544154586E+01    1
   -0.340925848484039307E+01    0.694502055644989014E+00   -0.282526779174804688E+01    0.588122075796127319E+03   -0.734509587287902832E+01   -0.119630765914916992E+01   -0.227501487731933594E+01   -0.624744313955307007E+01   -0.960116387889611215E+05   -0.660146350544153382E+01    1
   -0.191135954856872559E+01    0.454909205436706543E-01   -0.174761629104614258E+01    0.281904625892639160E+03   -0.353962546586990356E+01   -0.619344973564147949E+01   -0.153342968225479126E+01   -0.139046740531921387E+01   -0.959865685803571105E+05   -0.660396350544152799E+01    1
   -0.290221083164215088E+01   -0.169062399864196777E+01   -0.217468094825744629E+01    0.799636948108673096E+03   -0.620759731531143188E+01   -0.680006080865859985E+01   -0.220698601007461548E+01   -0.166599142551422119E+01   -0.959754302627794241E+05   -0.660646350544152128E+01    1
   -0.327581214904785156E+01   -0.494277715682983398E+00   -0.201539611816406250E+01    0.399937969446182251E+03   -0.449071532487869263E+01   -0.772511124610900879E+01   -0.158522045612335205E+01   -0.711821103096008301E+01   -0.959529147189284558E+05   -0.660896350544152167E+01    1
   -0.141074311733245850E+01    0.587516486644744873E+00   -0.171513557434082031E+01    0.198935800790786743E+03   -0.743060362339019775E+01   -0.654449349641799927E+01   -0.779912465810775757E+01   -0.128331476449966431E+01   -0.959302661826338444E+05   -0.661146350544150341E+01    1
   -0.321291899681091309E+01   -0.334500128030776978E+01   -0.234431076049804688E+01    0.848853981494903564E+03   -0.956985521316528320E+01   -0.958832114934921265E+01   -0.648852062225341797E+01   -0.139225697517395020E+01   -0.959177133414222044E+05   -0.661396350544151090E+01    1
   -0.356601643562316895E+01    0.255162119865417480E-01   -0.170053815841674805E+01    0.415003401041030884E+03   -0.876886284351348877E+01   -0.626508134603500366E+01   -0.155930763483047485E+01   -0.146906256675720215E+01   -0.958264272732481913E+05   -0.661646350544152284E+01    1
   -0.358330559730529785E+01   -0.344841682910919189E+01   -0.146660590171813965E+01    0.584171128273010254E+03   -0.674341201782226562E+01   -0.687117475271224976E+01   -0.335130649805068970E+01   -0.107913213968276978E+01   -0.957772123016954574E+05   -0.661896350544151524E+01    1
   -0.281905949115753174E+01   -0.785329878330230713E+00   -0.238351202011108398E+01    0.480921047925949097E+03   -0.344639456272125244E+01   -0.991140234470367432E+01   -0.314444595575332642E+01   -0.613717269897460938E+01   -0.956997533453493088E+05   -0.662146350544153428E+01    1
   -0.141410839557647705E+01    0.101940989494323730E+00   -0.251326656341552734E+01    0.639476776123046875E+03   -0.423560076951980591E+01   -0.840857672691345215E+01   -0.789746838808059692E+01   -0.117276215553283691E+01   -0.956848694256735616E+05   -0.662396350544155332E+01    1
   -0.291525781154632568E+01   -0.168356770277023315E+01   -0.214928436279296875E+01    0.765969806909561157E+03   -0.221744340658187866E+01   -0.274597430229187012E+01   -0.513419389724731445E+01   -0.429658669233322144E+01   -0.956442621300951287E+05   -0.662646350544154661E+01    1
   -0.358253061771392822E+01   -0.376626098155975342E+01   -0.237856841087341309E+01    0.930660927295684814E+03   -0.240129649639129639E+01   -0.975349748134613037E+01   -0.229079592227935791E+01   -0.104471403360366821E+01   -0.956151249396150524E+05   -0.662896350544150970E+01    1
   -0.275459814071655273E+01   -0.340163046121597290E+01   -0.288297057151794434E+01    0.218551599979400635E+03   -0.600559210777282715E+01   -0.669414573907852173E+01   -0.912502855062484741E+01   -0.533778536319732666E+01   -0.956040526249120594E+05   -0.663146350544149499E+01    1
   -0.247649312019348145E+01   -0.525520980358123779E+00   -0.159248042106628418E+01    0.153712737560272217E+03   -0.231914901733398438E+01   -0.148474758863449097E+01   -0.195665866136550903E+01   -0.520871478319168091E+01   -0.954881883412814059E+05   -0.663396350544150870E+01    1
   -0.397645521163940430E+01    0.193856716156005859E+00   -0.164168167114257812E+01    0.341446501016616821E+03   -0.111845064163208008E+01   -0.672072106599807739E+01   -0.571965950727462769E+01   -0.970264977216720581E+01   -0.954361492251372547E+05   -0.663646350544150021E+01    1
   -0.994520425796508789E+00   -0.391167366504669189E+01   -0.277291893959045410E+01    0.595599967241287231E+03   -0.574132102727890015E+01   -0.749835461378097534E+01   -0.159858536720275879E+01   -0.104380959272384644E+01   -0.954293089917009347E+05   -0.663896350544151659E+01    1
   -0.347459495067596436E+01   -0.430658698081970215E+00   -0.282740330696105957E+01    0.571947175264358521E+03   -0.661885505914688110E+01   -0.405000263452529907E+01   -0.688268518447875977E+01   -0.983212590217590332E+01   -0.953903626914400520E+05   -0.664146350544151787E+01    1
   -0.311242234706878662E+01   -0.219620311260223389E+01   -0.127633953094482422E+01    0.214353138208389282E+03   -0.517541784048080444E+01   -0.462995254993438721E+01   -0.766412264108657837E+01   -0.126567441225051880E+01   -0.953416062440679816E+05   -0.664396350544149605E+01    1
   -0.388767766952514648E+01    0.703429937362670898E+00   -0.218845725059509277E+01    0.784617328643798828E+03   -0.703299456834793091E+01   -0.819310253858566284E+01   -0.263985645771026611E+01   -0.376395040750503540E+01   -0.953132887642905116E+05   -0.664646350544150177E+01    1
   -0.273422443866729736E+01    0.511103332042694092E+00   -0.148417949676513672E+01    0.269023424386978149E+03   -0.263403928279876709E+01   -0.800676733255386353E+01   -0.587692761421203613E+01   -0.571633946895599365E+01   -0.952995353437315644E+05   -0.664896350544150394E+01    1
   -0.223622870445251465E+01   -0.846906900405883789E-01   -0.286810255050659180E+01    0.265279811620712280E+03   -0.723866099119186401E+01   -0.649733757972717285E+01   -0.910092622041702271E+01   -0.975939619541168213E+01   -0.952721216141174518E+05   -0.665146350544150700E+01    1
   -0.259798967838287354E+01   -0.156566494703292847E+01   -0.295355939865112305E+01    0.411247128248214722E+03   -0.356223809719085693E+01   -0.740495848655700684E+01   -0.646350044012069702E+01   -0.943113565444946289E+01   -0.952230179733954428E+05   -0.665396350544153758E+01    1
   -0.681567788124084473E+00   -0.126687282323837280E+01   -0.223839163780212402E+01    0.169127339124679565E+03   -0.254426199197769165E+01   -0.918262845277786255E+01   -0.247610437870025635E+01   -0.273883640766143799E+01   -0.951846217224830034E+05   -0.665646350544154952E+01    1
   -0.239225280284881592E+01   -0.118796104192733765E+01   -0.141349649429321289E+01    0.694924151897430420E+03   -0.237543946504592896E+01   -0.132538843154907227E+01   -0.400649452209472656E+01   -0.132822674512863159E+01   -0.951707146979518002E+05   -0.665896350544153570E+01    1
   -0.353705930709838867E+01   -0.230460608005523682E+01   -0.279817104339599609E+01    0.711071211099624634E+03   -0.750404894351959229E+01   -0.357172989845275879E+01   -0.688799595832824707E+01   -0.540456432104110718E+01   -0.951354671785743558E+05   -0.666146350544152188E+01    1
   -0.301529169082641602E+01   -0.858043372631072998E+00   -0.292968106269836426E+01    0.977588641643524170E+03   -0.173132520914077759E+01   -0.168035840988159180E+01   -0.505914193391799927E+01   -0.400654065608978271E+01   -0.950476777729806199E+05   -0.666396350544151161E+01    1
   -0.120425093173980713E+01   -0.616395711898803711E+00   -0.296063399314880371E+01    0.534046220779418945E+03   -0.284111762046813965E+01   -0.110507553815841675E+01   -0.926050263643264771E+01   -0.217172247171401978E+01   -0.949548111654871464E+05   -0.666646350544151556E+01    1
   -0.369855797290802002E+01   -0.159346991777420044E+01   -0.120076966285705566E+01    0.554635661840438843E+03   -0.109092366695404053E+01   -0.531468027830123901E+01   -0.514937680959701538E+01   -0.135880768299102783E+01   -0.949241520525603119E+05   -0.666896350544149996E+01    1
   -0.259650337696075439E+01   -0.182203972339630127E+01   -0.254411911964416504E+01    0.300283014774322510E+03   -0.680323439836502075E+01   -0.341310566663742065E+01   -0.557334125041961670E+01   -0.644385379552841187E+01   -0.949210350564885011E+05   -0.667146350544150746E+01    1
   -0.206604933738708496E+01   -0.179115319252014160E+01   -0.188147616386413574E+01    0.296710580587387085E+03   -0.170601803064346313E+01   -0.623461359739303589E+01   -0.272142887115478516E+01   -0.549508297443389893E+01   -0.949081581490243407E+05   -0.667396350544151140E+01    1
   -0.366428077220916748E+01   -0.274018937349319458E+01   -0.137346243858337402E+01    0.698740613460540771E+03   -0.584439510107040405E+01   -0.595135194063186646E+01   -0.148437154293060303E+01   -0.297003585100173950E+01   -0.948812850041843922E+05   -0.667646350544149936E+01    1
   -0.385391259193420410E+01   -0.159027838706970215E+01   -0.195960593223571777E+01    0.695173865556716919E+03   -0.452045780420303345E+01   -0.916176301240921021E+01   -0.170348280668258667E+01   -0.943749088048934937E+01   -0.948769214993672358E+05   -0.667896350544150152E+01    1
   -0.295036864280700684E+01    0.370301067829132080E+00   -0.230527710914611816E+01    0.971759825944900513E+03   -0.163132119178771973E+01   -0.717042022943496704E+01   -0.755216723680496216E+01   -0.230923128128051758E+01   -0.948697668636351445E+05   -0.668146350544149747E+01    1
    0.130388021469116211E+00   -0.157224500179290771E+01   -0.227374887466430664E+01    0.112206357717514038E+03   -0.417120683193206787E+01   -0.286180388927459717E+01   -0.311094409227371216E+01   -0.122633069753646851E+01   -0.948631488302139187E+05   -0.668396350544151296E+01    1
    0.709715485572814941E+00   -0.132183969020843506E+00   -0.273491454124450684E+01    0.163131368160247803E+03   -0.145290601253509521E+01   -0.314112967252731323E+01   -0.480167776346206665E+01   -0.486018800735473633E+01   -0.948240884414486645E+05   -0.668646350544152668E+01    1
   -0.364304876327514648E+01   -0.932730078697204590E+00   -0.128265786170959473E+01    0.673118919134140015E+03   -0.146566796302795410E+01   -0.354565989971160889E+01   -0.998553538322448730E+01   -0.498936158418655396E+01   -0.948030892001839238E+05   -0.668896350544152263E+01    1
   -0.379933643341064453E+01    0.120217204093933105E-01   -0.289031481742858887E+01    0.799228286743164062E+03   -0.951766157150268555E+01   -0.429708987474441528E+01   -0.856212246417999268E+01   -0.574097341299057007E+01   -0.947706692753920506E+05   -0.669146350544153190E+01    1
   -0.216728734970092773E+01   -0.188087218999862671E+01   -0.283729076385498047E+01    0.433319509029388428E+03   -0.848136544227600098E+01   -0.883346974849700928E+01   -0.897584623098373413E+01   -0.322028273344039917E+01   -0.947013227786144562E+05   -0.669396350544152785E+01    1
   -0.116066074371337891E+01   -0.320924812555313110E+01   -0.233960533142089844E+01    0.315327525138854980E+03   -0.102257454395294189E+01   -0.128032839298248291E+01   -0.147004961967468262E+01   -0.787853360176086426E+01   -0.946117606117435935E+05   -0.669646350544153623E+01    1
   -0.383442795276641846E+01   -0.302077645063400269E+01   -0.198048710823059082E+01    0.857063472270965576E+03   -0.591175556182861328E+01   -0.414916229248046875E+01   -0.264344739913940430E+01   -0.468969821929931641E+01   -0.945413023163721664E+05   -0.669896350544153307E+01    1
   -0.383961498737335205E+01    0.640720725059509277E-01   -0.139937949180603027E+01    0.569606357812881470E+03   -0.603819757699966431E+01   -0.397892677783966064E+01   -0.603211110830307007E+01   -0.321672451496124268E+01   -0.944812389314087632E+05   -0.670146350544152813E+01    1
   -0.863454461097717285E+00   -0.380180442333221436E+01   -0.261581277847290039E+01    0.644899076223373413E+03   -0.326459389925003052E+01   -0.806699740886688232E+01   -0.338067668676376343E+01   -0.113876730203628540E+01   -0.943227869801482302E+05   -0.670396350544153474E+01    1
   -0.104375004768371582E+01    0.577335715293884277E+00   -0.267666149139404297E+01    0.489372581243515015E+03   -0.800535112619400024E+01   -0.143455272912979126E+01   -0.921401351690292358E+01   -0.224685811996459961E+01   -0.942851051689896849E+05   -0.670646350544153957E+01    1
   -0.938760519027709961E+00   -0.180544906854629517E+01   -0.265595793724060059E+01    0.142972260713577271E+03   -0.885597455501556396E+01   -0.253101885318756104E+01   -0.988878113031387329E+01   -0.525776702165603638E+01   -0.942725371997976181E+05   -0.670896350544154174E+01    1
   -0.272894227504730225E+01   -0.455890834331512451E+00   -0.138433241844177246E+01    0.129961133003234863E+03   -0.649516928195953369E+01   -0.213738161325454712E+01   -0.603039985895156860E+01   -0.567876762151718140E+01   -0.942404993657216546E+05   -0.671146350544151993E+01    1
   -0.174674451351165771E+01   -0.169192874431610107E+01   -0.237208056449890137E+01    0.224161708354949951E+03   -0.870336705446243286E+01   -0.522724831104278564E+01   -0.286922234296798706E+01   -0.459694367647171021E+01   -0.941557140398393676E+05   -0.671396350544151943E+01    1
   -0.362607824802398682E+01   -0.787685155868530273E+00   -0.140238094329833984E+01    0.402402275800704956E+03   -0.800645351409912109E+01   -0.765306818485260010E+01   -0.523523646593093872E+01   -0.470373529195785522E+01   -0.940003873206177377E+05   -0.671646350544153314E+01    1
   -0.150315272808074951E+01    0.642248451709747314E+00   -0.207955288887023926E+01    0.443130922317504883E+03   -0.902772980928421021E+01   -0.643486195802688599E+01   -0.556596195697784424E+01   -0.278521126508712769E+01   -0.939372118760721496E+05   -0.671896350544153709E+01    1
   -0.230516862869262695E+01   -0.639812290668487549E+00   -0.263180398941040039E+01    0.363207262754440308E+03   -0.965415811538696289E+01   -0.865440922975540161E+01   -0.830194389820098877E+01   -0.511153566837310791E+01   -0.938953946339123213E+05   -0.672146350544153126E+01    1
   -0.294361698627471924E+01   -0.153236174583435059E+01   -0.223980212211608887E+01    0.350093942880630493E+03   -0.470429319143295288E+01   -0.934162443876266479E+01   -0.970509809255599976E+01   -0.740470743179321289E+01   -0.938886324323679437E+05   -0.672396350544153432E+01    1
   -0.200855958461761475E+01   -0.283314639329910278E+01   -0.150138592720031738E+01    0.553651666641235352E+03   -0.908565908670425415E+01   -0.330489999055862427E+01   -0.823959487676620483E+01   -0.202712136507034302E+01   -0.938511584146083915E+05   -0.672646350544153382E+01    1
   -0.279032480716705322E+01   -0.346642667055130005E+01   -0.207137250900268555E+01    0.961565768718719482E+03   -0.649041104316711426E+01   -0.219836485385894775E+01   -0.103813993930816650E+01   -0.248289519548416138E+01   -0.937816445114774251E+05   -0.672896350544152355E+01    1
   -0.252180743217468262E+01   -0.644786596298217773E+00   -0.109024882316589355E+01    0.522449904680252075E+03   -0.409502995014190674E+01   -0.204996681213378906E+01   -0.700409322977066040E+01   -0.150795191526412964E+01   -0.937562416060184478E+05   -0.673146350544152305E+01    1
   -0.344164454936981201E+01    0.776532948017120361E+00   -0.256421542167663574E+01    0.718993651866912842E+03   -0.452353858947753906E+01   -0.870142298936843872E+01   -0.731692838668823242E+01   -0.682758939266204834E+01   -0.937346025792851287E+05   -0.673396350544152700E+01    1
   -0.208862638473510742E+01    0.557066261768341064E+00   -0.229563617706298828E+01    0.819876682758331299E+03   -0.156647986173629761E+01   -0.300687599182128906E+01   -0.922677654027938843E+01   -0.847822993993759155E+01   -0.936898619545493566E+05   -0.673646350544152295E+01    1
   -0.393110907077789307E+01   -0.355448925495147705E+01   -0.153499770164489746E+01    0.546916157007217407E+03   -0.939073407649993896E+01   -0.511927866935729980E+01   -0.181531107425689697E+01   -0.767935758829116821E+01   -0.936894209536927374E+05   -0.673896350544150913E+01    1
   -0.106624805927276611E+01   -0.568749845027923584E+00   -0.127249574661254883E+01    0.352399623394012451E+03   -0.496252018213272095E+01   -0.233794540166854858E+01   -0.953086018562316895E+01   -0.128084337711334229E+01   -0.936441647319500189E+05   -0.674146350544151751E+01    1
   -0.275466930866241455E+01   -0.138005280494689941E+01   -0.110002088546752930E+01    0.140701770782470703E+03   -0.500221258401870728E+01   -0.627629351615905762E+01   -0.961379730701446533E+01   -0.211201810836791992E+01   -0.936254654939435422E+05   -0.674396350544153478E+01    1
   -0.381097757816314697E+01   -0.279503428936004639E+01   -0.176496696472167969E+01    0.894103705883026123E+03   -0.401490646600723267E+01   -0.286798477172851562E+01   -0.394255173206329346E+01   -0.907978236675262451E+01   -0.935634517983286787E+05   -0.674646350544154760E+01    1
   -0.380473697185516357E+01    0.951910376548767090E+00   -0.173445892333984375E+01    0.547361135482788086E+03   -0.558080208301544189E+01   -0.521845602989196777E+01   -0.913273453712463379E+01   -0.299216192960739136E+01   -0.935324863333858666E+05   -0.674896350544153822E+01    1
   -0.298256337642669678E+01   -0.271460109949111938E+01   -0.150754237174987793E+01    0.774522674083709717E+03   -0.240766996145248413E+01   -0.732806384563446045E+01   -0.273533290624618530E+01   -0.894649428129196167E+01   -0.934480966064583481E+05   -0.675146350544153151E+01    1
   -0.299075341224670410E+01    0.664031565189361572E+00   -0.140673708915710449E+01    0.271626669168472290E+03   -0.131669110059738159E+01   -0.858368635177612305E+01   -0.617712527513504028E+01   -0.722588831186294556E+01   -0.934449669445576437E+05   -0.675396350544154078E+01    1
   -0.614583373069763184E+00   -0.986206173896789551E+00   -0.242647099494934082E+01    0.120901435613632202E+03   -0.746557587385177612E+01   -0.795909267663955688E+01   -0.835671997070312500E+01   -0.959300160408020020E+01   -0.934026768733142089E+05   -0.675646350544154206E+01    1
   -0.372417485713958740E+01    0.351074934005737305E-01   -0.118584537506103516E+01    0.414330810308456421E+03   -0.676697254180908203E+01   -0.956393074989318848E+01   -0.878305226564407349E+01   -0.990262615680694580E+01   -0.933113289157577092E+05   -0.675896350544154600E+01    1
   -0.293536186218261719E+01   -0.394618684053421021E+01   -0.224710202217102051E+01    0.221063220500946045E+03   -0.677245283126831055E+01   -0.329713714122772217E+01   -0.274435049295425415E+01   -0.957065880298614502E+01   -0.932841983813982224E+05   -0.676146350544154284E+01    1
   -0.387145245075225830E+01   -0.384357893466949463E+01   -0.900488138198852539E+00    0.378655660152435303E+03   -0.920113033056259155E+01   -0.628425431251525879E+01   -0.325906747579574585E+01   -0.206165373325347900E+01   -0.932730669460468926E+05   -0.676396350544152813E+01    1
   -0.150230622291564941E+01    0.756222605705261230E-01   -0.119037699699401855E+01    0.245783799886703491E+03   -0.374604719877243042E+01   -0.131279063224792480E+01   -0.664510852098464966E+01   -0.504383456707000732E+01   -0.932025107749838498E+05   -0.676646350544152320E+01    1
   -0.299248290061950684E+01   -0.231034690141677856E+01   -0.166436314582824707E+01    0.226720321178436279E+03   -0.452342486381530762E+01   -0.228869628906250000E+01   -0.325884163379669189E+01   -0.509274089336395264E+01   -0.930503813584691234E+05   -0.676896350544152448E+01    1
   -0.168832957744598389E+01   -0.327653133869171143E+01   -0.166808009147644043E+01    0.900710684061050415E+03   -0.920274287462234497E+01   -0.645661252737045288E+01   -0.725455898046493530E+01   -0.141496509313583374E+01   -0.930070455618242850E+05   -0.677146350544153020E+01    1
   -0.386395978927612305E+01   -0.186840230226516724E+01   -0.181804800033569336E+01    0.878033679723739624E+03   -0.623067718744277954E+01   -0.227290397882461548E+01   -0.493706172704696655E+01   -0.961755776405334473E+01   -0.929435510559338436E+05   -0.677396350544153325E+01    1
   -0.336770927906036377E+01   -0.353081727027893066E+01   -0.859417438507080078E+00    0.351798325777053833E+03   -0.499775046110153198E+01   -0.166089415550231934E+01   -0.460601329803466797E+01   -0.165977942943572998E+01   -0.929222624204485328E+05   -0.677646350544152742E+01    1
   -0.167976653575897217E+01   -0.992725133895874023E+00   -0.223878121376037598E+01    0.702911180257797241E+03   -0.863405019044876099E+01   -0.593654721975326538E+01   -0.996391516923904419E+01   -0.222371333837509155E+01   -0.929079723470829049E+05   -0.677896350544152249E+01    1
   -0.339123189449310303E+01   -0.882773935794830322E+00   -0.112753272056579590E+01    0.965674966573715210E+03   -0.607397931814193726E+01   -0.470886045694351196E+01   -0.510843449831008911E+01   -0.225926709175109863E+01   -0.928519187101647694E+05   -0.678146350544152821E+01    1
   -0.362911307811737061E+01   -0.324166887998580933E+01   -0.262603974342346191E+01    0.933908438682556152E+03   -0.708718538284301758E+01   -0.134034550189971924E+01   -0.888026088476181030E+01   -0.741305983066558838E+01   -0.925943108099284436E+05   -0.678396350544152327E+01    1
   -0.150618505477905273E+01   -0.220160210132598877E+01   -0.152618241310119629E+01    0.665160429477691650E+03   -0.107216376066207886E+01   -0.598355829715728760E+01   -0.858898156881332397E+01   -0.286624830961227417E+01   -0.925119458827262715E+05   -0.678646350544153254E+01    1
   -0.233192026615142822E+01    0.814422428607940674E+00   -0.145156788825988770E+01    0.213947105407714844E+03   -0.718726181983947754E+01   -0.269208335876464844E+01   -0.452555131912231445E+01   -0.172384291887283325E+01   -0.925076527852701256E+05   -0.678896350544155069E+01    1
   -0.190505528450012207E+01    0.995094239711761475E+00   -0.231733298301696777E+01    0.400556701421737671E+03   -0.507921451330184937E+01   -0.125781714916229248E+01   -0.405591690540313721E+01   -0.792690187692642212E+01   -0.924114948633744789E+05   -0.679146350544154576E+01    1
   -0.116540682315826416E+01    0.725705385208129883E+00   -0.220326781272888184E+01    0.932401412725448608E+03   -0.120428830385208130E+01   -0.948230683803558350E+01   -0.911551636457443237E+01   -0.152827554941177368E+01   -0.922932046795293427E+05   -0.679396350544153282E+01    1
   -0.201891005039215088E+01    0.452895224094390869E+00   -0.173573374748229980E+01    0.468586051464080811E+03   -0.330079138278961182E+01   -0.694084244966506958E+01   -0.723088312149047852E+01   -0.692671149969100952E+01   -0.922457142550231947E+05   -0.679646350544152344E+01    1
   -0.116301143169403076E+01   -0.334864640235900879E+01   -0.198311424255371094E+01    0.971002101898193359E+03   -0.147716337442398071E+01   -0.899381810426712036E+01   -0.540661674737930298E+01   -0.109186297655105591E+01   -0.922092043899604614E+05   -0.679896350544153183E+01    1
   -0.366504287719726562E+01    0.393086135387420654E+00   -0.248333692550659180E+01    0.839142400026321411E+03   -0.958581542968750000E+01   -0.763312166929244995E+01   -0.414479619264602661E+01   -0.711708396673202515E+01   -0.921936032247727853E+05   -0.680146350544152245E+01    1
   -0.305205941200256348E+01   -0.352682465314865112E+01   -0.193683648109436035E+01    0.281302630901336670E+03   -0.704905349016189575E+01   -0.398099958896636963E+01   -0.984999638795852661E+01   -0.530085992813110352E+01   -0.921245757447895594E+05   -0.680396350544151129E+01    1
   -0.381761372089385986E+01    0.216791629791259766E-01   -0.115715742111206055E+01    0.685454344749450684E+03   -0.979716974496841431E+01   -0.760978698730468750E+01   -0.705599451065063477E+01   -0.546293616294860840E+01   -0.920720797068677493E+05   -0.680646350544152234E+01    1
