   -0.254181049315987195E+01   -0.129577367763387130E+00    0.582720539961632866E+00    0.384697620564011174E+03   -0.546871674379538675E+01   -0.398334159426770906E+01   -0.977662036396253420E+01   -0.979566828719625882E+01   -0.543516012813297422E+00
   -0.254181049315987195E+01   -0.129577367763387130E+00    0.582720539961632866E+00    0.384697620564011174E+03   -0.546871674379538675E+01   -0.398334159426770906E+01   -0.977662036396253420E+01   -0.979566828719625882E+01   -0.543516012813297422E+00
   -0.254181049315987195E+01   -0.129577367763387130E+00    0.582720539961632866E+00    0.384697620564011174E+03   -0.546871674379538675E+01   -0.398334159426770906E+01   -0.977662036396253420E+01   -0.979566828719625882E+01   -0.543516012813297422E+00
   -0.321458381191885056E+01   -0.320957485831896427E+00    0.474037085380435208E+00    0.476515781878426992E+03   -0.709763325946427415E+01   -0.706048691997357736E+01   -0.979527798586287446E+01   -0.960664031606275515E+01   -0.301775654753311562E+01
   -0.314216982967754443E+01   -0.244795126191358126E+00    0.522138536172198187E+00    0.360779881135879805E+03   -0.854357190196851946E+01   -0.855216702554047359E+01   -0.420913752417520026E+01   -0.731093757117712961E+01   -0.436097615509668479E+01
   -0.305397053813101760E+01   -0.295233529827265251E+00    0.481011442400483880E+00    0.569963882534526874E+03   -0.636250319301475642E+01   -0.711101929321944404E+01   -0.524689055744796562E+01   -0.740418659815961000E+01   -0.150941716314839658E+01
   -0.305397053813101760E+01   -0.295233529827265251E+00    0.481011442400483880E+00    0.569963882534526874E+03   -0.636250319301475642E+01   -0.711101929321944404E+01   -0.524689055744796562E+01   -0.740418659815961000E+01   -0.150941716314839658E+01
   -0.296785804042878443E+01   -0.299396245896621060E+00    0.481252388420304378E+00    0.461094998548203591E+03   -0.792606146580538162E+01   -0.667920149789923379E+01   -0.584614843940333273E+01   -0.758628667817920999E+01   -0.287448935965046459E+01
   -0.325190741395040961E+01   -0.287309455925291779E+00    0.492501612508998932E+00    0.529338049659564604E+03   -0.935036428306409739E+01   -0.787951527833599474E+01   -0.475498030456187326E+01   -0.784481327821105801E+01   -0.272331621830270398E+01
   -0.293898967552715096E+01   -0.418798453848875152E+00    0.406221909808412995E+00    0.357640701622153188E+03   -0.962178769940626744E+01   -0.716515172983818083E+01   -0.634619950198225702E+01   -0.844654555906332760E+01   -0.130835546253765567E+01
   -0.293898967552715096E+01   -0.418798453848875152E+00    0.406221909808412995E+00    0.357640701622153188E+03   -0.962178769940626744E+01   -0.716515172983818083E+01   -0.634619950198225702E+01   -0.844654555906332760E+01   -0.130835546253765567E+01
   -0.290875880090728200E+01   -0.271878462116379005E+00    0.501428334082610228E+00    0.272046862265465734E+03   -0.957700949154574666E+01   -0.680684566315107986E+01   -0.502826511437563006E+01   -0.816840052128658201E+01   -0.333181115638170366E+01
   -0.247734980198347721E+01   -0.348780202393844885E+00    0.452172473564307342E+00    0.302745196953649213E+03   -0.672486920974026425E+01   -0.767122325603259902E+01   -0.369004986765050891E+01   -0.895664201345483235E+01   -0.221196337187272007E+01
   -0.242582400865888648E+01   -0.239930590591502568E+00    0.521501843189047243E+00    0.320693267295101577E+03   -0.621639992069374614E+01   -0.633870972384289555E+01   -0.339514712992456236E+01   -0.861563537436183147E+01   -0.336268092082836212E+01
   -0.305479494517114514E+01   -0.133313132684901081E+00    0.579496399512322125E+00    0.442258731676930950E+03   -0.634748118728530297E+01   -0.541485692386067008E+01   -0.419739911923353670E+01   -0.833511531045952836E+01   -0.161612560562814278E+01
   -0.305479494517114514E+01   -0.133313132684901081E+00    0.579496399512322125E+00    0.442258731676930950E+03   -0.634748118728530297E+01   -0.541485692386067008E+01   -0.419739911923353670E+01   -0.833511531045952836E+01   -0.161612560562814278E+01
   -0.250596291386882086E+01   -0.696097624758392097E+00    0.198663151312658215E+00    0.124080436936660988E+03   -0.713558622368682016E+01   -0.734888644650122380E+01   -0.596308134442781501E+01   -0.996619739280489547E+01   -0.154962687810516031E+01
   -0.250596291386882086E+01   -0.696097624758392097E+00    0.198663151312658215E+00    0.124080436936660988E+03   -0.713558622368682016E+01   -0.734888644650122380E+01   -0.596308134442781501E+01   -0.996619739280489547E+01   -0.154962687810516031E+01
   -0.283791474553194467E+01   -0.404158653418352554E+00    0.416795361108536877E+00    0.230541574106670851E+03   -0.704200947680995526E+01   -0.708265997478832965E+01   -0.650789915247724515E+01   -0.852793673151788489E+01   -0.327192414040780655E+01
   -0.305088271008436340E+01   -0.232918193167616305E+00    0.522809933115211845E+00    0.525937767312249434E+03   -0.630643203220984638E+01   -0.868551471227298144E+01   -0.414131012479965221E+01   -0.917475812934713453E+01   -0.254381076863766697E+01
   -0.311309759900444272E+01   -0.178747681030054562E+00    0.561531547926314101E+00    0.358021864123037801E+03   -0.571007528383744400E+01   -0.810368080501310395E+01   -0.337437233700307271E+01   -0.755018797473285375E+01   -0.196714352737022757E+01
   -0.287458128321435291E+01   -0.361607648112700630E+00    0.445857543440178361E+00    0.360968966216375691E+03   -0.631204768535913985E+01   -0.847790596382964523E+01   -0.455790320686147510E+01   -0.744653795590250311E+01   -0.695158894835400276E+00
   -0.287458128321435291E+01   -0.361607648112700630E+00    0.445857543440178361E+00    0.360968966216375691E+03   -0.631204768535913985E+01   -0.847790596382964523E+01   -0.455790320686147510E+01   -0.744653795590250311E+01   -0.695158894835400276E+00
   -0.287458128321435291E+01   -0.361607648112700630E+00    0.445857543440178361E+00    0.360968966216375691E+03   -0.631204768535913985E+01   -0.847790596382964523E+01   -0.455790320686147510E+01   -0.744653795590250311E+01   -0.695158894835400276E+00
   -0.287458128321435291E+01   -0.361607648112700630E+00    0.445857543440178361E+00    0.360968966216375691E+03   -0.631204768535913985E+01   -0.847790596382964523E+01   -0.455790320686147510E+01   -0.744653795590250311E+01   -0.695158894835400276E+00
   -0.237408568356298311E+01   -0.360694625699530480E+00    0.441182045799167533E+00    0.335121855403973996E+03   -0.707151542123382626E+01   -0.814440106541031561E+01   -0.333815826536374516E+01   -0.793649028688418667E+01   -0.301963444127488101E+01
