   -0.959135359978785296E+00   -0.145511792765022108E+01   -0.365344268819410622E+00    0.194259509412367095E+03   -0.834928011638753986E+01   -0.642419169445901339E+01   -0.267744649069926144E+01   -0.233755868250772725E+01   -0.974508223528882081E+04   -0.929896350544157535E+01    1
   -0.841848493984562296E+00   -0.158342348150851908E+01   -0.908457235851018119E+00    0.384871009752703515E+03   -0.562694373585509311E+01   -0.893438516218754231E+01   -0.324452066335876133E+01   -0.383141241406340693E+01   -0.972540534373487935E+04   -0.930146350544156952E+01    1
   -0.265456429605672239E+01   -0.433038631810950925E+00    0.110950353866616336E+00    0.725472006146594595E+03   -0.638334371327322803E+01   -0.526082642941254175E+01   -0.676345307385292216E+01   -0.679953271155414729E+01   -0.968753009603899773E+04   -0.930396350544154238E+01    1
    0.150650209349883824E+00   -0.101207877941727364E+01    0.497323795097472932E-01    0.247340119490107782E+03   -0.364439865984093192E+01   -0.376982044904514701E+01   -0.711080920873988909E+01   -0.826815145004294827E+01   -0.967874905904424668E+04   -0.930646350544154366E+01    1
   -0.171309887375951897E+01    0.649126040956637951E-02    0.793769903056297466E+00    0.427619624020344475E+03   -0.282648443417555217E+01   -0.553651503390837618E+01   -0.269121617689159454E+01   -0.962413491510865171E+01   -0.967828751752894277E+04   -0.930896350544155737E+01    1
   -0.224660082542529160E+01   -0.149885097572259518E+01   -0.162992840535387828E+01    0.938591573655441266E+03   -0.851088297623837065E+01   -0.890105519943355361E+01   -0.791618125650828830E+01   -0.541333548893383920E+01   -0.966123969284320992E+04   -0.931146350544155688E+01    1
   -0.283906163759443508E+01    0.383505758402126418E+00    0.374652935775139362E+00    0.422964892395843833E+03   -0.272617614997173430E+01   -0.201913056080882480E+01   -0.842706783464874043E+01   -0.664740963880521818E+01   -0.964236672658468524E+04   -0.931396350544155460E+01    1
   -0.378307421621478346E+01   -0.134981455032542907E+01    0.248889093860574562E+00    0.769896544973748973E+03   -0.849830775483390255E+01   -0.900446608759993161E+01   -0.317297545529058578E+01   -0.781501562785837045E+01   -0.961534532024791406E+04   -0.931646350544155588E+01    1
   -0.313824717237290773E+01   -0.193875105053719299E+00    0.818883689700738771E+00    0.693790459601024963E+03   -0.322253700199355375E+01   -0.688301746316525165E+01   -0.390321908427121400E+01   -0.342254859011326484E+01   -0.960037564247876981E+04   -0.931896350544156427E+01    1
   -0.221809984399658644E+01    0.119570184454151907E+00    0.157333836177836695E+00    0.714313110966461636E+03   -0.645871627387250768E+01   -0.763836027830311615E+01   -0.511330743349234407E+01   -0.887393083043417619E+01   -0.958308470113970361E+04   -0.932146350544156732E+01    1
   -0.172826392790725780E+01   -0.200766805972557805E+01   -0.130427807873341739E+01    0.595955451516006292E+03   -0.927331832072939299E+01   -0.650476413375917861E+01   -0.928694645898604598E+01   -0.470695416548237322E+01   -0.952979513749984289E+04   -0.932396350544155084E+01    1
   -0.168607358524892126E+01   -0.985971471444698544E+00    0.374253695738515191E+00    0.619595886369866207E+03   -0.259545321699794851E+01   -0.844653449063051731E+01   -0.365572933423691193E+01   -0.361253965328651105E+01   -0.952753451198134462E+04   -0.932646350544156100E+01    1
   -0.248124038655710333E+01    0.273907238314115453E+00    0.873184336917470105E+00    0.527010339018518380E+03   -0.430834843441798476E+01   -0.976525888982340717E+01   -0.313557497268396279E+01   -0.898236451485758636E+01   -0.948720150955984900E+04   -0.932896350544156405E+01    1
   -0.190781522166492135E+01   -0.681152757059418246E+00    0.172836715969540755E+00    0.690320173021542814E+03   -0.333968819672860651E+01   -0.764538587456911323E+01   -0.400448384878106634E+01   -0.538387046574143646E+01   -0.947299722357267092E+04   -0.933146350544158310E+01    1
   -0.364497601064960719E+01   -0.954869326585089162E+00    0.449851400605653318E+00    0.546125766801709688E+03   -0.581845700964359569E+01   -0.413013013792061034E+01   -0.450683994766828722E+01   -0.323857732283302102E+01   -0.944474498524437695E+04   -0.933396350544159858E+01    1
   -0.352825740679664879E+01   -0.806702787410720212E+00    0.428663241771278791E+00    0.258325152566739234E+03   -0.611109690758141433E+01   -0.267492758866408131E+01   -0.608827444318788658E+01   -0.391754779721772106E+01   -0.943621411503880336E+04   -0.933646350544157499E+01    1
   -0.290970332895794481E+01   -0.107836673102796965E+01    0.144541787171198255E+00    0.451040162525394180E+03   -0.461019386309270551E+01   -0.548241330649420089E+01   -0.762199204092364280E+01   -0.750757806118193649E+01   -0.942247175322788098E+04   -0.933896350544154963E+01    1
   -0.360773328549279526E+01   -0.267974262009082143E+01    0.634746159997980897E+00    0.772083301348409123E+03   -0.956410737862566229E+01   -0.518138475446228775E+01   -0.699430132135793059E+01   -0.235959696111669626E+01   -0.935974420863426712E+04   -0.934146350544154380E+01    1
   -0.230128639057081807E+01   -0.125037021541482796E+01   -0.847950867615985260E-01    0.377104972172467228E+03   -0.407953148369970986E+01   -0.586812166297054638E+01   -0.412864986730537797E+01   -0.557495126231144589E+01   -0.933356009199300570E+04   -0.934396350544157350E+01    1
   -0.364173702665713295E+01   -0.311930381952308267E+00    0.312916179152192164E+00    0.550127693461187164E+03   -0.755829885205080565E+01   -0.488200219808920632E+01   -0.591924910803916582E+01   -0.610942586987370184E+01   -0.930250247631867387E+04   -0.934646350544160143E+01    1
   -0.268541612498293203E+01    0.387522567370999660E+00    0.164808084354895357E+00    0.958164557363868539E+03   -0.806755942732601028E+01   -0.560311529451702839E+01   -0.319328726896002113E+01   -0.961987438778381154E+01   -0.929537054730935961E+04   -0.934896350544159382E+01    1
   -0.265016978293641792E+00   -0.139476733379307305E+01   -0.164275673667443911E+01    0.269993363322378741E+03   -0.786691974943825301E+01   -0.710126210429203031E+01   -0.392419718578574805E+01   -0.798195573258459135E+01   -0.928625332324200463E+04   -0.935146350544157734E+01    1
   -0.127136614270028803E+01   -0.629166438667988714E+00   -0.937576904136001588E-01    0.669726322028103482E+03   -0.415454704856439783E+01   -0.722225921120420367E+01   -0.430361720625431587E+01   -0.658336912539468422E+01   -0.926718889345015850E+04   -0.935396350544158750E+01    1
   -0.171066520693440527E+01    0.726908839349022173E+00    0.941475920688437107E+00    0.354345953506516253E+03   -0.490495027754179791E+01   -0.513025478363097776E+01   -0.869001116992381029E+01   -0.229272318811406350E+01   -0.925856964380778481E+04   -0.935646350544160832E+01    1
   -0.258019676580546786E+01    0.256813513524905446E+00    0.507279983199461881E+00    0.407413783143054332E+03   -0.364221683693357612E+01   -0.243076725719778342E+01   -0.288188122184398665E+01   -0.781578215942017795E+01   -0.923452597838752808E+04   -0.935896350544159361E+01    1
   -0.211843548700938689E+01   -0.260669992416862062E+01   -0.154163670863752467E+01    0.731391028572813411E+03   -0.890809384195256015E+01   -0.689613826936104957E+01   -0.724815621052680115E+01   -0.607326318467058002E+01   -0.906360953921247710E+04   -0.936146350544157002E+01    1
   -0.227123009819651145E+01   -0.170041128104610362E+01   -0.685553001886272106E+00    0.224729636714329359E+03   -0.490246111287976305E+01   -0.686366640776617576E+01   -0.977480111576075750E+01   -0.668035639106137236E+01   -0.906051454286473199E+04   -0.936396350544158551E+01    1
   -0.363198307566577538E+01   -0.111247211199594087E+01    0.210181702788232450E+00    0.390339216427223221E+03   -0.782109913053811390E+01   -0.506337205249900713E+01   -0.446925289982463259E+01   -0.501803036779787259E+01   -0.905528966478583243E+04   -0.936646350544160100E+01    1
   -0.194774498294966314E+01    0.504006881846414956E-01    0.475091335009937055E+00    0.573916844761041602E+03   -0.363313132522028415E+01   -0.658296464241572643E+01   -0.615348876764895358E+01   -0.226018626452220772E+01   -0.897901867250549731E+04   -0.936896350544160228E+01    1
   -0.162889176307871697E+01   -0.104008981928612254E+01   -0.122862527402223387E+01    0.623909079629982671E+03   -0.803361397543187117E+01   -0.624289209338091844E+01   -0.299532714458664362E+01   -0.744931231102815161E+01   -0.897756766846617757E+04   -0.937146350544158402E+01    1
   -0.391901575862260376E+01   -0.394367314140076441E+01    0.301975059802618517E+00    0.385328380806908967E+03   -0.787416630152474362E+01   -0.764651526452562891E+01   -0.854551642030092928E+01   -0.756626193761769716E+01   -0.892577569535101975E+04   -0.937396350544156576E+01    1
   -0.152011377259950198E+01   -0.188766891188195896E+00    0.662369219659308062E+00    0.396575283424247971E+03   -0.483950099702320813E+01   -0.794201878317781862E+01   -0.470166508019606688E+01   -0.805296038855559004E+01   -0.890480578306136704E+04   -0.937646350544158835E+01    1
    0.149993205131313090E+00   -0.348843967798917642E+01   -0.260943010695059296E+01    0.201863044071730940E+03   -0.626450885914249245E+01   -0.802698491297254080E+01   -0.329216281355552454E+01   -0.730607283401492857E+01   -0.887619471702709234E+04   -0.937896350544160207E+01    1
   -0.291447245869138705E+01   -0.888629632853838114E+00    0.505711691487983117E+00    0.708513118798650908E+03   -0.325792006510959276E+01   -0.264845444373352024E+01   -0.774237956270829208E+01   -0.466964318295970493E+01   -0.875999842128823548E+04   -0.938146350544158913E+01    1
   -0.187036114371196938E+00    0.144512260281969063E+00    0.522783702141828677E+00    0.328621731434218646E+03   -0.252613220991447740E+01   -0.230236498597912398E+01   -0.604811656045765211E+01   -0.968921184968511007E+01   -0.871333549840847809E+04   -0.938396350544157087E+01    1
   -0.117337691783905029E+01   -0.100488007068634033E+00    0.419402122497558594E+00    0.570165330171585083E+03   -0.274553155899047852E+01   -0.695080089569091797E+01   -0.425426101684570312E+01   -0.506330204010009766E+01   -0.869648022157730156E+04   -0.938646350544157038E+01    1
   -0.342978671158989812E+01   -0.207645104058164698E+01   -0.196827571925478839E+00    0.262111945860714684E+03   -0.581640118945288531E+01   -0.547005378992582170E+01   -0.876519029961958296E+01   -0.621257189659277032E+01   -0.867388487680520120E+04   -0.938896350544158054E+01    1
   -0.292957987541825027E+01   -0.481309298089375392E+00    0.324209483870028237E+00    0.931575757089227181E+03   -0.407033119597829973E+01   -0.533582182879811207E+01   -0.889373361832427101E+01   -0.587332647157601251E+01   -0.866746228656088897E+04   -0.939146350544156228E+01    1
   -0.151748384440393025E+01   -0.120898944750190385E+01   -0.429111889431162297E+00    0.168564432147791791E+03   -0.524886984117300059E+01   -0.872775643131661383E+01   -0.835345745310759291E+01   -0.828728839371598447E+01   -0.863712198615887428E+04   -0.939396350544154224E+01    1
   -0.755185993131036959E+00   -0.333828970211610354E+01   -0.216287280484329747E+01    0.123361843214939583E+03   -0.544132004574096317E+01   -0.512873783247442994E+01   -0.986923591959561186E+01   -0.677427882550071647E+01   -0.860198753740941902E+04   -0.939646350544157016E+01    1
   -0.315971962360566572E+00   -0.111651223560817758E+01   -0.280635006880792703E+01    0.318066532205324279E+03   -0.999907177426148763E+01   -0.859957055934280312E+01   -0.633977052203621483E+01   -0.801405901894730022E+01   -0.858173498601044594E+04   -0.939896350544156256E+01    1
   -0.305976521002627599E+01   -0.725909139013539484E+00    0.215684138339780063E-01    0.756700500752275161E+03   -0.609360323122562253E+01   -0.535485966841258065E+01   -0.577482783083382589E+01   -0.550862981676853192E+01   -0.854750383467772190E+04   -0.940146350544155851E+01    1
   -0.236072548901507151E+01    0.675132824272548504E+00    0.601076168568734470E+00    0.755985495375759683E+03   -0.386030089695359280E+01   -0.500055177466326128E+01   -0.547143505111022321E+01   -0.977912584551825148E+01   -0.850247093221260548E+04   -0.940396350544156334E+01    1
   -0.115157896839435825E+01   -0.103606355921504800E+00    0.272215628127257858E+00    0.781999970740299091E+03   -0.348537665877217506E+01   -0.470292724128145778E+01   -0.541226118410637813E+01   -0.884923021167351287E+01   -0.848617677041279421E+04   -0.940646350544154153E+01    1
   -0.339170226557955967E+01   -0.187072360386640657E+01    0.576407757679308297E+00    0.154587109470270519E+03   -0.369465683817751245E+01   -0.339725959015395951E+01   -0.828330393255622610E+01   -0.444269334017714090E+01   -0.846339604278174738E+04   -0.940896350544153570E+01    1
   -0.342333537807630073E+01    0.483497182032908590E+00    0.384973740884817950E+00    0.370673120115347388E+03   -0.344572752320162934E+01   -0.350162323881531545E+01   -0.772203119508805180E+01   -0.644272119540589205E+01   -0.846154420155577100E+04   -0.941146350544155297E+01    1
   -0.795103688929639674E+00   -0.231564987964296920E+01   -0.187220526287874711E+01    0.340450911127463769E+03   -0.770095308878450524E+01   -0.591751648176596756E+01   -0.298378823515626568E+01   -0.929298211694578136E+01   -0.845943278574987380E+04   -0.941396350544157201E+01    1
   -0.181314143672482775E+00   -0.111545988452953715E+01   -0.280583320737077768E+01    0.263566508152524761E+03   -0.893368339587930471E+01   -0.754097225773652369E+01   -0.579535876046060672E+01   -0.797435028179026517E+01   -0.838206210338482924E+04   -0.941646350544155553E+01    1
    0.106708393163736481E+01   -0.385934017666484142E+01   -0.286364107917496735E+01    0.189591687969828342E+03   -0.360572910179195549E+01   -0.758141765786987065E+01   -0.783533152067164540E+01   -0.752765981299424070E+01   -0.836640761062263482E+04   -0.941896350544157102E+01    1
   -0.332524087845233662E+01   -0.385262722086505960E+01    0.602875890281363347E+00    0.184031757134400010E+03   -0.339877433106143645E+01   -0.207313815939587265E+01   -0.713696908012125597E+01   -0.545363970296622824E+01   -0.836016212988901316E+04   -0.942146350544156874E+01    1
   -0.270401239395141602E-01    0.422676563262939453E+00    0.609586238861083984E+00    0.121539050340652466E+03   -0.481567478179931641E+01   -0.510301876068115234E+01   -0.664233446121215820E+01   -0.417697000503540039E+01   -0.833614500169055646E+04   -0.942396350544153627E+01    1
   -0.262011522847057909E+01   -0.290967215233037546E+01   -0.963204937428908892E+00    0.110030456208434117E+03   -0.700732274544973777E+01   -0.686621125198543236E+01   -0.428824084509485459E+01   -0.885959480759817986E+01   -0.830598895563081533E+04   -0.942646350544157485E+01    1
   -0.392768615092559070E+01   -0.937027954688085529E+00    0.750397136364550299E+00    0.248050592254089793E+03   -0.431873664976342031E+01   -0.230942658355014707E+01   -0.282031775920530503E+01   -0.891940036202287700E+01   -0.830532610405884043E+04   -0.942896350544158146E+01    1
   -0.387035006371106727E+01   -0.239430110881783298E+01    0.650681415322447165E+00    0.231110912381578515E+03   -0.363581839784600280E+01   -0.275156378561111126E+01   -0.809479576537987988E+01   -0.722195375401308048E+01   -0.828339595843105781E+04   -0.943146350544154544E+01    1
   -0.334261264299774918E+01   -0.287501982651433607E+01    0.854198811166238414E+00    0.358150071865146344E+03   -0.332851480872609518E+01   -0.331779256428155200E+01   -0.558702358307603753E+01   -0.670546704609997057E+01   -0.824759246406197963E+04   -0.943396350544157514E+01    1
   -0.187036292223205791E+01    0.593109633139964565E+00    0.546419797519170913E+00    0.914051462275515291E+03   -0.281260094215997380E+01   -0.394457928526521151E+01   -0.355542168888066534E+01   -0.257517212091678882E+01   -0.824127423254297901E+04   -0.943646350544158707E+01    1
   -0.293991110342924111E+01   -0.292546020067044577E+01   -0.832824833318676738E+00    0.410056178977542857E+03   -0.712479473443008615E+01   -0.945567264698593313E+01   -0.635898538470006436E+01   -0.903683243906078815E+01   -0.816065390579671475E+04   -0.943896350544155460E+01    1
   -0.315165136677304769E+01   -0.311755629958040181E+00    0.307909223156660250E+00    0.490348748668800454E+03   -0.789084359840974425E+01   -0.495356273540508596E+01   -0.780597566847350599E+01   -0.691350033229173899E+01   -0.814991419748090721E+04   -0.944146350544158075E+01    1
   -0.562068168753348196E+00   -0.114779699117255651E+01   -0.360530226117934838E+00    0.273134419441712339E+03   -0.447152060305980736E+01   -0.209897169939396733E+01   -0.535661201946961807E+01   -0.469620509594657687E+01   -0.810014380985938260E+04   -0.944396350544158736E+01    1
   -0.179971740381432577E+01   -0.666638851942753519E+00   -0.143340471134055658E+01    0.725544031226885295E+03   -0.566661811307877539E+01   -0.795590559598920244E+01   -0.584989965886141672E+01   -0.777050120729545135E+01   -0.808191695820238601E+04   -0.944646350544156377E+01    1
   -0.217329687391448800E+01   -0.323863181750493867E+01   -0.169872946081110299E+01    0.632776497126798631E+03   -0.758569638049308637E+01   -0.819032503919703458E+01   -0.811322055125786967E+01   -0.632529484552327048E+01   -0.796836373846259994E+04   -0.944896350544155794E+01    1
   -0.356341159985775180E+01   -0.288728934404531579E+01   -0.174093751367643712E+00    0.627152862039603178E+03   -0.899275487487394187E+01   -0.694774460048644205E+01   -0.967036161905001812E+01   -0.559121719829483954E+01   -0.794650093469177318E+04   -0.945146350544157876E+01    1
   -0.261148132430614943E+01   -0.106035743237141489E+00    0.419349703944877916E+00    0.482211560562292050E+03   -0.511588242032993712E+01   -0.506267554629820804E+01   -0.230449820077376177E+01   -0.552584889944867008E+01   -0.792524457252419415E+04   -0.945396350544158537E+01    1
   -0.220200736570487443E+00   -0.233426240253216299E+01   -0.190360722042446917E+01    0.247004527625654845E+03   -0.560961977523528876E+01   -0.818535462902043065E+01   -0.625249603956504529E+01   -0.791139570082769250E+01   -0.789562421170102061E+04   -0.945646350544156711E+01    1
   -0.308540726949435129E+00   -0.123631128646090716E+00   -0.186501316710683795E+01    0.296462153416870706E+03   -0.980474772946862672E+01   -0.606077727647764775E+01   -0.675576804706744483E+01   -0.700672542043142244E+01   -0.786351102891395021E+04   -0.945896350544157727E+01    1
   -0.340640848019570086E+01   -0.944182142958577941E+00    0.546815194140937599E+00    0.683752795649856125E+03   -0.644207385919964892E+01   -0.616034826615488562E+01   -0.507848879888330895E+01   -0.300158875861792218E+01   -0.784049894355372817E+04   -0.946146350544157144E+01    1
   -0.193308748968525101E+01   -0.189185822072027943E+00    0.123971504972431479E+00    0.735627916193715691E+03   -0.855161236664467062E+01   -0.363140880450111325E+01   -0.927095928888980225E+01   -0.401751110420743629E+01   -0.780445272018468131E+04   -0.946396350544157272E+01    1
   -0.110545943440405381E+01   -0.100298891861408990E+01   -0.477957985148045772E+00    0.376350952398199183E+03   -0.704028640737917044E+01   -0.823031136496593341E+01   -0.313438874581120608E+01   -0.489444249140944532E+01   -0.779808735052947668E+04   -0.946646350544157578E+01    1
   -0.301879177168554502E+01   -0.761195128933519261E+00    0.324427684535665950E+00    0.412248474785896633E+03   -0.538588493647702204E+01   -0.626966827137325122E+01   -0.867210229859847814E+01   -0.576965220570166615E+01   -0.778851081458707267E+04   -0.946896350544156284E+01    1
   -0.493622469796450858E+00    0.527062902464461303E-01    0.472108719693657086E+00    0.259192465666895941E+03   -0.552905367257181179E+01   -0.565344316425677462E+01   -0.637968039713080159E+01   -0.305492099485081336E+01   -0.777799397951461651E+04   -0.947146350544156057E+01    1
   -0.140172975593462557E+01    0.230370765309599435E+00    0.858672033615069275E+00    0.226548180783415972E+03   -0.516457449883469266E+01   -0.652224931118172435E+01   -0.498489847418318632E+01   -0.220293447191416369E+01   -0.773624065878620786E+04   -0.947396350544156363E+01    1
   -0.743470668792724609E+00   -0.391320520639419556E+01   -0.284862589836120605E+01    0.169818705320358276E+03   -0.968628883361816406E+01   -0.968292093276977539E+01   -0.650188064575195312E+01   -0.890253353118896484E+01   -0.773257063561916493E+04   -0.947646350544157734E+01    1
   -0.173595227115966377E+01   -0.139319142658384187E+00   -0.134458229295571918E+01    0.717882511121319567E+03   -0.858422599991548907E+01   -0.870176265008823790E+01   -0.810250576198449224E+01   -0.810202131269283043E+01   -0.771531200951505161E+04   -0.947896350544157862E+01    1
   -0.317193461768026541E+01    0.511393663426199296E+00    0.879584382669488463E+00    0.653434589729718027E+03   -0.457942643877414923E+01   -0.694586018270744443E+01   -0.948082134441466096E+01   -0.833427718740222367E+01   -0.771063722177493219E+04   -0.948146350544156213E+01    1
   -0.211729140939594185E+01   -0.695250926759827692E+00    0.408307027267889033E-01    0.453717039881079018E+03   -0.528376891387400782E+01   -0.376022699528764104E+01   -0.252817127802793884E+01   -0.871884775792513445E+01   -0.770492258189247696E+04   -0.948396350544155275E+01    1
   -0.303875166564005994E+01   -0.237255823603643723E+01   -0.803807438029646271E+00    0.922373134553577074E+03   -0.754429297470576010E+01   -0.786143748900845996E+01   -0.723237463305366379E+01   -0.728599281104544794E+01   -0.769446760588707093E+04   -0.948646350544155759E+01    1
   -0.229694302764786862E+01   -0.393744650674371588E+00   -0.137886892275049466E+01    0.907949921735176417E+03   -0.637380362981123660E+01   -0.696188260000023007E+01   -0.635346764835889921E+01   -0.805830680741643945E+01   -0.768089242920689503E+04   -0.948896350544156952E+01    1
   -0.204996905408386887E+01    0.865795162431335363E+00    0.487613707063015767E+00    0.632167293066433899E+03   -0.786114338046824201E+01   -0.670401258029068536E+01   -0.676315391098060914E+01   -0.453493637170043495E+01   -0.767497528748976220E+04   -0.949146350544157968E+01    1
   -0.335436750425754138E+01   -0.573944956365322945E+00    0.474265782324995833E+00    0.678690005160967416E+03   -0.544565661243622490E+01   -0.642638387051461368E+01   -0.889541038656152772E+01   -0.697895962995153418E+01   -0.765647719793254419E+04   -0.949396350544157563E+01    1
   -0.159327047081609452E+01   -0.443687267837126420E+00    0.234451089091471054E+00    0.565337394781799958E+03   -0.662781356467028182E+01   -0.600635866825340070E+01   -0.804005447476697910E+01   -0.586629306119866012E+01   -0.758047516193969022E+04   -0.949646350544157336E+01    1
   -0.320498396601700897E+01    0.476752987310065990E+00    0.581466006903155197E+00    0.873404968685325457E+03   -0.704518967647632000E+01   -0.567556512151026915E+01   -0.841957836638972346E+01   -0.685112583731922520E+01   -0.757056427925553635E+04   -0.949896350544157819E+01    1
   -0.304844236737647201E+01    0.466588180052219137E+00    0.672944276598669511E+00    0.788762792668176075E+03   -0.774628810290717684E+01   -0.886390086497924123E+01   -0.357740175277621208E+01   -0.203872810731507759E+01   -0.756351811638821346E+04   -0.950146350544158658E+01    1
   -0.116576071978217888E+01   -0.200212195398902804E+01   -0.105605276774578494E+01    0.112180228511710951E+03   -0.867394996104687621E+01   -0.867197624604853523E+01   -0.824705344532080709E+01   -0.397599617183810139E+01   -0.749630437094142872E+04   -0.950396350544157542E+01    1
   -0.266279267280547982E+01   -0.396328922224847435E+01    0.675388414484127786E+00    0.669053075733041396E+03   -0.224457032366305054E+01   -0.354289734453482907E+01   -0.587884496553728564E+01   -0.984227091953053090E+01   -0.746562782097542458E+04   -0.950646350544157315E+01    1
   -0.112425425772936194E+01    0.574000285661933063E+00    0.576699742065918564E+00    0.712165671957912423E+03   -0.326401872296180695E+01   -0.395830036455554168E+01   -0.260652668656066311E+01   -0.520611082818963133E+01   -0.745074902711038067E+04   -0.950896350544157620E+01    1
   -0.344290471032938594E+01   -0.122572928919849922E+01    0.412234365646106937E-01    0.730044338184193066E+03   -0.599556032016130391E+01   -0.439254035939337495E+01   -0.266864443718486299E+01   -0.985102855645840947E+01   -0.743354436834581429E+04   -0.951146350544157571E+01    1
   -0.370680880731474227E+01   -0.344303980322881076E+01   -0.851968697012370768E-01    0.857129419879972602E+03   -0.943154174377007770E+01   -0.700769285546122234E+01   -0.840962604435729055E+01   -0.585133419660372578E+01   -0.740628146467737224E+04   -0.951396350544157521E+01    1
   -0.194123295039007182E+01    0.279742742948007717E+00    0.786583759530948612E+00    0.814377889236863325E+03   -0.269362263245483913E+01   -0.757497902892314556E+01   -0.837044123751613967E+01   -0.352247139215541072E+01   -0.738730342135950923E+04   -0.951646350544155872E+01    1
   -0.298664463898832144E+01   -0.745902987703589648E+00    0.425509554880838969E+00    0.441612845967991916E+03   -0.574306683317993727E+01   -0.518637481054840954E+01   -0.738428447062295845E+01   -0.324463405778899006E+01   -0.735765994777124615E+04   -0.951896350544156356E+01    1
   -0.301548147009888901E+01   -0.397288903198472365E+01    0.605164144437866369E+00    0.698613283208003736E+03   -0.319691767320034614E+01   -0.535816364064012252E+01   -0.222977687764498711E+01   -0.837585928845944494E+01   -0.735687714290780696E+04   -0.952146350544157727E+01    1
   -0.117889181552705713E+01   -0.926028407148596244E+00    0.294302880867998606E+00    0.151585776103629087E+03   -0.252036067614112458E+01   -0.803418746619133195E+01   -0.340927841057997583E+01   -0.432498297923701092E+01   -0.735080187170633599E+04   -0.952396350544158743E+01    1
   -0.299930600939271930E+01   -0.283269022649659696E+00    0.468168919026539676E+00    0.698306534503165835E+03   -0.363936219434855879E+01   -0.655821986857493400E+01   -0.275187527043150215E+01   -0.403522436718956268E+01   -0.732848611692179293E+04   -0.952646350544159404E+01    1
   -0.310096181945083949E+01   -0.376235265656343865E+01    0.711911034260932940E+00    0.389356208298695492E+03   -0.239408129419786331E+01   -0.340475926718966715E+01   -0.793669046259442368E+01   -0.892574668264833626E+01   -0.730369675806334999E+04   -0.952896350544159176E+01    1
   -0.174702531127978045E+01   -0.168857968510030387E+01   -0.577976048541998910E+00    0.422008235361038658E+03   -0.514382365197879210E+01   -0.783465232041726711E+01   -0.411840869808224141E+01   -0.598045565072952190E+01   -0.728306389540206419E+04   -0.953146350544158416E+01    1
   -0.220037100567660371E+01   -0.409085718892506112E+00    0.529192438196528947E+00    0.449332845842237248E+03   -0.530853875492484306E+01   -0.686457630849453970E+01   -0.734992097699188385E+01   -0.883896678623127130E+01   -0.725831906130638890E+04   -0.953396350544158544E+01    1
    0.590218949623203315E+00    0.463793302611271052E+00   -0.550731812962219625E+00    0.167822930863215532E+03   -0.684116560711329136E+01   -0.739073085894192516E+01   -0.622902034546943106E+01   -0.924785310488609724E+01   -0.725712821991699093E+04   -0.953646350544159382E+01    1
   -0.365132212638854980E+01   -0.279701852798461914E+01    0.418949127197265625E-01    0.803741693496704102E+03   -0.945547342300415039E+01   -0.783050155639648438E+01   -0.741161775588989258E+01   -0.865024900436401367E+01   -0.724745806577282656E+04   -0.953896350544158977E+01    1
   -0.251450721615530526E+01   -0.212422821567126885E+00   -0.156244185553348736E+00    0.913554740899457101E+03   -0.888315583445007739E+01   -0.713912117974144422E+01   -0.612150096176216874E+01   -0.709102125474536393E+01   -0.723337421994554188E+04   -0.954146350544158039E+01    1
   -0.110255473844929330E+01   -0.513135585968631069E+00    0.150363806543891254E+00    0.280858134057261225E+03   -0.587657702329138587E+01   -0.473430738275111729E+01   -0.497823575988491562E+01   -0.387317185610892345E+01   -0.723154341170760290E+04   -0.954396350544157279E+01    1
   -0.320197963391148432E+01   -0.615150550408675389E+00    0.895121451120998834E+00    0.469644030639790515E+03   -0.284524936702918740E+01   -0.684792540744666312E+01   -0.462972549352210372E+01   -0.991193037131181320E+01   -0.719862867899555749E+04   -0.954646350544158118E+01    1
   -0.199344330137990378E+01   -0.482636988187052030E+00    0.484527972187523304E+00    0.347571798053307248E+03   -0.768657503999634173E+01   -0.304501648969524386E+01   -0.938663566975769825E+01   -0.506806754150805094E+01   -0.719729176557536903E+04   -0.954896350544159311E+01    1
   -0.347348705754195120E+01   -0.190816247542026929E+01   -0.274784037722672458E+00    0.953365323789445029E+03   -0.678835111859118356E+01   -0.579756496579992753E+01   -0.568893271414596935E+01   -0.865658005458646151E+01   -0.713171776115375451E+04   -0.955146350544159262E+01    1
   -0.280080535840849532E+01   -0.341093179684978498E+01   -0.948123979318406640E+00    0.737737052385027255E+03   -0.592687474021724547E+01   -0.854481354833376905E+01   -0.774743578682628709E+01   -0.812677343754974579E+01   -0.710483497544406509E+04   -0.955396350544159212E+01    1
   -0.315658640702061222E+01   -0.314490171614498060E+01    0.750573153867939880E+00    0.659644311683860792E+03   -0.832033748089051350E+01   -0.310361550016523680E+01   -0.703758737024377368E+01   -0.223539210566936752E+01   -0.709962284301089949E+04   -0.955646350544157919E+01    1
   -0.227440585257016714E+01    0.431089087414652461E+00    0.526540863011354610E+00    0.762553575449160462E+03   -0.461334334748475250E+01   -0.551051980098321703E+01   -0.224206239474185942E+01   -0.760333185662473277E+01   -0.707639442839832918E+04   -0.955896350544155915E+01    1
   -0.144465220261062788E+01   -0.216828998104484816E+01   -0.140203478752166166E+01    0.509950509559926218E+03   -0.793472582533426518E+01   -0.582854122865474089E+01   -0.621442027269120079E+01   -0.604514009277542108E+01   -0.704458639183569812E+04   -0.956146350544157109E+01    1
