   -0.105420591977060329E+01   -0.207274134648577579E+00    0.547791501194226260E+00    0.185846851068028542E+03   -0.330767553545661563E+01   -0.370616504185733042E+01   -0.151675840234227266E+01   -0.491638537688385391E+01   -0.244321602694786044E+01
   -0.261275702651631914E+01   -0.198324270646591749E+00    0.545618555430893881E+00    0.321602125312010912E+03   -0.669301881780079810E+01   -0.565853270530073171E+01   -0.610761985679006791E+01   -0.720848126009571288E+01   -0.244158011969817457E+01
   -0.261275702651631914E+01   -0.198324270646591749E+00    0.545618555430893881E+00    0.321602125312010912E+03   -0.669301881780079810E+01   -0.565853270530073171E+01   -0.610761985679006791E+01   -0.720848126009571288E+01   -0.244158011969817457E+01
   -0.176952101589203536E+01   -0.240755154904435997E+00    0.524977121956876847E+00    0.169362370131765545E+03   -0.481640311856292769E+01   -0.564707892085430530E+01   -0.177008100233153343E+01   -0.739550527808667457E+01   -0.244035105942794450E+01
   -0.320529373403595397E+01   -0.128750027101205866E+00    0.585692388206470849E+00    0.342341301603028455E+03   -0.732133866500028141E+01   -0.539751642386921304E+01   -0.723288164582720317E+01   -0.624956743079714272E+01   -0.243742377672045141E+01
   -0.185126305098700605E+01   -0.194931529165923045E+00    0.546311420743728071E+00    0.200415032364154030E+03   -0.523475864263017954E+01   -0.482924577134405730E+01   -0.762324832766093508E+01   -0.731986569327346448E+01   -0.243554169828597056E+01
   -0.957741604197107410E+00   -0.296126682267337848E+00    0.488466006471774072E+00    0.162982936163467912E+03   -0.398242335364697109E+01   -0.450484360351689439E+01   -0.704447725628477617E+01   -0.515587482147796905E+01   -0.242979303220691722E+01
   -0.347422373759835690E+01   -0.138827277278982475E+00    0.582969498392684748E+00    0.378890282315578816E+03   -0.730218868929060250E+01   -0.490636818434806621E+01   -0.650471734426866988E+01   -0.659551911974072880E+01   -0.242770525182099606E+01
   -0.819015038738447831E+00   -0.196838597017658046E+00    0.545967845742169278E+00    0.165573554586161322E+03   -0.408083040096469141E+01   -0.261128627542760761E+01   -0.517878151242809182E+01   -0.596150439247244979E+01   -0.242664735181253999E+01
   -0.255556263578575349E+01   -0.199898970561680933E+00    0.542292110352696977E+00    0.345637635831936052E+03   -0.791561572085818277E+01   -0.580675305385735729E+01   -0.649597718730815465E+01   -0.769494538528702687E+01   -0.242588036209792124E+01
   -0.106293335931043975E+01   -0.164888582418898810E+00    0.563186942955188563E+00    0.172456814651746583E+03   -0.493595004316603081E+01   -0.338729016038023190E+01   -0.475495315825998155E+01   -0.431003319701706378E+01   -0.242401663028112013E+01
   -0.106293335931043975E+01   -0.164888582418898810E+00    0.563186942955188563E+00    0.172456814651746583E+03   -0.493595004316603081E+01   -0.338729016038023190E+01   -0.475495315825998155E+01   -0.431003319701706378E+01   -0.242401663028112013E+01
   -0.249098844158642052E+01   -0.248386568602045443E+00    0.512434083029872145E+00    0.381253889146945255E+03   -0.691197227734665454E+01   -0.591406583011213183E+01   -0.717798240273022792E+01   -0.618459345214955647E+01   -0.242327148355462940E+01
   -0.241552485671465877E+01   -0.123081120129420629E+00    0.573027412731306640E+00    0.438258710284956180E+03   -0.790216630255192332E+01   -0.485162082323714827E+01   -0.725090622338370405E+01   -0.583945693320976567E+01   -0.242174781090166791E+01
   -0.301507557354213196E+01   -0.142744023868680792E+00    0.573902086788461219E+00    0.495328959456337202E+03   -0.666007098101818151E+01   -0.481377471657561706E+01   -0.508152619547581175E+01   -0.663247001073291820E+01   -0.241884981339401861E+01
   -0.330052050988369849E+01   -0.198384893254939687E+00    0.549498334904185537E+00    0.401021873511811350E+03   -0.675057482193800595E+01   -0.673967248087895587E+01   -0.580401851610191954E+01   -0.688193336061048377E+01   -0.241816992936530184E+01
   -0.195771161912552749E+01   -0.157340358098558397E+00    0.570215917697353802E+00    0.116493053633167904E+03   -0.762313101883410660E+01   -0.491159529826021402E+01   -0.248725872869378328E+01   -0.484542385007328313E+01   -0.241660075932710949E+01
   -0.165050721767781239E+01   -0.329633101024981112E+00    0.461037641732689352E+00    0.202497063102907248E+03   -0.647757330580935875E+01   -0.552363257664344953E+01   -0.386337598303359897E+01   -0.554684620094537895E+01   -0.241494177068166271E+01
   -0.240905830680553512E+01   -0.159748634489478292E+00    0.563964750601453790E+00    0.328436597609688079E+03   -0.701537153950415870E+01   -0.465352816709994244E+01   -0.690149182455532184E+01   -0.651051754844097363E+01   -0.241444739709813128E+01
   -0.240905830680553512E+01   -0.159748634489478292E+00    0.563964750601453790E+00    0.328436597609688079E+03   -0.701537153950415870E+01   -0.465352816709994244E+01   -0.690149182455532184E+01   -0.651051754844097363E+01   -0.241444739709813128E+01
   -0.293507196953431393E+01   -0.155979727092943499E+00    0.573377020053597697E+00    0.198857676633212918E+03   -0.634718293741913264E+01   -0.556538051096798192E+01   -0.561607298838920599E+01   -0.655371048263192435E+01   -0.241347899029710877E+01
   -0.223712677729144627E+01   -0.166071933884598621E+00    0.564246854284724986E+00    0.196994712067458181E+03   -0.724150044399534654E+01   -0.488715330549026739E+01   -0.448503050202308806E+01   -0.592109170064533785E+01   -0.241117864037308260E+01
   -0.334393090712054386E+01   -0.154565514073611077E+00    0.574992910687857073E+00    0.263268813001899559E+03   -0.721870240468516755E+01   -0.616787578911705126E+01   -0.459974048856773976E+01   -0.794149456179130553E+01   -0.240689554269162587E+01
   -0.348233193363281313E+01   -0.171328172673868906E+00    0.564286369944388078E+00    0.127804753411833772E+03   -0.708711040822459903E+01   -0.624754724259602856E+01   -0.631002550620405600E+01   -0.695978261358590267E+01   -0.240336896989415472E+01
   -0.348233193363281313E+01   -0.171328172673868906E+00    0.564286369944388078E+00    0.127804753411833772E+03   -0.708711040822459903E+01   -0.624754724259602856E+01   -0.631002550620405600E+01   -0.695978261358590267E+01   -0.240336896989415472E+01
   -0.309417245295544951E+01   -0.180711907371695624E+00    0.563123531798407573E+00    0.172427042731226976E+03   -0.564733434692308833E+01   -0.709026597802017555E+01   -0.376103083616906719E+01   -0.639612620220988504E+01   -0.240330766335416923E+01
   -0.131182443451826725E+01   -0.286650463771599640E+00    0.489812481530252253E+00    0.160452132935131260E+03   -0.690036485504582497E+01   -0.489832001648819482E+01   -0.271626462560296833E+01   -0.471747798818638753E+01   -0.239829087002528807E+01
   -0.176657905764678347E+01   -0.158023198385087937E+00    0.573239177835458413E+00    0.127168698955534211E+03   -0.493156085819982071E+01   -0.356639385797008668E+01   -0.790274068749326020E+01   -0.494034917832259168E+01   -0.239782323099665939E+01
   -0.295948859921123786E+01   -0.365427786811362232E+00    0.444136935128844446E+00    0.340857862138119685E+03   -0.760809093538371872E+01   -0.696591392645702889E+01   -0.589019379048868252E+01   -0.726340420126439845E+01   -0.239270831098478709E+01
   -0.240300207730550941E+01   -0.156408738955845728E+00    0.570665183539665666E+00    0.328221481175321287E+03   -0.507741966025890346E+01   -0.450057089842067892E+01   -0.385079513338929136E+01   -0.669782939822324597E+01   -0.239153283082196033E+01
   -0.240300207730550941E+01   -0.156408738955845728E+00    0.570665183539665666E+00    0.328221481175321287E+03   -0.507741966025890346E+01   -0.450057089842067892E+01   -0.385079513338929136E+01   -0.669782939822324597E+01   -0.239153283082196033E+01
   -0.121957005012573205E+01   -0.178685895708901477E+00    0.557595055512547066E+00    0.146521482427259400E+03   -0.449781292072033434E+01   -0.385305070733587574E+01   -0.691936465380232413E+01   -0.788990121616204654E+01   -0.238855193535011923E+01
   -0.121957005012573205E+01   -0.178685895708901477E+00    0.557595055512547066E+00    0.146521482427259400E+03   -0.449781292072033434E+01   -0.385305070733587574E+01   -0.691936465380232413E+01   -0.788990121616204654E+01   -0.238855193535011923E+01
   -0.329714536330417918E+01   -0.158285382237895789E+00    0.572812054988538044E+00    0.327916288622739330E+03   -0.672612926132948985E+01   -0.635706798737170153E+01   -0.377623785856143623E+01   -0.725621066361848843E+01   -0.238553598312301540E+01
   -0.299127756918792498E+01   -0.383540353314030025E+00    0.433341938778779134E+00    0.208814944207604015E+03   -0.701798116949692385E+01   -0.691481587881491144E+01   -0.724799926306546372E+01   -0.708523135488286648E+01   -0.238279329782382421E+01
   -0.109889038752139978E+01   -0.170242235789701546E+00    0.561428631549238055E+00    0.138378620092767221E+03   -0.484232872523495139E+01   -0.324112981203867356E+01   -0.622529266083510002E+01   -0.623766243261096243E+01   -0.238179562241002696E+01
   -0.211505733013048314E+01   -0.335673698921033825E+00    0.453641536375871013E+00    0.325304191981593931E+03   -0.674598535101807784E+01   -0.610897702699861611E+01   -0.646253827365761158E+01   -0.715350754430723867E+01   -0.238043357218361828E+01
   -0.266311974861554868E+01   -0.132868863342118892E+00    0.574375902060920485E+00    0.466346428817613287E+03   -0.760857290827370747E+01   -0.473176065116287425E+01   -0.640775507871004812E+01   -0.790277629250627989E+01   -0.237577891528580398E+01
   -0.701019583729072693E+00   -0.274835257418990953E+00    0.503836000695077502E+00    0.102364098381505059E+03   -0.410197330318398379E+01   -0.307274309158521675E+01   -0.516570944039071023E+01   -0.464958863695368052E+01   -0.237108170971711107E+01
   -0.293664454529615870E+01   -0.391454734285814787E+00    0.428059328360714364E+00    0.334441149410845810E+03   -0.656563344377276614E+01   -0.702153901515142920E+01   -0.590635979365272412E+01   -0.752634267823815684E+01   -0.236203606081833506E+01
   -0.293664454529615870E+01   -0.391454734285814787E+00    0.428059328360714364E+00    0.334441149410845810E+03   -0.656563344377276614E+01   -0.702153901515142920E+01   -0.590635979365272412E+01   -0.752634267823815684E+01   -0.236203606081833506E+01
   -0.184522382329980594E+01   -0.140554621558755866E+00    0.578580415017424521E+00    0.209225776381682550E+03   -0.533250538609415337E+01   -0.362315209055129550E+01   -0.154522945425965741E+01   -0.600285158765520777E+01   -0.236177876303464718E+01
   -0.136711553312089640E+01   -0.162402112990394532E+00    0.561656321545531245E+00    0.205453886499964710E+03   -0.612628372226182805E+01   -0.406038035359484351E+01   -0.345864981652506209E+01   -0.619350656773208375E+01   -0.235886223979904930E+01
   -0.165921523848995500E+01   -0.159899408582391267E+00    0.568192829024947166E+00    0.124525112650989939E+03   -0.556251808050756935E+01   -0.353318374743876173E+01   -0.532071643554251228E+01   -0.536779964484862582E+01   -0.235880866793013011E+01
   -0.332136566155126234E+01   -0.182449531572621559E+00    0.552602269121836187E+00    0.570384099423425369E+03   -0.668336213181119376E+01   -0.747404116828304765E+01   -0.380294588962829394E+01   -0.669208646003185592E+01   -0.235663135570116911E+01
   -0.332136566155126234E+01   -0.182449531572621559E+00    0.552602269121836187E+00    0.570384099423425369E+03   -0.668336213181119376E+01   -0.747404116828304765E+01   -0.380294588962829394E+01   -0.669208646003185592E+01   -0.235663135570116911E+01
   -0.216752927222884484E+01   -0.147094546954558592E+00    0.580991467619287327E+00    0.145172636814341075E+03   -0.488205598859587120E+01   -0.346976584198910576E+01   -0.586672890310536665E+01   -0.781212047416871513E+01   -0.235203693641543543E+01
   -0.191801958349266854E+01   -0.139430572555303556E+00    0.582908916740996208E+00    0.207345958901162163E+03   -0.472724836365198975E+01   -0.270267174113854836E+01   -0.678809358634433746E+01   -0.639898373587048930E+01   -0.233198775924186341E+01
   -0.191801958349266854E+01   -0.139430572555303556E+00    0.582908916740996208E+00    0.207345958901162163E+03   -0.472724836365198975E+01   -0.270267174113854836E+01   -0.678809358634433746E+01   -0.639898373587048930E+01   -0.233198775924186341E+01
   -0.288069214227604231E+01   -0.142950210935245181E+00    0.579695541604735354E+00    0.128166264566377890E+03   -0.774452345788291563E+01   -0.455044742005621128E+01   -0.582250007375325751E+01   -0.671795581695212896E+01   -0.233172459176070879E+01
   -0.288069214227604231E+01   -0.142950210935245181E+00    0.579695541604735354E+00    0.128166264566377890E+03   -0.774452345788291563E+01   -0.455044742005621128E+01   -0.582250007375325751E+01   -0.671795581695212896E+01   -0.233172459176070879E+01
   -0.198758830561614586E+01   -0.150763753253276178E+00    0.573840776303985223E+00    0.171715002207964488E+03   -0.709508975639569428E+01   -0.436763973573832320E+01   -0.469921647331951942E+01   -0.553292983523083137E+01   -0.232861159467705825E+01
   -0.778717986824277730E+00   -0.212800130060012638E+00    0.540033493495330141E+00    0.220233118656767829E+03   -0.347645647809381497E+01   -0.294784019441498657E+01   -0.585331643695878157E+01   -0.501723446692657760E+01   -0.231603918581639601E+01
   -0.135456341475480269E+01   -0.191509359421207392E+00    0.548797268118311532E+00    0.205264765864634512E+03   -0.491976082865168252E+01   -0.360412374372694444E+01   -0.663858570961644823E+01   -0.542740648669762749E+01   -0.231047277121041450E+01
   -0.135456341475480269E+01   -0.191509359421207392E+00    0.548797268118311532E+00    0.205264765864634512E+03   -0.491976082865168252E+01   -0.360412374372694444E+01   -0.663858570961644823E+01   -0.542740648669762749E+01   -0.231047277121041450E+01
   -0.279981625527862299E+01   -0.116219198837465232E+00    0.587613909933480727E+00    0.460777725635844945E+03   -0.602486188712249060E+01   -0.468375260899173185E+01   -0.724577452986340020E+01   -0.649970942777376237E+01   -0.230884810555467368E+01
   -0.340863776768016447E+01   -0.142436380954370279E+00    0.573790081168085830E+00    0.568146939766530750E+03   -0.754078348724249459E+01   -0.574401503938072011E+01   -0.558700098940399492E+01   -0.760497116180568522E+01   -0.230380198909682354E+01
   -0.232831939323861725E+01   -0.136388946021233526E+00    0.577343501980408291E+00    0.340736699053123743E+03   -0.735454301403741528E+01   -0.437538863832552050E+01   -0.761694335283117852E+01   -0.555036364137007610E+01   -0.230372912805853014E+01
   -0.830326297499864197E+00   -0.327025215061177210E+00    0.465693089668734128E+00    0.116178849764325193E+03   -0.517795794635353612E+01   -0.424668801873795054E+01   -0.272107478533720748E+01   -0.643527157791410787E+01   -0.230332786807396772E+01
   -0.269852062817117266E+01   -0.163569342854286592E+00    0.567327679358098358E+00    0.372723863150749253E+03   -0.558475562192361963E+01   -0.495472471643896561E+01   -0.687031882280180284E+01   -0.674884048428757666E+01   -0.230194552582521972E+01
   -0.349946107075271184E+01   -0.141563158398311906E+00    0.580848108895954063E+00    0.399722559746429795E+03   -0.766280780982722298E+01   -0.507603780985277098E+01   -0.610112818792171119E+01   -0.691773548819543205E+01   -0.229966986186796341E+01
   -0.349946107075271184E+01   -0.141563158398311906E+00    0.580848108895954063E+00    0.399722559746429795E+03   -0.766280780982722298E+01   -0.507603780985277098E+01   -0.610112818792171119E+01   -0.691773548819543205E+01   -0.229966986186796341E+01
   -0.292359557949231608E+01   -0.174269784991009313E+00    0.560142799440721095E+00    0.393106894944805617E+03   -0.679236533607520254E+01   -0.660274806116138535E+01   -0.316539495694331929E+01   -0.586013012867820926E+01   -0.229808623755917907E+01
   -0.312207991218319059E+01   -0.144338067798622571E+00    0.579164522734485931E+00    0.263868276045960442E+03   -0.711453457074733731E+01   -0.505635395633013029E+01   -0.666065505746585984E+01   -0.756520622294595224E+01   -0.229740474078710344E+01
   -0.167204874062642528E+01   -0.251060625598639398E+00    0.513129328294610776E+00    0.199060326100059029E+03   -0.655432738152373595E+01   -0.518734476233258057E+01   -0.532180574348042690E+01   -0.564718725244372344E+01   -0.229399969459190745E+01
   -0.167204874062642528E+01   -0.251060625598639398E+00    0.513129328294610776E+00    0.199060326100059029E+03   -0.655432738152373595E+01   -0.518734476233258057E+01   -0.532180574348042690E+01   -0.564718725244372344E+01   -0.229399969459190745E+01
   -0.226446307555670012E+01   -0.177009101343410080E+00    0.558464785469889424E+00    0.296814744653875096E+03   -0.545980592068694470E+01   -0.497886153342811699E+01   -0.369186515698895779E+01   -0.699800149625841961E+01   -0.228952750759052570E+01
   -0.207427863793286082E+01   -0.135130189704871562E+00    0.583516238604385062E+00    0.137696743796571354E+03   -0.573315767700313472E+01   -0.392750690587564133E+01   -0.443395495264896855E+01   -0.689427516468274248E+01   -0.228745521750070946E+01
   -0.207427863793286082E+01   -0.135130189704871562E+00    0.583516238604385062E+00    0.137696743796571354E+03   -0.573315767700313472E+01   -0.392750690587564133E+01   -0.443395495264896855E+01   -0.689427516468274248E+01   -0.228745521750070946E+01
   -0.248463348724060706E+01   -0.305522660298645388E+00    0.477430879197108915E+00    0.324271948199352892E+03   -0.762877408766233778E+01   -0.615097348283719292E+01   -0.751446268669545070E+01   -0.701633225718710651E+01   -0.228616926622483874E+01
   -0.875878328909249770E+00   -0.283915432927886346E+00    0.495666690462040371E+00    0.135022291213027813E+03   -0.473484870608440556E+01   -0.379820222118394302E+01   -0.598417026263604335E+01   -0.500168684841422717E+01   -0.228400252634373846E+01
   -0.123115972439993238E+01   -0.366866172013889269E+00    0.444810195568636768E+00    0.173941867378484631E+03   -0.435825027850443281E+01   -0.530289678675667631E+01   -0.197221898359052172E+01   -0.731138955606690732E+01   -0.228026014642136010E+01
   -0.281482111093542020E+01   -0.130453817812502315E+00    0.581577685391001964E+00    0.395396350896406148E+03   -0.675234217644997869E+01   -0.507300586452957614E+01   -0.713636266018689991E+01   -0.707688363974941481E+01   -0.227999741242981191E+01
   -0.197331473618706887E+01   -0.192985749738193046E+00    0.556000058290701205E+00    0.129670930684534227E+03   -0.461302315937857266E+01   -0.499981331031755261E+01   -0.678828529276034143E+01   -0.686142873773849082E+01   -0.227891976510545113E+01
   -0.227518701311178040E+01   -0.142130889982309050E+00    0.577919254243964620E+00    0.194604303829853080E+03   -0.760130121647088153E+01   -0.370234256977931420E+01   -0.398327856969420502E+01   -0.643873557760020176E+01   -0.227195237940258599E+01
   -0.227518701311178040E+01   -0.142130889982309050E+00    0.577919254243964620E+00    0.194604303829853080E+03   -0.760130121647088153E+01   -0.370234256977931420E+01   -0.398327856969420502E+01   -0.643873557760020176E+01   -0.227195237940258599E+01
   -0.160976379688025695E+01   -0.142924238001978843E+00    0.583348791191728555E+00    0.102037329918147336E+03   -0.431662513067250142E+01   -0.256884311625338313E+01   -0.470425289866341600E+01   -0.778928568403824073E+01   -0.226858940607291171E+01
   -0.314082894236007082E+01   -0.169230350590997780E+00    0.567528086058015191E+00    0.290270609073429000E+03   -0.598122971133577686E+01   -0.695255496246312088E+01   -0.379920991966688515E+01   -0.627731899738394894E+01   -0.226730689184152379E+01
   -0.289475199804817152E+01   -0.137893807635188104E+00    0.576839253812054586E+00    0.384623899423905073E+03   -0.774523662552118175E+01   -0.541672204103950694E+01   -0.439604897507469516E+01   -0.599741208681365734E+01   -0.226516541343820288E+01
   -0.289475199804817152E+01   -0.137893807635188104E+00    0.576839253812054586E+00    0.384623899423905073E+03   -0.774523662552118175E+01   -0.541672204103950694E+01   -0.439604897507469516E+01   -0.599741208681365734E+01   -0.226516541343820288E+01
   -0.322558580555331664E+01   -0.141423383375167688E+00    0.578509731277870642E+00    0.390664773947736649E+03   -0.640822010867461778E+01   -0.468006652360883102E+01   -0.578353426350295763E+01   -0.776701099319174926E+01   -0.226316775031524386E+01
   -0.202890582998931635E+01   -0.175011111395304120E+00    0.550803531605191576E+00    0.318840090606024205E+03   -0.771678778643406282E+01   -0.464023931195774963E+01   -0.737517009840919613E+01   -0.542338844519293950E+01   -0.225965730807372012E+01
   -0.202890582998931635E+01   -0.175011111395304120E+00    0.550803531605191576E+00    0.318840090606024205E+03   -0.771678778643406282E+01   -0.464023931195774963E+01   -0.737517009840919613E+01   -0.542338844519293950E+01   -0.225965730807372012E+01
   -0.202252517171522861E+01   -0.149272506415134565E+00    0.573341478462970233E+00    0.226385038286313431E+03   -0.718002338272564700E+01   -0.409027748703335181E+01   -0.489879614485638193E+01   -0.732873700749003376E+01   -0.225508548375283757E+01
   -0.202252517171522861E+01   -0.149272506415134565E+00    0.573341478462970233E+00    0.226385038286313431E+03   -0.718002338272564700E+01   -0.409027748703335181E+01   -0.489879614485638193E+01   -0.732873700749003376E+01   -0.225508548375283757E+01
   -0.330361374601620117E+01   -0.123747201299910792E+00    0.589539984055083899E+00    0.242360200139263213E+03   -0.679717468514972900E+01   -0.566995358477471090E+01   -0.350453338931919767E+01   -0.749878636069961590E+01   -0.225285412667063856E+01
   -0.168998173648354832E+01   -0.338857696064301717E+00    0.444134994361217394E+00    0.306036054055113027E+03   -0.581445518766219749E+01   -0.558613862197485389E+01   -0.596827515899252781E+01   -0.673006702240353860E+01   -0.225264312415131629E+01
   -0.273156541664136210E+01   -0.141674751858958281E+00    0.584667438645372073E+00    0.188831824235928650E+03   -0.530006479247287299E+01   -0.477740272820022760E+01   -0.423401334091953796E+01   -0.641543180233724897E+01   -0.225092360667207769E+01
   -0.180120353876486616E+01   -0.160791155337181024E+00    0.561851678520108866E+00    0.248821620285915941E+03   -0.779897449520717689E+01   -0.466568380984445952E+01   -0.634970304467488145E+01   -0.554478508746368703E+01   -0.224171728636442502E+01
   -0.352562866458546953E+01   -0.135787228602942456E+00    0.585511829172353337E+00    0.118781698664529230E+03   -0.735842829845301072E+01   -0.503291194742920389E+01   -0.524746818628617184E+01   -0.660152688477131289E+01   -0.223385385629661748E+01
   -0.987485701000990979E+00   -0.209983550202752944E+00    0.541945978083979263E+00    0.126081401662958768E+03   -0.430233488741558823E+01   -0.267662840315753137E+01   -0.160150583111214395E+01   -0.515507143116465461E+01   -0.222827045641849075E+01
   -0.246759324440956895E+01   -0.133532730885389750E+00    0.581508851525535775E+00    0.290432850127162226E+03   -0.552209406339783282E+01   -0.372309279975542307E+01   -0.349608585614492995E+01   -0.631755023561072626E+01   -0.222260666529782203E+01
   -0.128383076994552869E+01   -0.189574183937143204E+00    0.552245692837374680E+00    0.216485282731122709E+03   -0.417626014246887678E+01   -0.313103598279994788E+01   -0.754394723677593326E+01   -0.503882685076678705E+01   -0.221304925451538992E+01
   -0.278615390952683750E+01   -0.195704346597224799E+00    0.547482175113625402E+00    0.239640848704445602E+03   -0.684911511291325770E+01   -0.593451773236520630E+01   -0.642475573576695602E+01   -0.618048384236043091E+01   -0.221173198916601077E+01
   -0.267249634215575993E+01   -0.241789582066212816E+00    0.514154472126735040E+00    0.424228750484927787E+03   -0.657114625951151776E+01   -0.640823932738398661E+01   -0.545413027174404608E+01   -0.604927280757803310E+01   -0.220579561885277853E+01
   -0.184308922513374629E+01   -0.154770569121001511E+00    0.565808626819936489E+00    0.235176273306449275E+03   -0.721013480288856545E+01   -0.433574428871056128E+01   -0.482847504668520600E+01   -0.666289611916576874E+01   -0.220481637693964849E+01
   -0.251704431851685406E+01   -0.144635542739655509E+00    0.578049438137812288E+00    0.132005269905673629E+03   -0.737033499344009879E+01   -0.523181015685673501E+01   -0.350351192439688575E+01   -0.537057751874975686E+01   -0.220470013612314908E+01
   -0.105835155044595863E+01   -0.211100793785266916E+00    0.536945696737751277E+00    0.149312938310451557E+03   -0.460324580539641026E+01   -0.349142064216521764E+01   -0.642112818279547515E+01   -0.438267507940157142E+01   -0.220458915598700811E+01
   -0.188073278788125631E+01   -0.153894377247115965E+00    0.571923083273166100E+00    0.186004166345574845E+03   -0.582120938223681250E+01   -0.436279991385350119E+01   -0.479994028973609765E+01   -0.566659251826280297E+01   -0.220084752712326992E+01
   -0.978190233783242213E+00   -0.216428429568858327E+00    0.536051561507371321E+00    0.150774221402574597E+03   -0.489636747637008085E+01   -0.241924203990659592E+01   -0.597683575861719074E+01   -0.511077838276980323E+01   -0.219872836411951988E+01
   -0.978190233783242213E+00   -0.216428429568858327E+00    0.536051561507371321E+00    0.150774221402574597E+03   -0.489636747637008085E+01   -0.241924203990659592E+01   -0.597683575861719074E+01   -0.511077838276980323E+01   -0.219872836411951988E+01
   -0.275492609003575817E+01   -0.341168114291215741E+00    0.460435457930135073E+00    0.236156011307258268E+03   -0.645637636545271665E+01   -0.689637590979063386E+01   -0.466739638924897715E+01   -0.760917509697378946E+01   -0.219712547551433923E+01
   -0.275492609003575817E+01   -0.341168114291215741E+00    0.460435457930135073E+00    0.236156011307258268E+03   -0.645637636545271665E+01   -0.689637590979063386E+01   -0.466739638924897715E+01   -0.760917509697378946E+01   -0.219712547551433923E+01
   -0.260580306268937356E+01   -0.287604038448622923E+00    0.491092784449242092E+00    0.331218686304571065E+03   -0.711022287241650641E+01   -0.617431574096569236E+01   -0.676143227241381783E+01   -0.648266720173915090E+01   -0.219175668557087411E+01
   -0.279298750487734182E+01   -0.140670669331109721E+00    0.581534878529240462E+00    0.266391963884808661E+03   -0.606048226109144128E+01   -0.428774468252445740E+01   -0.428380523442841366E+01   -0.790267201573506117E+01   -0.219125514543822364E+01
   -0.274294256901808886E+01   -0.122185680408764874E+00    0.589517607687818135E+00    0.231738025432830540E+03   -0.573868142441847695E+01   -0.373691920380131837E+01   -0.612057107616936413E+01   -0.645677227036834456E+01   -0.218683060367479110E+01
   -0.308544312771482510E+01   -0.125816085822358481E+00    0.582121382137157806E+00    0.465719671765423243E+03   -0.764759842085889208E+01   -0.481977579893626373E+01   -0.597312033224648786E+01   -0.662804646186307878E+01   -0.217792956894458145E+01
   -0.205951617887139315E+01   -0.135485453580294291E+00    0.583234692505040009E+00    0.163319797650507667E+03   -0.603162106012155697E+01   -0.283867394106062854E+01   -0.599994053727672050E+01   -0.656937305144886263E+01   -0.217560700916558014E+01
   -0.184002873044479820E+01   -0.154481250138442050E+00    0.573636998314553725E+00    0.116091372689911879E+03   -0.562840366754335264E+01   -0.292511506993554971E+01   -0.747373879763205551E+01   -0.638440782718308242E+01   -0.217304439093102975E+01
   -0.115366118468547008E+01   -0.202693854901057513E+00    0.547291675311492920E+00    0.150071162452734711E+03   -0.375578573514583880E+01   -0.308374974367758803E+01   -0.727600778964690065E+01   -0.571204516589315148E+01   -0.217064946580983253E+01
   -0.265154698572164271E+01   -0.140925006293901589E+00    0.580205708331857917E+00    0.152637010294285716E+03   -0.721911204087505265E+01   -0.446079137007220439E+01   -0.681225700315075500E+01   -0.670762916392099928E+01   -0.217001782998254855E+01
   -0.186308309595563992E+01   -0.183508969116042753E+00    0.558520061793276845E+00    0.185921546865803037E+03   -0.496549771315155208E+01   -0.500440828977411556E+01   -0.182875097231414507E+01   -0.496068604732585072E+01   -0.216957013560112655E+01
   -0.133771831249023965E+01   -0.182845316583269302E+00    0.557920801969021163E+00    0.115533401700295926E+03   -0.460731850914830332E+01   -0.323062151749118698E+01   -0.571728267460909390E+01   -0.436892863080655935E+01   -0.216511023043812934E+01
   -0.174759225353572489E+01   -0.192967109570523654E+00    0.544119916674648429E+00    0.247814390768572537E+03   -0.549747009229567674E+01   -0.501347881475190249E+01   -0.533908680070738839E+01   -0.744591167616667171E+01   -0.216312129198907410E+01
   -0.222363303053071393E+01   -0.121419884023175051E+00    0.588127547300155484E+00    0.240210689085003764E+03   -0.613430092685102846E+01   -0.411152889047358006E+01   -0.268040138613866574E+01   -0.595655528141384405E+01   -0.215918131939359492E+01
   -0.303223244859154573E+01   -0.177912881696143277E+00    0.557051059140852622E+00    0.436970373774280517E+03   -0.722507422816200418E+01   -0.634232657342189121E+01   -0.439881667275305510E+01   -0.701735725000845623E+01   -0.215854114571520661E+01
   -0.171058687964339473E+01   -0.151075382028334815E+00    0.572485992064833749E+00    0.201663233944272690E+03   -0.573282949635668437E+01   -0.416553433787685456E+01   -0.290840966184533389E+01   -0.724072878062574166E+01   -0.215378824424437187E+01
   -0.192819150506166848E+01   -0.160310352681440449E+00    0.565060084903934001E+00    0.238444353277637333E+03   -0.635951292891104991E+01   -0.471395247634337089E+01   -0.549619902902698243E+01   -0.596878923618304391E+01   -0.215366916001933584E+01
   -0.242894326900164526E+01   -0.321023937288561267E+00    0.465635739956222316E+00    0.358780658755445074E+03   -0.662801855957053210E+01   -0.643113316098743404E+01   -0.556673967507728129E+01   -0.713667180240295806E+01   -0.215127998122455599E+01
   -0.191417860744886958E+01   -0.123064756317389445E+00    0.585155230587242503E+00    0.240909876611794829E+03   -0.732989130363108732E+01   -0.365768636672609659E+01   -0.547194640659302145E+01   -0.575622323201956654E+01   -0.214910963413666600E+01
