   -0.964620466249273889E+00    0.600628220548840019E+00    0.800988353194689306E+00    0.344531226437575015E+03   -0.293584764567855228E+01   -0.627224058046924338E+01   -0.505036686529840040E+01   -0.122958267629462004E+01   -0.437748388303063166E+03   -0.115014635054416292E+02    1
   -0.236745012042542946E+01   -0.282840142372791803E+01    0.864660798587300050E+00    0.681975155196756987E+03   -0.107745927543978492E+01   -0.600771038079208530E+01   -0.732505384826565820E+01   -0.485864286086779629E+01   -0.437373502059351154E+03   -0.115039635054416056E+02    1
   -0.200147022149445242E+00   -0.329975463589696094E+00    0.429340123910975979E+00    0.341909216056597643E+03   -0.256507808379361002E+01   -0.300521536318230087E+01   -0.511285909321818544E+01   -0.449077072182874915E+01   -0.436337238687977106E+03   -0.115064635054415856E+02    1
   -0.944416104381222254E+00   -0.199134874353618763E+00    0.577045931828964243E+00    0.487514127652456239E+03   -0.304014719157394886E+01   -0.346713120825202026E+01   -0.463144259249491874E+01   -0.672836865913194515E+01   -0.436329331694115808E+03   -0.115089635054415869E+02    1
   -0.147014206559242178E+01    0.798802043464004186E-01    0.648734448456108392E+00    0.265906285193116560E+03   -0.385852080312676105E+01   -0.734045528235225042E+01   -0.633439899109484905E+01   -0.324177363285344189E+01   -0.435535102927005198E+03   -0.115114635054416148E+02    1
   -0.131162134592596802E+01    0.915093985752246653E-01    0.671016829785266111E+00    0.918975590900755378E+03   -0.270541275225939248E+01   -0.277466377222320304E+01   -0.277045864285747445E+01   -0.604156806720857276E+01   -0.435011610959427230E+03   -0.115139635054415930E+02    1
   -0.296686374299626632E+01   -0.360131614921690169E+01    0.938677581669379535E+00    0.724634600038100416E+03   -0.139611718798015971E+01   -0.294285678386889060E+01   -0.228687815576461162E+01   -0.712252154531482784E+01   -0.434758154965257461E+03   -0.115164635054415854E+02    1
   -0.296428634888102494E+01   -0.143648995875306129E+01    0.916281125439661892E+00    0.420843722291758581E+03   -0.174833103160690850E+01   -0.418462210241349375E+01   -0.153640891132322999E+01   -0.353946072623368124E+01   -0.434656973805701114E+03   -0.115189635054415955E+02    1
   -0.332831042222156182E+01   -0.200632443981461073E+00    0.756768065510359911E+00    0.283728582632889243E+03   -0.154197983606344380E+01   -0.198749637713120464E+01   -0.510983264739351473E+01   -0.240651964512985472E+01   -0.431879314200539852E+03   -0.115214635054416110E+02    1
   -0.321226139100054731E+01   -0.221971689526062477E+01    0.879917692553816355E+00    0.337409388053445809E+03   -0.140520506622053443E+01   -0.437773910968897439E+01   -0.238191561463955637E+01   -0.193995246943286226E+01   -0.431450343825884659E+03   -0.115239635054416336E+02    1
   -0.335047765693708399E+01   -0.676700920699753183E+00    0.793537285395114367E+00    0.249304765090032163E+03   -0.287008405764043761E+01   -0.770558440074568018E+01   -0.764957804490207582E+01   -0.524659638313588061E+01   -0.430523126169482850E+03   -0.115264635054416207E+02    1
   -0.185922759338471666E+01   -0.340704293364333122E+01    0.846256945442901198E+00    0.492322600532499564E+03   -0.108650588465104736E+01   -0.585493714671502552E+01   -0.168197120812366929E+01   -0.224104201789586366E+01   -0.427434098763922975E+03   -0.115289635054416113E+02    1
   -0.282946368259085901E+01   -0.335189658484445463E+01    0.874283475517946940E+00    0.806782872063785135E+03   -0.139332945983517575E+01   -0.650296524123715525E+01   -0.542199287054359225E+01   -0.249505134876292622E+01   -0.423776501836353702E+03   -0.115314635054416303E+02    1
   -0.161771827726276785E+01    0.142310156867627491E+00    0.641939068555855030E+00    0.626055186996143789E+03   -0.185982670816411400E+01   -0.535421488845407367E+01   -0.587858027889996748E+01   -0.787753087239524863E+01   -0.423519123674306570E+03   -0.115339635054416245E+02    1
   -0.359430399652460331E+01   -0.238050995329499138E+00    0.699741069623381229E+00    0.507521382370446190E+03   -0.269330245956105863E+01   -0.174963759814695585E+01   -0.527825968780559318E+01   -0.266807452186254412E+01   -0.422185381428718017E+03   -0.115364635054416009E+02    1
   -0.189053814077781768E+01   -0.253900722306225779E+01    0.862493484069664085E+00    0.659493963614888912E+03   -0.114049863094872261E+01   -0.754282297575871041E+01   -0.635903841448869489E+01   -0.276628713246967184E+01   -0.421763257424814242E+03   -0.115389635054416022E+02    1
   -0.386401857903587009E+01   -0.884616939510518563E+00    0.898754938185363006E+00    0.415113593364788642E+03   -0.169823593270085826E+01   -0.169972750391824867E+01   -0.574558927379745388E+01   -0.573636227324424031E+01   -0.417620451301139497E+03   -0.115414635054416017E+02    1
   -0.346947889784230501E+01   -0.317337481529966192E+01    0.891936196163113593E+00    0.909697933439452186E+03   -0.279919247859986875E+01   -0.647546404217440053E+01   -0.410790343735042818E+01   -0.292703359468995750E+01   -0.414316948024147791E+03   -0.115439635054415906E+02    1
   -0.147987657075014489E+01    0.727520720164323009E-01    0.681971098588267211E+00    0.672444502534605817E+03   -0.349687712176623045E+01   -0.490136256324390018E+01   -0.349553885567494493E+01   -0.112858383611877322E+01   -0.414191049216495458E+03   -0.115464635054416043E+02    1
   -0.207768967792090908E+01   -0.201763219678999128E+00    0.653109172407457805E+00    0.868940003375042465E+03   -0.210130754271576414E+01   -0.386229517914291520E+01   -0.235956618205401369E+01   -0.480390596492087063E+01   -0.409364992115231587E+03   -0.115489635054416180E+02    1
   -0.200287260456139027E+01   -0.306350236874593351E+01    0.867820727415357318E+00    0.983341021367305643E+03   -0.125853762475979014E+01   -0.617168872458290174E+01   -0.474017404517446650E+01   -0.150499638959561732E+01   -0.409288677067711490E+03   -0.115514635054416068E+02    1
   -0.398645815824254690E+01    0.984120502279797194E-01    0.626962673018988781E+00    0.628835983675322723E+03   -0.160494133524782256E+01   -0.730684592692316670E+01   -0.592396756084147036E+01   -0.345845330079911406E+01   -0.406716859852788673E+03   -0.115539635054416081E+02    1
   -0.328998934785890595E+01   -0.278470187888191711E+01    0.929956047810821751E+00    0.861509404289607005E+03   -0.206556541212915601E+01   -0.680499737258157644E+01   -0.625907066507438969E+01   -0.427851531248489270E+01   -0.402825936284172371E+03   -0.115564635054416200E+02    1
   -0.199229921442819924E+01    0.694269268348968183E-01    0.656179427805736459E+00    0.748724420331412944E+03   -0.192647874996650259E+01   -0.451073373638186759E+01   -0.380153108666555362E+01   -0.493610229887783447E+01   -0.402735345504344593E+03   -0.115589635054416195E+02    1
   -0.240921086435977072E+01   -0.177027826167446278E+00    0.683767418108177871E+00    0.544564234541417363E+03   -0.111431572571142201E+01   -0.722268481877139212E+01   -0.580815161842125072E+01   -0.211928127508668585E+01   -0.401867282841357053E+03   -0.115614635054416226E+02    1
   -0.338032966875059815E+01   -0.347688126171167244E+01    0.873572336178077169E+00    0.957997464613145326E+03   -0.223480013303434610E+01   -0.670853169171913866E+01   -0.496391192042699636E+01   -0.170999198689037790E+01   -0.401710421273281725E+03   -0.115639635054416257E+02    1
   -0.393335285861493089E+01   -0.155547908748192487E+01    0.907102902721439008E+00    0.463959117786951595E+03   -0.306337447253656059E+01   -0.197622540316057282E+01   -0.541568772083363292E+01   -0.313257448567979946E+01   -0.401538503395072553E+03   -0.115664635054416145E+02    1
   -0.239633560860129613E+01   -0.184423577020524743E+01    0.852296166668808475E+00    0.361339649159409475E+03   -0.142340160972166352E+01   -0.727454343442711959E+01   -0.136561709044939761E+01   -0.175343387800395600E+01   -0.400101571200618764E+03   -0.115689635054416051E+02    1
   -0.344438780871057171E+01   -0.299518423678809320E+01    0.863666269334620651E+00    0.440170307883797364E+03   -0.301074733825219809E+01   -0.758659374441382983E+01   -0.246757746840867842E+01   -0.179167502378447452E+01   -0.398732777119216451E+03   -0.115714635054416117E+02    1
   -0.613199902971307331E+00   -0.434120930700371943E+00    0.429598818656685477E+00    0.190858537164929203E+03   -0.373029479882895831E+01   -0.407988261002290553E+01   -0.500682813377480063E+01   -0.419455054400461691E+01   -0.398688880277929627E+03   -0.115739635054416041E+02    1
   -0.267116395085449332E+01   -0.292360693879827593E+01    0.859361646538495449E+00    0.949486509591343861E+03   -0.182087029099233533E+01   -0.317198829672647609E+01   -0.394294094090401170E+01   -0.143200535347275526E+01   -0.398477905969268477E+03   -0.115764635054416001E+02    1
   -0.338213020820975530E+01   -0.312694373903798795E+01    0.937868628019051798E+00    0.293540926799565398E+03   -0.199677973972706724E+01   -0.729865610929592101E+01   -0.499943415421721138E+01   -0.169475469760963549E+01   -0.397959406231446678E+03   -0.115789635054416102E+02    1
   -0.307533671216084770E+01   -0.366140972157065692E+01    0.925222207789254458E+00    0.102951824143354131E+03   -0.199495563211429960E+01   -0.641750576594549038E+01   -0.320072568668620061E+01   -0.319083484767989223E+01   -0.396988862893293572E+03   -0.115814635054416151E+02    1
    0.262531357156259304E+00    0.173006877666050940E+00    0.734273518840582895E+00    0.677316858400485330E+03   -0.106492585877673918E+01   -0.316802448109379586E+01   -0.226346523672020172E+01   -0.572527519922854999E+01   -0.396591362414411947E+03   -0.115839635054416235E+02    1
   -0.359541850784721273E+01   -0.168310148766617207E+01    0.933663840143733381E+00    0.319878368517482727E+03   -0.177880164229206805E+01   -0.148696098696028578E+01   -0.592589916127602834E+01   -0.663420092123154337E+01   -0.394882625582643527E+03   -0.115864635054416230E+02    1
   -0.196096324782229381E+01    0.375798895212886563E-01    0.629512097135332738E+00    0.406558372299485654E+03   -0.304867222898117962E+01   -0.308843570560050473E+01   -0.547841897299181291E+01   -0.592878728340552463E+01   -0.390724021899983995E+03   -0.115889635054416225E+02    1
   -0.312640055779966630E+01   -0.859038299256420501E-02    0.666023702091832703E+00    0.587081760013992948E+03   -0.521811860948940698E+01   -0.733655956344917115E+01   -0.691708498218476286E+01   -0.623179840622774872E+01   -0.390348706159172139E+03   -0.115914635054416255E+02    1
   -0.276292015345356301E+01   -0.417529794841057456E+00    0.742965667604098989E+00    0.379791842082984829E+03   -0.476749783616646106E+01   -0.709711997672142747E+01   -0.366676560456921141E+01   -0.131138948378829578E+01   -0.390179513561485692E+03   -0.115939635054416250E+02    1
   -0.337114853914274715E+01   -0.342707444031975816E+01    0.872986127879876506E+00    0.423184253930308046E+03   -0.238619510722380301E+01   -0.738231726806849764E+01   -0.453772501376437010E+01   -0.183812753696359188E+01   -0.387963561507741588E+03   -0.115964635054416210E+02    1
   -0.330739807611903291E+01   -0.366113521832209177E+01    0.869678418868604197E+00    0.451682769292905789E+03   -0.239051458609065381E+01   -0.359931680307023960E+01   -0.289989000429930943E+01   -0.195346856184961482E+01   -0.387100157763085917E+03   -0.115989635054416205E+02    1
   -0.312092911548099661E+01   -0.225301423161037162E+01    0.922627697808137359E+00    0.240803897243920773E+03   -0.221958163532413355E+01   -0.629125869306554009E+01   -0.663743011208904221E+01   -0.155482204815034830E+01   -0.386961119442243671E+03   -0.116014635054416075E+02    1
   -0.291264521696336365E+01   -0.314393687229406638E+01    0.860127126381244445E+00    0.695143457130795809E+03   -0.320709860108993183E+01   -0.409024442156588464E+01   -0.381814099170533616E+01   -0.117893257354350300E+01   -0.384871597539778406E+03   -0.116039635054415893E+02    1
    0.819746249622127721E+00   -0.840613043286062123E+00    0.186594975250011785E-01    0.230890473331133990E+03   -0.302215118549121975E+01   -0.201483717261622974E+01   -0.473478598465015388E+01   -0.641952766815721709E+01   -0.384661891182873831E+03   -0.116064635054415888E+02    1
   -0.358655956114510621E+01   -0.197092732066501997E+01    0.860331792308322019E+00    0.628450669716581160E+03   -0.273096204495075678E+01   -0.761419798712022278E+01   -0.546055495539372515E+01   -0.567602653782606126E+01   -0.382557106767526534E+03   -0.116089635054415989E+02    1
   -0.316248965720177200E+01   -0.185785813818739243E+01    0.892556703472813240E+00    0.358127398327817446E+03   -0.240653012440050684E+01   -0.452612447112673966E+01   -0.480351759725674121E+01   -0.643932303362397906E+01   -0.382459914610202361E+03   -0.116114635054416073E+02    1
   -0.379029700660365165E+01   -0.240171859955448141E+01    0.862298013003424124E+00    0.899114284321106084E+03   -0.316721299108146948E+01   -0.774588966921686772E+01   -0.469087855071257209E+01   -0.341955182404241675E+01   -0.381118812710723205E+03   -0.116139635054416086E+02    1
   -0.304655808049215349E+01   -0.149768123033203970E+00    0.730805140274682685E+00    0.410303570022711654E+03   -0.205121809867883975E+01   -0.581786674265399295E+01   -0.209578674064500170E+01   -0.327453904578879929E+01   -0.379934273047280612E+03   -0.116164635054416046E+02    1
   -0.294977143453280721E+01   -0.143554389534138771E+01    0.857598282686471869E+00    0.274037239807719800E+03   -0.186043079195407923E+01   -0.436868317717941590E+01   -0.457086314077467115E+01   -0.274470831192619968E+01   -0.379342066774953196E+03   -0.116189635054416112E+02    1
   -0.166259612168573367E+01    0.338333725685577846E+00    0.754328595639123467E+00    0.132112446435424488E+03   -0.546641443912084846E+01   -0.545430227694565595E+01   -0.544723011234411025E+01   -0.379218921243266927E+01   -0.372533087072162857E+03   -0.116214635054416231E+02    1
   -0.165095485757034544E+01    0.172540645424649419E+00    0.677873703765774493E+00    0.609613383743827967E+03   -0.282730488371981092E+01   -0.587026927655346498E+01   -0.113018441606113385E+01   -0.398081624532235256E+01   -0.372087659714146980E+03   -0.116239635054416119E+02    1
   -0.350665903862647665E+01   -0.225575432621446925E+01    0.931920624610745207E+00    0.981433221823226859E+03   -0.206650273472151635E+01   -0.665600814752616365E+01   -0.669969233518375873E+01   -0.494047139043872097E+01   -0.371906848048613028E+03   -0.116264635054416097E+02    1
   -0.217355976750100632E+01    0.271614530197222592E+00    0.542076133667295679E+00    0.300931811980320163E+03   -0.139939058872214339E+01   -0.776675370154407307E+01   -0.668573171117345222E+01   -0.707827537361374404E+01   -0.369496097680989124E+03   -0.116289635054416181E+02    1
   -0.287507925784262719E+01   -0.348952704249178058E+01    0.882891527127671161E+00    0.122554158849341050E+03   -0.112590491904163592E+01   -0.604602640482429532E+01   -0.269819698365456073E+01   -0.186311420566762020E+01   -0.369451010304815952E+03   -0.116314635054416264E+02    1
   -0.315045586885069984E+01    0.217818791796196010E-01    0.622701508458044728E+00    0.244850805417215724E+03   -0.491784269851333633E+01   -0.718308213606384971E+01   -0.725396521235094482E+01   -0.270192279578914629E+01   -0.366669110826563610E+03   -0.116339635054416153E+02    1
   -0.301660309916132796E+01   -0.195197629827153829E+01    0.876137447076626774E+00    0.755018846715077984E+03   -0.149503156547708294E+01   -0.375100911827666472E+01   -0.597231730482589107E+01   -0.664104485027644920E+01   -0.365967101855182534E+03   -0.116364635054416006E+02    1
   -0.250651703144239812E+01   -0.246773513067195616E+01    0.888789355987601226E+00    0.877490163153727053E+03   -0.172671888579020560E+01   -0.457369727639722168E+01   -0.391896175966000193E+01   -0.678023570285211186E+01   -0.365891618956873117E+03   -0.116389635054415947E+02    1
   -0.399680707990322048E+01   -0.752527216460849857E+00    0.823286775203822874E+00    0.914907526344177199E+03   -0.221437170251440207E+01   -0.781737188480810463E+01   -0.333906029842646213E+01   -0.344297207201306854E+01   -0.364865697768185669E+03   -0.116414635054415907E+02    1
   -0.360061515754305050E+01   -0.388114921864996409E+01    0.937971686614653244E+00    0.698342448582433235E+03   -0.199819230582319918E+01   -0.601295174234631613E+01   -0.235372052247677122E+01   -0.703949178424578026E+01   -0.364042387856947812E+03   -0.116439635054416044E+02    1
   -0.238415228641437515E+01   -0.176002625748874797E+01    0.861979248403730303E+00    0.173674244961480269E+03   -0.115923001712696294E+01   -0.236284759634153474E+01   -0.378869310539915816E+01   -0.312942240042393660E+01   -0.361609012742459640E+03   -0.116464635054416146E+02    1
   -0.307051050198586140E+01   -0.243681495180980967E+01    0.917568945525664148E+00    0.377728594184588019E+03   -0.205045306097844104E+01   -0.379998407212654055E+01   -0.210946694955156389E+01   -0.590158380811773764E+01   -0.360638023753272876E+03   -0.116489635054415963E+02    1
   -0.852805165647890107E+00    0.335660497500511745E+00    0.750178818559130711E+00    0.824617541846899940E+03   -0.203430065561499163E+01   -0.216757877469455273E+01   -0.242597481479477306E+01   -0.525165455623565869E+01   -0.360108678561293914E+03   -0.116514635054415869E+02    1
   -0.362810846211668059E+01   -0.760520826506361658E+00    0.824015507673033998E+00    0.722718646805750723E+03   -0.206218200667813534E+01   -0.582354951456717274E+01   -0.526067240403454406E+01   -0.219339236365652379E+01   -0.359619995089357474E+03   -0.116539635054415989E+02    1
   -0.317011112499481307E+01   -0.289405436905235769E+01    0.935545903230015519E+00    0.195564563940266680E+03   -0.167823753976608891E+01   -0.608712441450449848E+01   -0.678693601974105221E+01   -0.395965777134590713E+01   -0.359393322114415810E+03   -0.116564635054416144E+02    1
    0.127726989290548154E+00   -0.993015241199316723E+00   -0.346309200988006438E-01    0.183460948597284926E+03   -0.351969044658338515E+01   -0.646652138313513447E+01   -0.377307549961297273E+01   -0.538803519471027847E+01   -0.359168152509836261E+03   -0.116589635054416210E+02    1
   -0.391201691813745844E+01   -0.286828419691451764E+01    0.942855071061037719E+00    0.462742043373093338E+03   -0.114230834015505778E+01   -0.571227219747479786E+01   -0.545051583318555632E+01   -0.636744132263014961E+01   -0.357184395411043852E+03   -0.116614635054416205E+02    1
   -0.393855562656406644E+01   -0.296988741500883080E+01    0.878286420181988881E+00    0.524133134691831174E+03   -0.325320338834117972E+01   -0.199374831416978715E+01   -0.714018109532906564E+01   -0.551681037988813916E+01   -0.356566486152316315E+03   -0.116639635054416093E+02    1
    0.116730452517009198E+00    0.410969061628234655E+00    0.755529305115290484E+00    0.486677110540149897E+03   -0.191994151221368625E+01   -0.377859105807339635E+01   -0.417986208316357022E+01   -0.154881492865655446E+01   -0.355912423355026476E+03   -0.116664635054416017E+02    1
   -0.329503959185415241E+01   -0.456374001503026872E+00    0.825663559727722429E+00    0.261638939481060447E+03   -0.160564611950340907E+01   -0.625270071701422747E+01   -0.290955967017274908E+01   -0.354270115479292524E+01   -0.355621051197122370E+03   -0.116689635054416101E+02    1
   -0.327574399779988124E+01   -0.226695556590145841E+01    0.939033139169572095E+00    0.353454664052220210E+03   -0.121034647627212077E+01   -0.531118968110945211E+01   -0.524225412723877859E+01   -0.129492220136980940E+01   -0.354762826661476083E+03   -0.116714635054416220E+02    1
   -0.292474690537897253E+01   -0.123300973958145077E+01    0.842005683677554018E+00    0.529860562903614550E+03   -0.220275851811851719E+01   -0.591839135073457179E+01   -0.370159470172667326E+01   -0.413648838437905120E+01   -0.354253486460017825E+03   -0.116739635054416055E+02    1
   -0.159739454329746611E+01   -0.589264565022249442E-01    0.611780553884061717E+00    0.332113618471017730E+03   -0.261031845950075070E+01   -0.404238372680167668E+01   -0.601469457078030700E+01   -0.156669741339806201E+01   -0.353951674830376987E+03   -0.116764635054415873E+02    1
   -0.351443976089833843E+01   -0.333843070363461614E+01    0.886356287538638377E+00    0.271612929413127063E+03   -0.175288083525666227E+01   -0.400129836441538345E+01   -0.433273000973208333E+01   -0.318791377838255308E+01   -0.353281945771592973E+03   -0.116789635054416063E+02    1
   -0.272209464659252021E+01   -0.121663390717073217E+00    0.657157696716342610E+00    0.752906788791464237E+03   -0.338915196397798280E+01   -0.393612796786051877E+01   -0.552956020628288236E+01   -0.505997577119960873E+01   -0.352241390425814473E+03   -0.116814635054416165E+02    1
   -0.248527476946657799E+01   -0.173562853334468992E+01    0.865519624373106922E+00    0.746279053622036258E+03   -0.116760846759231374E+01   -0.392809371351716408E+01   -0.718171900558259679E+01   -0.790254670637217149E+01   -0.351981400234679825E+03   -0.116839635054416195E+02    1
   -0.618897809863761417E+00   -0.209811977998256793E+00    0.563780198578115677E+00    0.900068446666862769E+03   -0.180122365990388023E+01   -0.387733383246995711E+01   -0.249487463602037973E+01   -0.619904596726170176E+01   -0.350655948449831044E+03   -0.116864635054416155E+02    1
   -0.276459895027312452E+01   -0.179076544451669761E+01    0.859186906041196075E+00    0.161829190825295228E+03   -0.184201292238094716E+01   -0.261877201781395641E+01   -0.182921597919716916E+01   -0.221772329160023851E+01   -0.350417408154642430E+03   -0.116889635054416168E+02    1
   -0.370329506811029807E+01   -0.175070481852170268E+01    0.882967873467059405E+00    0.304939993774429581E+03   -0.156419169429384031E+01   -0.508194821727135793E+01   -0.797396241867024980E+01   -0.375598095532912168E+01   -0.349293256071003384E+03   -0.116914635054416145E+02    1
   -0.328103112072933056E+01   -0.156158247009298279E+01    0.871838527074832559E+00    0.332678477260344494E+03   -0.179150166731636862E+01   -0.373483126783564501E+01   -0.169483207961634896E+01   -0.379170311832684259E+01   -0.347445113038411137E+03   -0.116939635054415945E+02    1
    0.481396803686742203E+00    0.350614201564976469E+00    0.790041607085521846E+00    0.390503912179287227E+03   -0.203263219713446386E+01   -0.352867493984264957E+01   -0.553246537089415469E+01   -0.534032444818607921E+01   -0.345627967326397538E+03   -0.116964635054415904E+02    1
   -0.317069419429596699E+01   -0.117944767076028523E+01    0.841237997340688715E+00    0.820455489460544072E+03   -0.488360892887408049E+01   -0.330261612443792352E+01   -0.477938276877728718E+01   -0.114586415368308536E+01   -0.341861663517720103E+03   -0.116989635054415899E+02    1
   -0.330565769078550531E+01   -0.336671197186182258E+01    0.885201369042130537E+00    0.925450216052151404E+03   -0.137442547459824027E+01   -0.194353963013785602E+01   -0.260670725296056016E+01   -0.647144194289388519E+01   -0.341733843324920144E+03   -0.117014635054415876E+02    1
   -0.245966578400030400E+01   -0.224001240652892886E+01    0.858731231080098745E+00    0.725502020775173492E+03   -0.166819881521918845E+01   -0.720541400957976297E+01   -0.738089964576839730E+01   -0.388175774285011954E+01   -0.340767836742067800E+03   -0.117039635054415960E+02    1
   -0.253884056547746306E+01   -0.197842148417925934E+01    0.870581658434832040E+00    0.826072141523697724E+03   -0.186451153857578245E+01   -0.426432639304158023E+01   -0.418557928792113643E+01   -0.199990148433814596E+01   -0.339501253685292738E+03   -0.117064635054415973E+02    1
   -0.313590263591393148E+01   -0.237294674515518356E+01    0.922859073605668101E+00    0.630527612963829256E+03   -0.215457847557551485E+01   -0.341364707950815838E+01   -0.669505074062382910E+01   -0.160022112478600320E+01   -0.339305326111264719E+03   -0.117089635054416057E+02    1
   -0.329612697046481262E+01   -0.212835621527782637E+01    0.886874112294105288E+00    0.397057851403534016E+03   -0.107414766304773135E+01   -0.710786937436271415E+01   -0.425386387566066659E+01   -0.565908303435862958E+01   -0.338862863742055197E+03   -0.117114635054416230E+02    1
   -0.328263787260960083E+01   -0.271189262738805237E+01    0.887180860840317997E+00    0.661121145210573900E+03   -0.131151914216412901E+01   -0.646272883241657148E+01   -0.727435766753557544E+01   -0.284226596021197864E+01   -0.338519670106032265E+03   -0.117139635054416136E+02    1
   -0.326772469420365708E+01   -0.221795659979737447E+01    0.916688792663472363E+00    0.781667463395828122E+03   -0.237211005995630142E+01   -0.792672560256318004E+01   -0.218210751797472735E+01   -0.185110189303542771E+01   -0.337919087718959133E+03   -0.117164635054415989E+02    1
   -0.282239187195980001E+01   -0.994239802174276210E+00    0.830685492684911431E+00    0.728740486293722256E+03   -0.388378122720968744E+01   -0.238085197819650940E+01   -0.671066792251252853E+01   -0.103675190407522244E+01   -0.336074379447896433E+03   -0.117189635054416126E+02    1
   -0.398818821475869845E+01   -0.427319186646050397E+00    0.750130564884011086E+00    0.554839062477105927E+03   -0.375348252423607054E+01   -0.200829241706169981E+01   -0.386753624943434460E+01   -0.325975625125351787E+01   -0.335491670914828205E+03   -0.117214635054416192E+02    1
   -0.395743915239435751E+01   -0.146991168672758832E+01    0.876607173916000626E+00    0.797780950229659311E+03   -0.187280518993490119E+01   -0.726514420071651923E+01   -0.338826051348405244E+01   -0.386558048421325484E+01   -0.334778485679001619E+03   -0.117239635054416205E+02    1
   -0.360867157859499299E+01   -0.105219114740592845E+01    0.846136380934834342E+00    0.320732759392821379E+03   -0.247401801854771097E+01   -0.762346232485225350E+01   -0.788958663435693808E+01   -0.282783169434563675E+01   -0.333513865591667354E+03   -0.117264635054416164E+02    1
   -0.263042298831033694E+00   -0.964171327171013282E+00   -0.340313813616948124E-01    0.284342764192308721E+03   -0.373004376987176567E+01   -0.475965104778672021E+01   -0.533422241266147612E+01   -0.348399838716587507E+01   -0.331988294475835687E+03   -0.117289635054416106E+02    1
   -0.330842362125068323E+01   -0.165353434160950208E+01    0.865811072855784403E+00    0.665854662803808083E+03   -0.254177457027873377E+01   -0.211287099989273397E+01   -0.359639239750291750E+01   -0.146832717000134760E+01   -0.331487440637916791E+03   -0.117314635054416279E+02    1
   -0.321676129131377175E+01   -0.367603873578101004E+01    0.887757505750918163E+00    0.734781363977485626E+03   -0.123560858857595246E+01   -0.361178651286043095E+01   -0.770759761097275398E+01   -0.237058107795970407E+01   -0.331089607220057133E+03   -0.117339635054416238E+02    1
   -0.707977202388898608E+00    0.172241232716461745E+00    0.680847517135634739E+00    0.559321443651241680E+03   -0.247838339855580791E+01   -0.167610796092778269E+01   -0.588092478243092742E+01   -0.607772867842170150E+01   -0.330914017510716690E+03   -0.117364635054416055E+02    1
   -0.373952367544469233E+01   -0.256674276926772826E+01    0.888027328680324413E+00    0.841555866207884606E+03   -0.162132643838225832E+01   -0.504547111892751232E+01   -0.691824525249502287E+01   -0.551050166588915236E+01   -0.330124173658871655E+03   -0.117389635054416122E+02    1
   -0.746539000715857881E-01   -0.195441623589940772E+00    0.527891818626436304E+00    0.619511262983854067E+03   -0.370237609930115852E+01   -0.264443882893727178E+01   -0.562399042757130374E+01   -0.110370474526802376E+01   -0.329676380593027318E+03   -0.117414635054416170E+02    1
   -0.359038419164520128E+01    0.593287375183937371E-01    0.652276155623453757E+00    0.726865273474179844E+03   -0.351867407780428731E+01   -0.770967722993916293E+01   -0.213776572556684563E+01   -0.442787329231403604E+01   -0.327011842864566063E+03   -0.117439635054416183E+02    1
    0.117276505300064393E+00   -0.988408682024116914E+00   -0.202016924060286485E-01    0.293895531515940434E+03   -0.241164611802423856E+01   -0.176522304621512571E+01   -0.655659110069116302E+01   -0.430856757910245936E+01   -0.325597328716799836E+03   -0.117464635054416267E+02    1
   -0.366063067394201447E+01   -0.196982152321003845E+01    0.866382905626087663E+00    0.471442889677734570E+03   -0.294623088142023537E+01   -0.168382414756144438E+01   -0.505487956707009278E+01   -0.294872950106009224E+01   -0.324995097554871734E+03   -0.117489635054416226E+02    1
   -0.222775653163325860E+01   -0.223414602435072362E+01    0.857002833811525200E+00    0.453469346705371436E+03   -0.114230070507062909E+01   -0.143709049146639156E+01   -0.123534090874587932E+01   -0.244145242022483178E+01   -0.324092162666434263E+03   -0.117514635054416168E+02    1
   -0.379764493463793684E+01   -0.273996583629582791E+01    0.880975502700512614E+00    0.908967187444541764E+03   -0.241103689353916817E+01   -0.510671098513458066E+01   -0.615671013004913981E+01   -0.274249627543672858E+01   -0.323250345269553407E+03   -0.117539635054416145E+02    1
   -0.391219805158678469E+01   -0.273763421885902591E+01    0.889539899617123986E+00    0.769571535414017490E+03   -0.197617724637861336E+01   -0.631064189022128641E+01   -0.574053440034607831E+01   -0.110679495391773486E+01   -0.323132368675244379E+03   -0.117564635054416229E+02    1
   -0.350763458583511323E+01   -0.157687500869449826E+01    0.928622708822357534E+00    0.820556924049503436E+03   -0.149754776012320789E+01   -0.485594582831603816E+01   -0.282865948327245231E+01   -0.593016168266606236E+01   -0.322567416374940876E+03   -0.117589635054416117E+02    1
   -0.335472691731808181E+01   -0.100676799104891579E+01    0.834553071660438128E+00    0.276752441762488843E+03   -0.255288115350708811E+01   -0.570784165582969472E+01   -0.124021420342843136E+01   -0.677326002946020900E+01   -0.322557057091382603E+03   -0.117614635054416059E+02    1
    0.780442596947819922E+00    0.523502205384600572E-01    0.688024024772053711E+00    0.423714343781536058E+03   -0.115393873953720227E+01   -0.587944516820962448E+01   -0.195089889949795658E+01   -0.287362453705135756E+01   -0.322109970676136641E+03   -0.117639635054416214E+02    1
    0.642577625664289442E+00   -0.890932414191882849E+00    0.331073673938320212E-02    0.355947623450555852E+03   -0.254877501713454446E+01   -0.352343064292994157E+01   -0.415948610275565933E+01   -0.506689490724360958E+01   -0.321174838140762631E+03   -0.117664635054416138E+02    1
