-1.695529686885090870e+00,-1.118353587820049677e+00,-2.677858578594444872e+00,2.652493838898752898e-01,7.349042791683713176e+02
-1.742242444170003290e+00,-2.621398467110810593e+00,-1.028122815259784772e+00,7.547753799588911017e-01,8.024624052142816026e+02
-1.964453331788513113e+00,-1.051228172216368328e+00,-2.548606424570638573e+00,2.346436187459900458e-01,9.078160975830920734e+02
-2.045756003085070329e+00,-9.509024058734070195e-01,-2.527477004037856023e+00,2.390638153671557908e-01,9.794865040543108989e+02
-1.936909940895242821e+00,-2.637802521173571169e+00,-8.420470111090971876e-01,7.894269145047613234e-01,9.901280706864820331e+02
-1.937585232906994914e+00,-2.641808948595191442e+00,-8.438076885056258192e-01,7.911738808032987569e-01,9.904883555003990523e+02
-2.080162095036818037e+00,-9.214116532799239145e-01,-2.504436425617159401e+00,2.474096511803516862e-01,9.902995247786507207e+02
-2.029027844625906241e+00,-2.531198456768557481e+00,-1.066881447163331886e+00,7.630430560787788696e-01,9.241163709607036481e+02
-4.877419645900666900e-01,-4.726687251324701577e-01,-2.999691414769463993e+00,7.570488318539703165e-02,6.505749627552781931e+02
-5.710078708197707797e-01,-2.981919195447093163e+00,-6.595068500507541565e-01,8.899432501356059344e-01,5.819399732412324511e+02
-5.882248935297047510e-01,-5.562508702888795398e-01,-2.879139959924432279e+00,1.409951927520594339e-01,5.344169418049460774e+02
-5.962591623465907098e-01,-2.803027939259305157e+00,-4.409985705723658000e-01,8.120414454800188864e-01,4.718330799356372154e+02
-6.065529285712667473e-01,-2.835771513535646271e+00,-2.253151109292841348e-01,8.606522904159054077e-01,4.513631094617142026e+02
-2.284036566930859546e+00,-2.984542651985630179e+00,-1.388404815647914292e+00,5.036817061274483365e-01,6.492371071700207494e+02
-2.715884299795509715e+00,1.645691535058514177e+00,-2.214825682541991192e+00,9.719109957894087604e-01,7.503758324242431854e+02
-2.190926303583125012e+00,-2.835380943371847096e+00,4.063816475815440477e-01,7.795634830502823354e-01,7.886460110828271581e+02
-2.531532863452906845e+00,3.603586777344487402e-01,-2.503945016677663560e+00,2.672178093932009446e-01,9.156791888956565799e+02
-5.659735233229601370e-01,1.985656813437053358e+00,2.579632465514487549e-01,9.551327537033227344e-01,1.076102909084500197e+03
-5.582546841572026963e-01,1.305619186958724143e+00,-1.485692446414281775e+00,9.005546460590112615e-03,1.213736356498248369e+03
-1.871790173158363713e+00,-2.996265847372992397e+00,-1.693321681348445296e-01,9.711536263112495737e-01,1.101304618218769974e+03
-2.319056252306595400e+00,-2.596690571968881311e+00,-3.038773678270429990e-01,9.342242748183413603e-01,1.149354194223269815e+03
-5.939882654466286382e-01,5.711716663693433560e-02,-1.144829248761927598e+00,6.047966909997577745e-02,1.064362947314366238e+03
-5.894707205986380316e-01,9.462530148710506239e-01,-2.426124130275413293e-01,3.179417395357218012e-01,1.140249240175831119e+03
-2.992691554671408571e+00,-2.123852793293601771e+00,2.937836747178570462e-01,5.815897562295604395e-01,1.053381140723407498e+03
-2.988802255014566089e+00,-1.961689421278267176e+00,7.286029867949705974e-01,3.553779943101763594e-01,9.675165728994104484e+02
-2.541199625011638652e+00,7.097122825270556490e-01,-2.316523349096175188e+00,3.866195910612276743e-01,8.623622946943243051e+02
-2.154128384127189655e+00,6.828034480767941616e-01,-2.524451020922445110e+00,2.428834937860778753e-01,8.015661677493881143e+02
-1.691873398868696032e+00,-2.776607596605269901e+00,6.049093934763165592e-01,8.762890556662227270e-01,7.664178622686363269e+02
-2.462878897838261860e+00,-1.211293343600946093e+00,-2.999699386160362913e+00,2.683228714000611137e-01,8.094178534350634209e+02
-6.574796190890443981e-01,4.210655704237105112e-01,-2.983578641439363466e+00,2.781689075561402311e-02,7.251874734879704647e+02
-6.231311411972453307e-01,3.761145266210728089e-01,-2.965086339032539708e+00,3.732459788038261506e-02,7.108708693785858941e+02
-1.993637815450938655e+00,-2.697056888790938078e+00,-1.321116994961807789e+00,7.591381859985343317e-01,7.676512498689215818e+02
-1.773944732497463095e+00,-2.606111908912694730e+00,-1.080611857142230292e+00,7.195321570189718852e-01,7.565872873371343985e+02
-1.734945462304635644e+00,-1.028645864071222382e+00,-2.634848954923194153e+00,2.451911556855355945e-01,7.979346076208853447e+02
-1.946035348733668791e+00,-2.552056549413495912e+00,-1.041510828490119778e+00,7.597820033743062362e-01,8.997925789750147487e+02
-2.049300385522309753e+00,-9.424220229532203064e-01,-2.514131932095044597e+00,2.488599418623984039e-01,9.762892109340970137e+02
-1.960152088393984027e+00,-2.610600113509476738e+00,-8.519429038575401236e-01,7.761590437018098809e-01,9.897834354232332998e+02
-1.931803637689960107e+00,-2.648195189404678906e+00,-8.370717982733868467e-01,7.868975361158112580e-01,9.840035640586600039e+02
-2.077665626415194922e+00,-9.266789186433594949e-01,-2.514795607450914794e+00,2.486754981447181490e-01,9.855520501367519728e+02
-1.987335736175621870e+00,-1.055937567634670060e+00,-2.528278627077223284e+00,2.465859075361644392e-01,9.082548798488543298e+02
-4.901803749424189505e-01,-5.062815475904440810e-01,-2.999950282315604788e+00,7.919599103833677156e-02,6.412501180293489824e+02
-5.657086090605343287e-01,-6.395157396597541677e-01,-2.987955108844659424e+00,1.075671535090609032e-01,5.816014074673702225e+02
-5.852094737332276253e-01,-4.641576087909418113e-01,-2.875953402687200455e+00,1.289012266061262402e-01,5.463392319411020708e+02
-6.014656867043690625e-01,-1.815246410412187927e-01,-2.814347086483712346e+00,1.407547910354169929e-01,5.077015429960792972e+02
-6.175214983988901452e-01,-2.906709158798578052e+00,4.251867544572762725e-01,9.467096078688677085e-01,5.642652889607273892e+02
-2.485047786716997109e+00,-2.167179814932324255e+00,1.742508070476270987e+00,4.986987849313135462e-02,7.027480213252393924e+02
-1.917753830147660210e+00,5.260459149228711162e-01,-2.984887920823803942e+00,1.501027256936908749e-01,7.509158612723176702e+02
-2.364382139633309343e+00,-2.659417708113758660e+00,4.984628091612171019e-01,7.606768943902492142e-01,8.537611980344481708e+02
-2.735396543299942529e+00,-2.330069992288225755e+00,4.006469909486316539e-01,6.722742134924512003e-01,9.741781071952942739e+02
-5.741767579791794418e-01,8.721489919110219091e-01,1.668530677494199921e+00,2.847360994781463206e-01,1.218694924492496284e+03
-5.686242660172147190e-01,-1.165101728093157929e+00,-2.184713412769445640e-02,9.649012694604566232e-01,1.063804453636630569e+03
-1.915501046946600949e+00,-1.859793529040372206e-01,-2.989942860100792910e+00,2.880823505305049256e-02,1.121822977105429118e+03
-2.319264943284860880e+00,-2.574435086687989482e+00,-3.001613124849376035e-01,9.335637639212560623e-01,1.152833553539906916e+03
-5.982696362989567973e-01,-1.283831267740356052e+00,1.417227179785651714e-03,9.590445116399638481e-01,1.063665050789099269e+03
-5.960301349661900616e-01,-4.024358161034422565e-01,1.975700164241015244e+00,8.539910848080098926e-01,1.211960039072923792e+03
-2.675921295954431400e+00,8.873141227440495271e-02,-2.510203265400162476e+00,1.702771468588413772e-01,1.068969870005595340e+03
-2.997589986693049546e+00,5.113274158178144901e-01,-2.044851504833347988e+00,4.904549995551964470e-01,1.023232945232851876e+03
-2.956315514253846199e+00,-1.938875044442951001e+00,8.264908958622596558e-01,3.516362587567896103e-01,9.550836444402489178e+02
-2.490118522770562670e+00,6.846123731244313504e-01,-2.218772386490184267e+00,3.460725134400571834e-01,8.861047554095142686e+02
-2.126075196620440089e+00,-2.390808998236834348e+00,6.069621249557757281e-01,7.792698876802337526e-01,8.502281501516238222e+02
-1.720407256519311368e+00,-2.629694302349536272e+00,5.021679797980103110e-01,8.813736411686267092e-01,8.351196484975945395e+02
-1.138956724670238341e+00,-2.996554111259544850e+00,4.922557486789602699e-01,9.631710321344123527e-01,8.484872065283564098e+02
-2.459348139158925584e+00,-2.972884879774864153e+00,-1.188193365100424392e+00,8.113878496812136909e-01,9.005365520861146251e+02
-2.343600185698601734e+00,-1.226321365751575243e+00,-2.649207750715511178e+00,2.091790942046338475e-01,8.902175637237996852e+02
-2.139787093470610024e+00,-1.048324091865350915e+00,-2.367659132879616379e+00,3.054215025881369394e-01,8.680022103266605882e+02
-1.889538158849897620e+00,-2.514062070723928954e+00,-1.005048101316249110e+00,7.334553247946444809e-01,8.416542288982111586e+02
-1.987920999877964334e+00,-2.512096560353600960e+00,-1.004144780762139977e+00,7.540072436933765720e-01,9.157532726282505564e+02
-2.086582386537893186e+00,-9.305860757016928275e-01,-2.469917417982590901e+00,2.603483421521849972e-01,9.879394238693665784e+02
-1.987268171064202393e+00,-2.573601035483171540e+00,-8.264671887191932242e-01,7.645555376351594878e-01,9.963637144448423442e+02
-1.969387813969965650e+00,-8.251314546918950832e-01,-2.609061023304097393e+00,2.265233717341203490e-01,9.916854878096603443e+02
-2.110690889960992855e+00,-9.028640058651173916e-01,-2.478084884191157578e+00,2.624269241471943181e-01,9.934836163224563279e+02
-2.035560187699925194e+00,-1.040850173373478293e+00,-2.510209371092564812e+00,2.481368892343354671e-01,9.238852728034452184e+02
-1.961013294112277539e+00,-1.142930486873181106e+00,-2.541032535742783871e+00,2.424789950382572334e-01,8.553313708401342410e+02
-1.960585676205048200e+00,-2.673132715919607438e+00,-1.238777528982215381e+00,7.901686212199550141e-01,8.103778611039647330e+02
-5.842916835492228955e-01,-2.887474175648466534e+00,5.443538660089717318e-01,9.578525709523543208e-01,7.194706344463041887e+02
-6.161080939993781591e-01,3.919007713607203236e-01,-2.884080833939099531e+00,4.611009251615194593e-02,6.559126193687370687e+02
-1.351626926052176048e+00,7.796033197669998138e-01,-2.963466431371325260e+00,9.978494984054189776e-02,6.986838961326284334e+02
-1.937999443585979975e+00,-2.718249869934565410e+00,7.270640455086945231e-01,7.829713906343471752e-01,7.362931438401326432e+02
-2.295335499159456560e+00,6.688673492360734940e-01,-2.616870453430795163e+00,2.550058581651575285e-01,8.228034198084469608e+02
-2.603548112841780782e+00,-2.447149344371101876e+00,5.673414608715696694e-01,7.064339323186608066e-01,9.281841374595004481e+02
-2.977081399058288724e+00,-2.122242398227078830e+00,4.199263548671812174e-01,5.783306271366991380e-01,1.044638254236460398e+03
-5.896025089575367417e-01,4.749194320055805107e-02,1.504630516968919807e+00,3.531186439475789696e-01,1.164858150464775008e+03
-5.769632215084250504e-01,-1.235746368295639108e+00,-2.729483978134439326e-03,9.697689442736521226e-01,1.096464737210057592e+03
-6.214533573692091473e-01,-1.667587362832292364e-01,-2.535330676614758527e+00,5.504013780694508480e-03,1.062961707348920754e+03
-2.297536155158271587e+00,-2.617096212499543384e+00,-2.973508635881891848e-01,9.384633769134358428e-01,1.155478639655009147e+03
-6.020347195150717035e-01,-1.456178507910961706e+00,-5.454010055718061523e-02,9.740904591891442754e-01,1.062701548416338483e+03
-6.044198980609016836e-01,-6.452742156312640809e-01,1.172784740689183813e+00,9.268543940928840597e-01,1.241531146324119391e+03
-2.999351754022776095e+00,-2.509871518595487849e+00,1.291110064343961028e-01,7.383800419224636480e-01,1.137191414868212405e+03
-2.998875551051002564e+00,-2.225787071075581380e+00,3.334458573982206353e-01,6.517348377908092072e-01,1.088264668511430273e+03
-2.997906627955365888e+00,5.685323225326786023e-01,-2.008496156807757504e+00,4.817098837193058980e-01,1.032967968415706082e+03
-2.868619301128809251e+00,-1.885557324541543567e+00,6.900785835464899876e-01,4.736178541183154733e-01,9.841972743072877847e+02
-2.415252663970077762e+00,5.389497356377903614e-01,-2.157325705254663717e+00,2.624627613128202031e-01,9.476383667498948853e+02
-1.976205075306733949e+00,-2.445673634204383440e+00,4.217530106141391677e-01,8.751295792385487271e-01,9.360352869031466980e+02
-1.463797672925756688e+00,3.637954909569565132e-01,-2.824063073598522600e+00,4.604276176256274361e-02,9.408388867121437897e+02
-2.743946520883862039e+00,-1.003183583618028063e+00,-2.999871343580533534e+00,1.966061901241294985e-01,1.024334229975572498e+03
-2.632273538463188789e+00,-2.474439919606182148e+00,-1.035213199389478422e+00,7.849158934729799642e-01,1.015094851716222365e+03
-2.470594707759756758e+00,-8.688324540254854789e-01,-2.085262938107121489e+00,3.370135442926803782e-01,1.002482030417485703e+03
-2.283966952077221890e+00,-9.038371090011034781e-01,-2.246493096855047611e+00,2.919943735690423980e-01,9.812374714773170581e+02
-2.124254745727510052e+00,-2.388012173040749531e+00,-9.135074617414207232e-01,7.404131962688500490e-01,9.729028066695674397e+02
-2.177584477192899826e+00,-2.375763884632823508e+00,-8.440690171257552166e-01,7.228442711833142909e-01,1.027359732158364068e+03
-2.058888127509284960e+00,-7.921681097068136168e-01,-2.523603783771092512e+00,2.434789731906363830e-01,1.024070418243562926e+03
-2.050969706641123214e+00,-7.641545730719432328e-01,-2.531427883609960183e+00,2.413377290000168207e-01,1.022374848773885788e+03
-2.215791813452154813e+00,-2.394500552605255628e+00,-8.686306520719355717e-01,7.214303565568712662e-01,1.032176366621987881e+03
-2.241038986158781832e+00,-2.339640221281061194e+00,-9.554234382117150481e-01,7.278368558599208615e-01,1.002118866456680962e+03
-2.329173168129567983e+00,-1.047039894760216416e+00,-2.344991706216823513e+00,2.425275548737540199e-01,9.896566911103807342e+02
-2.406199717668369598e+00,-2.662607848255698517e+00,-1.119438948286892055e+00,8.261089530148214566e-01,9.724217141447664972e+02
-2.430831653739192966e+00,-1.127717214132942125e+00,-2.964531038473412483e+00,1.658011130647207010e-01,9.306138954582592078e+02
-2.507453178192339927e+00,-1.115998983340054762e+00,-2.991827539150968551e+00,2.156534235696069834e-01,8.907424758743395614e+02
-1.766046938437858538e+00,-2.648596800582171173e+00,6.458981993457624249e-01,8.516652484268352197e-01,7.967661723716031474e+02
-2.308181692239036575e+00,7.654998635612098035e-01,-2.377905843256979068e+00,3.252705545953890609e-01,8.237128039636265839e+02
-2.589474390133980286e+00,-2.339346660740352135e+00,7.112744455859454362e-01,6.660696694218710689e-01,9.090815028481702029e+02
-2.837755472383713062e+00,-2.253271974004851685e+00,5.586770282861830417e-01,6.486214847579624410e-01,1.009257669596945334e+03
-2.999115913722073312e+00,3.033910258184184805e-01,-2.291779118616493527e+00,3.145611581365660436e-01,1.110639774921420440e+03
-6.050301084578721955e-01,1.741680128884474321e+00,-2.603492248112138086e-02,8.763819309360162402e-01,1.158504017730705073e+03
-5.885045489241735872e-01,-1.198029407890422560e+00,6.999153577461658671e-02,9.552688712597843246e-01,1.130416583482193573e+03
-6.089359385247297141e-01,-2.306761818851604140e+00,-1.376263477004036062e-01,9.921245860479483980e-01,1.081611425426589449e+03
-2.280117241929093819e+00,-2.596404865713862087e+00,-2.914015058884800169e-01,9.396653739690936646e-01,1.158002253519091255e+03
-6.041978665819183192e-01,1.060293413358603942e-02,-1.352161426957622314e+00,3.561140420353925418e-02,1.076103939531089964e+03
-6.188921109849712110e-01,1.094848130383046403e+00,-7.819561700000723370e-01,6.090434633153980759e-02,1.262421475974909072e+03
-6.282055315761612135e-01,1.667548587284727546e+00,-2.629709213771400655e-01,1.249773751584910136e-01,1.293052967172058743e+03
-6.361617367136531698e-01,2.238404913203551061e-01,1.676728306835146398e+00,9.079764998714232593e-01,1.321893024504298182e+03
-2.997482542049560106e+00,-2.189969059092099268e+00,3.382850437955520206e-01,6.833588217241139962e-01,1.113809828086549714e+03
-2.989054939275024747e+00,-1.878557414490348743e+00,4.633981409541232388e-01,5.717428696201417582e-01,1.080962426330411290e+03
-2.638015860072582708e+00,-2.019771428528636115e+00,3.823868000209178497e-01,7.385417181486483296e-01,1.049581276574254161e+03
-2.231977538735606004e+00,2.913842765876664131e-01,-2.291223893893419294e+00,1.330757561442704739e-01,1.033687961754586922e+03
-1.646624931048856100e+00,-2.747225174618655785e+00,2.499193519655218410e-01,9.577365331534779536e-01,1.032007748217881272e+03
-2.986755848569492056e+00,-2.906553454594903219e+00,-8.320329490458098221e-01,7.837840582619757246e-01,1.135940549455343216e+03
-2.887817787345488441e+00,-2.910316708067813174e+00,-9.543589283201630025e-01,8.194996892335966177e-01,1.124511392200053024e+03
-2.595414623595362347e+00,-1.891748869152687140e+00,-5.747106549858123081e-01,6.212199196041806593e-01,1.082294324233268298e+03
-2.547829502252604961e+00,-7.206143472731363353e-01,-1.990618591136456228e+00,3.251461389006354286e-01,1.103003359922038499e+03
-2.393232043228192829e+00,-2.186165249416065937e+00,-8.189037428821430709e-01,7.189157694237215956e-01,1.081322969399405793e+03
-2.251256153915462299e+00,-2.303463434910494989e+00,-7.528162372603053321e-01,7.223050702546476298e-01,1.071571507096414280e+03
-2.149096127258999012e+00,-7.080718916499266768e-01,-2.425740876135344948e+00,2.588306108748445467e-01,1.065447176887386604e+03
-2.153589262436781393e+00,-6.986792363654741322e-01,-2.446201245746132180e+00,2.553821828874584532e-01,1.065662547625565821e+03
-2.358889206561674889e+00,-7.720161719361495756e-01,-2.259685162884971898e+00,3.040560843604673269e-01,1.094766222360974325e+03
-2.492222528499187018e+00,-2.143644197413693941e+00,-8.439916121726591669e-01,7.052321927360671872e-01,1.109643328240328401e+03
-2.600442394288355885e+00,-8.853355006824052964e-01,-2.146017599127711950e+00,2.491086173308819651e-01,1.115892472603501574e+03
-2.718104931461232443e+00,-9.140324096329646153e-01,-2.422827080091219720e+00,1.866104978849092155e-01,1.117247587948852015e+03
-2.797676246511427323e+00,-2.988959631645903503e+00,-8.877283719143673757e-01,8.224359278107629123e-01,1.094168725995021305e+03
-1.520960997290120797e+00,3.651009069909187943e-01,-2.733983662179444885e+00,5.507715115213641238e-02,9.468006768776220952e+02
-1.954530766996741997e+00,5.234258589685421015e-01,-2.520455256216141304e+00,1.288023559664641382e-01,9.050082647093365722e+02
-2.456926140285840887e+00,-2.273640581625748336e+00,6.900060995988810397e-01,7.277579327583243440e-01,9.285372693140753881e+02
-2.773548621570549155e+00,6.183110547391565959e-01,-2.222209250660466040e+00,3.239845595483304974e-01,1.006348711936910831e+03
-2.995057409056563369e+00,-2.293032459788618915e+00,4.319002299594405514e-01,6.734836342129335574e-01,1.098375391007739609e+03
-2.999790141568992929e+00,1.762404869841192045e-01,-2.931187047985810867e+00,2.142816651479132473e-01,1.176490544238922212e+03
-6.241173494161187385e-01,-4.863024749289808213e-01,9.180727233717260738e-01,8.858876238102355583e-01,1.297676572544517285e+03
-6.015955726642729928e-01,-1.164402533608534185e+00,1.275149507557770789e+00,9.665779735973000220e-01,1.313455116222837432e+03
-1.859413279915576922e+00,-1.896801114109405439e-01,-2.999184301237294736e+00,2.157258888969656313e-02,1.167028802267568608e+03
-2.264068486048563145e+00,-2.903217447831814013e-01,-2.597562090221340991e+00,5.814646930199562219e-02,1.160681525839422193e+03
-6.053818400230874808e-01,-1.361786218295143014e+00,-6.486774526824667930e-03,9.655790072149836867e-01,1.076338939467812907e+03
-6.269725928403424575e-01,1.904582144062841209e+00,-8.466183772336366431e-01,5.302852857651434160e-02,1.301184278580294176e+03
-6.429728091989277416e-01,-5.421395579437580103e-01,1.402291454548339367e+00,9.228816106250932183e-01,1.323875416004845874e+03
-6.515711307511500294e-01,-1.404659056175114884e-01,1.746677954121149234e+00,9.731239682963995774e-01,1.388842588631353010e+03
-6.557387199130695343e-01,1.573752526257116813e+00,1.686952977464854619e+00,7.777217845776848160e-01,1.397816632841025921e+03
-2.997436134930091534e+00,2.168669789163226724e-01,-2.157331214432944400e+00,2.562421361629785288e-01,1.172473286782601235e+03
-2.985231231066464819e+00,-1.845399300269013665e+00,2.414723713362936230e-01,6.679416100000470369e-01,1.157402073768551645e+03
-2.687126483428643020e+00,1.669951992981015820e-01,-1.982428630732992136e+00,2.191583847244288341e-01,1.135739632405903649e+03
-2.171567050594876314e+00,-2.362671952917930529e+00,1.132487802212889250e-01,9.117795671843401673e-01,1.117060593486864491e+03
-1.750619222197974167e+00,9.513320671288383323e-02,-2.656989288061857302e+00,4.376556430078175353e-02,1.103598853553065283e+03
-2.999235239752577886e+00,-1.660093063299979743e+00,-5.304461426015278924e-01,5.836833087065200765e-01,1.202512693835629989e+03
-2.889499419662759916e+00,-1.713934374123686544e+00,-6.330484435170093960e-01,5.915827749478321795e-01,1.187895702627169840e+03
-2.379290003439162415e+00,-2.032213046249964350e+00,-3.452200144038428675e-01,7.461348032582271195e-01,1.129481466629494207e+03
-2.662402602963852338e+00,-1.981927014551787991e+00,-6.813287799832110636e-01,6.911456595559517524e-01,1.203370307761108506e+03
-2.424226942344358093e+00,-2.160135427001357300e+00,-6.830451685731877554e-01,7.008393736087377146e-01,1.146303558391299248e+03
-2.259397379909989123e+00,-6.351386754766643605e-01,-2.328191307172015723e+00,2.740396768522242454e-01,1.114833468841033437e+03
-2.295325118186046787e+00,-6.302754804174961478e-01,-2.315899911219499785e+00,2.837197921666986256e-01,1.122439336115561900e+03
-2.528885864100614000e+00,-6.634835223453379172e-01,-2.113218313992066832e+00,3.293754871105267767e-01,1.174670177497767781e+03
-2.691337905379783457e+00,-6.898948816896686154e-01,-1.956251957439969491e+00,3.274574084390915463e-01,1.209095457031814249e+03
-2.789752658267761198e+00,-7.266942371445637150e-01,-1.925087590047904751e+00,2.811454176557469098e-01,1.214934277476735815e+03
-2.902613895504083885e+00,-2.154680424093320390e+00,-7.459996521985305939e-01,7.827527074942384200e-01,1.213826623846239499e+03
-2.999824668235690162e+00,-7.223039479838671006e-01,-2.899124065536732076e+00,1.932220912634000365e-01,1.197247703316538036e+03
-1.710237809961674182e+00,2.269875460911157106e-01,-2.673004236806776568e+00,4.767474984163778268e-02,1.048142409523707556e+03
-2.066538268087805719e+00,4.217392999685998234e-01,-2.503195582441074762e+00,8.901785562410721719e-02,1.026722533577772083e+03
-2.589271869859157693e+00,-2.245253668368522693e+00,5.147027311491694235e-01,7.961279943139227822e-01,1.048633051732753756e+03
-2.997034936653459880e+00,-2.136511182449089663e+00,4.835580205924774333e-01,6.646960774238761527e-01,1.110061218703505119e+03
-2.999801359224275821e+00,-2.974379705473057189e+00,2.519287094620539236e-01,7.917373099507845069e-01,1.182569136138591148e+03
-6.533063156619816070e-01,6.604057671804590690e-01,-2.400479473460102042e-01,1.926664789955521151e-01,1.302760524533420949e+03
-6.351705403005318828e-01,-9.886239401330088050e-01,1.277628229421676309e+00,9.634059535227539328e-01,1.363098873860426011e+03
-6.151531468069952879e-01,-1.232958695074217514e+00,1.673336672724451191e+00,9.679884362894730643e-01,1.349226967162179108e+03
-2.056539281979064882e+00,-2.949750973493842743e+00,-2.054079703971418702e-01,9.717339003564217093e-01,1.192248860962719846e+03
-2.269711187529669161e+00,-2.592793952899075105e+00,-2.860129851869723794e-01,9.415009590355426505e-01,1.164247540259097832e+03
-6.082487860181564621e-01,1.186290335293271880e-03,-1.384231374831143890e+00,3.195089225010977474e-02,1.085320793770786395e+03
-6.384447247633566747e-01,1.527940862560329016e+00,-9.388959683049384886e-01,4.885469382224830182e-02,1.316162241166923650e+03
-6.582913767123148574e-01,1.673966181555769595e+00,-6.958988037351163669e-01,6.741105164090288593e-02,1.353624292241497187e+03
-6.714387857947619054e-01,-6.716986026268636500e-01,8.445293815786474312e-01,9.317256492958787550e-01,1.336169474435662778e+03
-6.696457900798149510e-01,6.057452176595425897e-01,-6.124852440883024052e-01,6.221779940620181248e-02,1.327973280063240509e+03
-6.561255389223124013e-01,-5.114926819971956640e-01,5.123611851983431720e-01,9.146521609812920950e-01,1.306938040152139138e+03
-6.203368345732065414e-01,5.073253227465990278e-01,-5.044020180367665418e-01,4.971870047450124841e-02,1.316303303307869783e+03
-5.663850458419714684e-01,-7.408749866407546847e-01,8.107571644625659602e-01,9.897337853641220429e-01,1.362731344329522699e+03
-2.998377912104814857e+00,-4.170953788710729526e-02,-1.794708947896399565e+00,2.803892922823087441e-01,1.243126709736470957e+03
-2.998687025488920188e+00,-1.042774804778243691e-01,-1.657253657596891028e+00,3.468459610471285592e-01,1.246010834975491889e+03
-1.719140382689863911e+00,-2.697417315827918660e+00,3.492778275630392670e-02,9.644377936037051846e-01,1.162993344637156042e+03
-1.915269223815650790e+00,-2.457480619858140258e+00,-1.674150784265737713e-02,9.262561650930348778e-01,1.148038514508363733e+03
-2.070760970873569029e+00,-2.311584513743969005e+00,-1.722379046982061013e-01,8.787095818912373790e-01,1.149896390865312924e+03
-2.753590494580441028e+00,-5.142386405852281683e-01,-1.882437586784348138e+00,3.102648850896200239e-01,1.274081672224104523e+03
-2.697833294905791934e+00,-1.936665525932844245e+00,-6.038036900876986302e-01,6.425442076023967219e-01,1.258497428748309403e+03
-2.421576793684555362e+00,-2.180394348408743799e+00,-5.728037528597282879e-01,6.927160886719341271e-01,1.180763889160783947e+03
-2.468276348359643713e+00,-2.158762132574064019e+00,-5.443674305342653952e-01,6.790622704629072359e-01,1.194696083895862330e+03
-2.700146045702244813e+00,-1.936826794326375500e+00,-5.339423309018278552e-01,6.254180388448754568e-01,1.258460407399518090e+03
-2.822703762225984292e+00,-1.823333067147347331e+00,-5.510956122167547377e-01,6.559793046980815223e-01,1.289860659463981619e+03
-2.908795966655575604e+00,-1.802371805924645631e+00,-5.951747518802386061e-01,7.036238778406453953e-01,1.288089246123859311e+03
-2.998162694201302436e+00,-5.180041190095492354e-01,-1.767646834406256362e+00,2.961540608949682629e-01,1.282805763486844626e+03
-2.999598391763483640e+00,-1.813534468680199296e+00,-3.439851033845493511e-01,7.100859874506424418e-01,1.253135065590893873e+03
-1.865651725469529731e+00,-2.695831871649072564e+00,1.285295317722550124e-01,9.634721756854259800e-01,1.152562323685627234e+03
-2.452748458834802303e+00,2.681433282613330249e-01,-2.293243541310482136e+00,1.157739166779587214e-01,1.142519012021651633e+03
-2.998261472875729527e+00,-2.037834740357326702e+00,3.697603784526206638e-01,7.039849059418745725e-01,1.164809277781496121e+03
-2.999701903994381968e+00,-2.946495777728912024e+00,2.488935033116979056e-01,8.126234126881300979e-01,1.211946932148661062e+03
-6.819065318414931909e-01,-1.759364639293803378e-02,1.492585846991619114e+00,7.037858386919625397e-01,1.376559421705796012e+03
-6.770149857737566279e-01,1.634347867307655022e-01,-4.887537685192779868e-01,2.071939301360466446e-01,1.248971762329145804e+03
-6.531780869362817654e-01,7.066165138545512647e-01,-1.114217196060842685e+00,4.479512702814041764e-02,1.335310250047426507e+03
-6.249705848157072197e-01,-1.275411331396645975e+00,1.051944631990101797e+00,9.647283113426177170e-01,1.345965460620305066e+03
-1.834313061419427626e+00,-2.995948295936437411e+00,-2.051848939681830686e-01,9.818380615626817187e-01,1.197681508588107818e+03
-2.248140950088528989e+00,-2.624048790790763697e+00,-2.876130974269450746e-01,9.452979075506803275e-01,1.166514393039255992e+03
-6.139377948631881132e-01,3.882098130079603138e-02,-1.352009589325524619e+00,3.890578240977933533e-02,1.098207330504411402e+03
-6.474109028903973773e-01,1.730023410473421563e+00,-9.860583331823455921e-01,4.778847455246237885e-02,1.334262136700980136e+03
-6.745855448256086184e-01,-1.040837252908386246e+00,1.103371231805643227e+00,9.599389711213578424e-01,1.356203193096032464e+03
-6.954193774716355136e-01,1.883226608343339770e+00,-7.245251746860548181e-01,7.265776114401836794e-02,1.405144577314414846e+03
-7.002774900669104241e-01,-6.637802491508049130e-01,1.676095231694440635e+00,9.203034601039250528e-01,1.420900719116182700e+03
-6.874387537265285175e-01,-6.535182458215706980e-01,1.967479287509339869e+00,9.307210824820715267e-01,1.440188306753542292e+03
-6.581297787005726541e-01,1.921379804195591845e+00,-7.279201125470846634e-01,5.045455641659898904e-02,1.447373043327197593e+03
-6.122177303214693111e-01,-9.144919800274844413e-01,1.911817257562275607e+00,9.719265653023333451e-01,1.450588941798800079e+03
-5.569712728003661795e-01,1.038719235652941997e+00,-1.225799444038282004e+00,1.479435394747827606e-02,1.416544749772222076e+03
-1.627379039071134459e+00,-2.992577949505021540e+00,-1.299876845032299499e-02,9.861263090757064198e-01,1.244669147835916192e+03
-1.587415428515048132e+00,-1.753134679384427130e-03,-2.905625522699405217e+00,1.758938007019371016e-02,1.229793338530563915e+03
