   -0.177351368264826004E+01   -0.264388147846522070E+01    0.144234166220134519E+00    0.527811552870147239E+03   -0.205670582982896111E+01   -0.509380180274555006E+01   -0.382373714370100437E+01   -0.520028748999779289E+01   -0.323806513089725486E+05   -0.814146350544154274E+01    1
   -0.223215295046477147E+01   -0.367032798500522395E+01   -0.804573454006107358E+00    0.627731151765145796E+03   -0.398655386743153350E+01   -0.433661008872235954E+01   -0.200692717593337822E+01   -0.696982283983351802E+01   -0.322859241460493067E+05   -0.814396350544154046E+01    1
   -0.246233212947845459E+01   -0.273433381319046021E+01    0.390991926193237305E+00    0.350046789646148682E+03   -0.203404581546783447E+01   -0.692395210266113281E+01   -0.263517141342163086E+01   -0.638228678703308105E+01   -0.321450295019636433E+05   -0.814646350544154174E+01    1
   -0.359791331772518808E+01   -0.259057166567845609E+01    0.159435320118194390E+00    0.517800219405462713E+03   -0.402868089387777939E+01   -0.590596215451958084E+01   -0.339334434467630430E+01   -0.604458462359498405E+01   -0.321217593168813873E+05   -0.814896350544153947E+01    1
    0.520121829832556948E+00   -0.906231347169337731E+00   -0.206259639548499685E+01    0.522265659032460917E+03   -0.305028345965894054E+01   -0.505787743333312001E+01   -0.669630024309829430E+01   -0.566557296541290611E+01   -0.320604804092613922E+05   -0.815146350544155496E+01    1
    0.143683606068014669E+01   -0.111860216412949587E+01   -0.273769067831575530E+01    0.374252394643131765E+03   -0.246768277674238234E+01   -0.702152209238044733E+01   -0.251043049530766194E+01   -0.281150303363764387E+01   -0.319696854179904367E+05   -0.815396350544156689E+01    1
   -0.572679761648739571E+00   -0.368547375396599275E+01   -0.268471698120164648E+01    0.395908253351163808E+03   -0.471557644742338056E+01   -0.551270249825583392E+01   -0.356743250060463701E+01   -0.498120164063566406E+01   -0.318989048664792208E+05   -0.815646350544155219E+01    1
   -0.416522602708951695E+00   -0.215164757408657970E+01   -0.261758157748721265E+01    0.461877567394521407E+03   -0.390432794582271203E+01   -0.569642225267327351E+01   -0.316844627791879674E+01   -0.787999343419309550E+01   -0.318778657930916561E+05   -0.815896350544154103E+01    1
   -0.287014158490553450E+01   -0.294403033137950709E+01   -0.877255322423935002E+00    0.466863667281191454E+03   -0.676981969397941086E+01   -0.271046461818462792E+01   -0.582365786520231765E+01   -0.784800862393433718E+01   -0.318692723170497593E+05   -0.816146350544153343E+01    1
   -0.354345784167213562E+01   -0.200124519199760087E+01    0.114749806262625320E+00    0.297008002366821586E+03   -0.468986860234137737E+01   -0.724465331702123994E+01   -0.361520190849305756E+01   -0.358267751437653015E+01   -0.318557013435492663E+05   -0.816396350544153115E+01    1
   -0.244003635657081830E-01    0.407212215350662099E+00   -0.262132416820929848E+01    0.557423356299563693E+03   -0.317873322941446368E+01   -0.302796320658457674E+01   -0.732157708653605876E+01   -0.735105965834891872E+01   -0.317453189933968461E+05   -0.816646350544153243E+01    1
    0.872548827195350540E+00   -0.547155605592245742E+00   -0.160286570616651924E+01    0.295998639551277620E+03   -0.361571652131380006E+01   -0.412830701799524125E+01   -0.245789918211987857E+01   -0.608730302657496924E+01   -0.317446283728109192E+05   -0.816896350544153371E+01    1
   -0.140615294897255572E+01    0.399343449355123781E+00    0.944897215827322334E+00    0.791592107363398668E+03   -0.221253897989949255E+01   -0.475568011985024963E+01   -0.646227289611196731E+01   -0.558517088539260342E+01   -0.312866133568910409E+05   -0.817146350544155275E+01    1
    0.527703666278966921E-01   -0.251346405929051864E+01   -0.195851838663536015E+01    0.236029516946386934E+03   -0.402555472460309627E+01   -0.274064637324121652E+01   -0.764470867415238953E+01   -0.651884403632769072E+01   -0.312743759115432476E+05   -0.817396350544155581E+01    1
    0.592758655548095703E-01   -0.107678467035293579E+01   -0.883259296417236328E+00    0.272787153720855713E+03   -0.641132330894470215E+01   -0.454557299613952637E+01   -0.575232100486755371E+01   -0.638799130916595459E+01   -0.311596931022768258E+05   -0.817646350544155887E+01    1
   -0.162569613207891406E+01   -0.396809649348519011E+01   -0.548203128288671238E-02    0.156852164801757993E+03   -0.224056884379633559E+01   -0.437637607394794781E+01   -0.245769223573436246E+01   -0.366869060849207340E+01   -0.311490148731505360E+05   -0.817896350544157080E+01    1
   -0.170795583724975586E+01   -0.252410793304443359E+01   -0.168653535842895508E+01    0.909554409980773926E+03   -0.430949282646179199E+01   -0.768809127807617188E+01   -0.312217617034912109E+01   -0.666066038608551025E+01   -0.311475833656970026E+05   -0.818146350544155609E+01    1
   -0.155158284258573431E+01   -0.301416736539103525E+01   -0.134380926285741187E+01    0.312148421001567954E+03   -0.446109085020494689E+01   -0.793986046123234512E+01   -0.475396775264439864E+01   -0.496807235154218318E+01   -0.309847401160765512E+05   -0.818396350544155382E+01    1
    0.103767168521881104E+01   -0.146717274188995361E+01   -0.202240324020385742E+01    0.174078965187072754E+03   -0.786235582828521729E+01   -0.541480541229248047E+01   -0.743328392505645752E+01   -0.360620296001434326E+01   -0.309531441012511968E+05   -0.818646350544155332E+01    1
   -0.269260656833648682E+01   -0.225779408216476440E+01   -0.198576688766479492E+00    0.994149512052536011E+03   -0.724389994144439697E+01   -0.466877114772796631E+01   -0.320648765563964844E+01   -0.307457661628723145E+01   -0.308122620801317789E+05   -0.818896350544154927E+01    1
   -0.208965351403959154E+01   -0.246607773595012958E+00   -0.223470760810452607E+01    0.902325394992506858E+03   -0.474727132656191131E+01   -0.796294914600847825E+01   -0.627970818315124379E+01   -0.501870588207602442E+01   -0.307529190508598585E+05   -0.819146350544154167E+01    1
   -0.865465760231018066E+00   -0.255803370475769043E+01   -0.126051354408264160E+01    0.503781354427337646E+03   -0.595794916152954102E+01   -0.383585870265960693E+01   -0.635392689704895020E+01   -0.283604097366333008E+01   -0.306222411001324508E+05   -0.819396350544153940E+01    1
   -0.323591552562489682E+01   -0.952032814992224363E+00   -0.819499951736317733E-01    0.327163567630410853E+03   -0.459938679481243895E+01   -0.509028915736211118E+01   -0.430627413642139878E+01   -0.499572720786028235E+01   -0.305817156388467738E+05   -0.819646350544156022E+01    1
   -0.439188664175995669E-01   -0.310737011464658908E+01   -0.195222364713043728E+01    0.158548442137996631E+03   -0.405615915622710510E+01   -0.338135206251653742E+01   -0.497639245800015395E+01   -0.271187687004501399E+01   -0.305474035873637258E+05   -0.819896350544156505E+01    1
   -0.158323120585924526E+01   -0.429201339513234803E+00    0.284081983341954558E+00    0.853694992177418726E+03   -0.440763981940926808E+01   -0.567384829029171911E+01   -0.440505483397825337E+01   -0.443572190195282889E+01   -0.304838418930845219E+05   -0.820146350544154679E+01    1
   -0.763876309460816305E+00   -0.368944623761956869E+01   -0.156320085707942891E+01    0.795024623947062082E+03   -0.318961440618312242E+01   -0.386760664465984938E+01   -0.291956178041891157E+01   -0.508454825693980528E+01   -0.304340830845637611E+05   -0.820396350544154984E+01    1
   -0.204364260904901718E+01   -0.288662874705450978E+01    0.272678832063215637E+00    0.412290637288602738E+03   -0.210804805815233820E+01   -0.421410825189298244E+01   -0.307042851837459452E+01   -0.623707155148400272E+01   -0.304295566633926319E+05   -0.820646350544156711E+01    1
   -0.101936965977735827E+00   -0.274697795894185859E+00   -0.521792655555812779E-01    0.348015120800759632E+03   -0.625936962807936403E+01   -0.504437463885119097E+01   -0.491553979370049188E+01   -0.370228994112668897E+01   -0.304161366916656880E+05   -0.820896350544155951E+01    1
   -0.351428868465955668E+01    0.431586259638558900E+00    0.717999225192755830E-01    0.635879610511577766E+03   -0.758228278430800362E+01   -0.679467335981918374E+01   -0.664700592282671288E+01   -0.206459768737013238E+01   -0.302996592405663287E+05   -0.821146350544155013E+01    1
   -0.989989280700683594E+00   -0.158475631475448608E+01   -0.963221549987792969E+00    0.842639786005020142E+03   -0.608149242401123047E+01   -0.486008918285369873E+01   -0.595815837383270264E+01   -0.257465791702270508E+01   -0.302930005450253811E+05   -0.821396350544154608E+01    1
   -0.968400790819910817E+00   -0.181483211131683309E+01   -0.192669259565977780E+01    0.350524681082130201E+03   -0.719282170623314876E+01   -0.598911500240064321E+01   -0.612043336378300573E+01   -0.546924918763489210E+01   -0.300585004950138245E+05   -0.821646350544153847E+01    1
    0.409426242501018223E+00    0.571875172539986210E+00   -0.143958743139628531E+00    0.607915042819251312E+03   -0.289449407857057661E+01   -0.469627761016852485E+01   -0.411444653182279652E+01   -0.687478634343284867E+01   -0.300517292555222703E+05   -0.821896350544153975E+01    1
   -0.142548514515912172E+01   -0.171142962795013442E+01   -0.449268562886781631E+00    0.220557011684441733E+03   -0.356750158748355162E+01   -0.504038841895286538E+01   -0.394378238552326010E+01   -0.243170394080101371E+01   -0.299892605213584502E+05   -0.822146350544153570E+01    1
   -0.207648344171918975E+01   -0.287059598575395203E+00   -0.257118837017128588E+01    0.837957161123054675E+03   -0.496973868116752104E+01   -0.431682592340142346E+01   -0.495886910578585383E+01   -0.617625377450143276E+01   -0.299522003811043833E+05   -0.822396350544153876E+01    1
   -0.217926181268990415E+01   -0.203856737170962665E+01    0.222528489832923615E+00    0.675421397529942624E+03   -0.265958655474140482E+01   -0.602003791441537572E+01   -0.519710058041264844E+01   -0.229870811565866262E+01   -0.298206333624341132E+05   -0.822646350544154537E+01    1
   -0.211095118494675127E+01   -0.321209252774691434E+01   -0.378451876217577698E+00    0.252027750087328769E+03   -0.365261470337016991E+01   -0.413891071479968797E+01   -0.308910611232754651E+01   -0.629288249879859851E+01   -0.298182082422126259E+05   -0.822896350544153954E+01    1
   -0.279020704171518208E+01   -0.212499784498327271E+01   -0.947791493274517727E+00    0.328087811523717733E+03   -0.765738671095929213E+01   -0.630992668188314276E+01   -0.392998648752506252E+01   -0.482474050226915008E+01   -0.298006153767043943E+05   -0.823146350544155148E+01    1
   -0.334079908693766470E+01   -0.106937284583056513E+01    0.243776852338699612E+00    0.558656995333486407E+03   -0.750211127111040454E+01   -0.346231121073517212E+01   -0.555450645615682248E+01   -0.777804674165013932E+01   -0.297447184679740421E+05   -0.823396350544156164E+01    1
   -0.355789306707372521E+01    0.158086310304240918E+00    0.180514390327048968E+00    0.962425777449782913E+03   -0.289995587553393008E+01   -0.661021707681500814E+01   -0.369797535156767410E+01   -0.221126111793171720E+01   -0.297383790779941992E+05   -0.823646350544155403E+01    1
   -0.319243531569803896E+01   -0.339304831142781538E+01    0.390857058528336410E+00    0.661064386029302909E+03   -0.294804791403211119E+01   -0.599357480933409725E+01   -0.778340007569813164E+01   -0.594394378809070911E+01   -0.295907281083486741E+05   -0.823896350544155531E+01    1
   -0.354236764902249002E+01    0.274847587870088006E+00    0.309207463484014511E+00    0.679503441660269232E+03   -0.505081554607545691E+01   -0.739523888285961384E+01   -0.349731545478598704E+01   -0.480236270385127284E+01   -0.295713831847919282E+05   -0.824146350544156370E+01    1
   -0.993475387352472872E+00   -0.287975030964426049E+01   -0.352556404753751718E+00    0.419308750317379634E+03   -0.211640956527542645E+01   -0.580961771953777895E+01   -0.524479091016879728E+01   -0.322048327478270391E+01   -0.294166284462696749E+05   -0.824396350544157208E+01    1
   -0.871125794398744269E+00   -0.118206280132798813E+01   -0.144476898203734860E+01    0.577836805384272452E+03   -0.403666112387724851E+01   -0.460178929457400798E+01   -0.512187647485832365E+01   -0.669156774888711858E+01   -0.292840538963492800E+05   -0.824646350544156448E+01    1
   -0.356426020769060869E+01    0.912632666432749318E+00    0.480019085553011315E+00    0.678758821299438637E+03   -0.603830099766128292E+01   -0.489238688882692507E+01   -0.375947403756770271E+01   -0.607736386573193421E+01   -0.292691952571500769E+05   -0.824896350544156221E+01    1
   -0.312371474836497098E+01    0.617177133821258828E+00    0.338833642793234358E+00    0.885307618994970426E+03   -0.522381679115421704E+01   -0.406280074850360329E+01   -0.335305733997567401E+01   -0.346281183302563100E+01   -0.292289448825228392E+05   -0.825146350544156348E+01    1
   -0.334115274381705296E+01   -0.180081158499550931E+01    0.348120032727027962E+00    0.112327781463754476E+03   -0.329954082930242709E+01   -0.397871776028287361E+01   -0.579171082663112724E+01   -0.689433450110311519E+01   -0.292281845737666008E+05   -0.825396350544154522E+01    1
    0.147703882590250579E+00   -0.242067184870306296E+01   -0.164809573045643143E+01    0.956443367499321766E+03   -0.224496434506747278E+01   -0.425230732094358022E+01   -0.215503138401928140E+01   -0.491602431723080979E+01   -0.291790347082357366E+05   -0.825646350544155361E+01    1
   -0.117668354511260986E+01   -0.230229938030242920E+01   -0.263038587570190430E+01    0.912751817703247070E+03   -0.358694183826446533E+01   -0.455098569393157959E+01   -0.351929831504821777E+01   -0.757405376434326172E+01   -0.290264069500664446E+05   -0.825896350544155666E+01    1
   -0.170863610706690627E+01   -0.362465141316614403E+01   -0.914021229181141592E+00    0.136879506541872559E+03   -0.356309446273710240E+01   -0.588559914939428097E+01   -0.322757676008823768E+01   -0.635253293775416683E+01   -0.290214488852272116E+05   -0.826146350544155261E+01    1
   -0.254862848495778671E+00   -0.276675791935590754E+01   -0.120169907676794896E+01    0.375413149130974944E+03   -0.276035484372155171E+01   -0.478527421293477673E+01   -0.645459607699269000E+01   -0.243958881726158605E+01   -0.288411601108214927E+05   -0.826396350544155922E+01    1
   -0.392374633729607947E+01   -0.182640831575510987E+01    0.784031817173814538E+00    0.238819428349253542E+03   -0.446939668174721749E+01   -0.660246346038476162E+01   -0.606075707241989026E+01   -0.448756886606875227E+01   -0.287547077812323769E+05   -0.826646350544156405E+01    1
   -0.138112662440020628E+01   -0.276808819264615513E+01   -0.599990165453787583E-01    0.581464607865231983E+03   -0.258059548499440439E+01   -0.215916469132020694E+01   -0.705762772639124591E+01   -0.555271178844835589E+01   -0.286628905183016213E+05   -0.826896350544156711E+01    1
   -0.328821298943557183E+01   -0.341274597545149261E+01   -0.546527347075769221E-01    0.630471562673559220E+03   -0.421181514949881119E+01   -0.423594737446874525E+01   -0.499528022128592575E+01   -0.784522815301262177E+01   -0.286527872235473405E+05   -0.827146350544156306E+01    1
   -0.257934081554412842E+01   -0.289878302812576294E+01   -0.318979501724243164E+00    0.573434674739837646E+03   -0.401659274101257324E+01   -0.468448925018310547E+01   -0.744013106822967529E+01   -0.501206636428833008E+01   -0.286338432224720491E+05   -0.827396350544156967E+01    1
   -0.367619192600250244E+01   -0.387345606088638306E+01    0.415747404098510742E+00    0.475128442049026489E+03   -0.481009030342102051E+01   -0.709420621395111084E+01   -0.659239208698272705E+01   -0.695342528820037842E+01   -0.286306746447579790E+05   -0.827646350544157450E+01    1
   -0.331900034960119239E+01   -0.250938171511038011E+01    0.355170619554155742E+00    0.946608168706052538E+03   -0.786513511779288255E+01   -0.355031451584226510E+01   -0.229218554201602576E+01   -0.246615537827371156E+01   -0.285540174616516306E+05   -0.827896350544155801E+01    1
   -0.658670149842954800E+00   -0.644647509049099732E+00   -0.205569896537509678E+00    0.208871057025823347E+03   -0.608618601831804362E+01   -0.313622443719197364E+01   -0.618877834832496987E+01   -0.511877035052657359E+01   -0.284763076718460979E+05   -0.828146350544156284E+01    1
   -0.103269289349329174E+01   -0.199326453772981349E+01    0.175081029547258016E+00    0.392745232723882793E+03   -0.211787399007754118E+01   -0.556752606362638858E+01   -0.627033120747978323E+01   -0.434232388809337966E+01   -0.284524729544658767E+05   -0.828396350544157301E+01    1
    0.167441135716118694E+01   -0.102622071017673377E+01   -0.285924548658064515E+01    0.319579892846741700E+03   -0.243299107841359508E+01   -0.378426138180771154E+01   -0.572069308182488356E+01   -0.573847136137759595E+01   -0.282719361605258709E+05   -0.828646350544155297E+01    1
   -0.237186837196350098E+01   -0.310099774599075317E+01   -0.985750198364257812E+00    0.523700028657913208E+03   -0.645842826366424561E+01   -0.625468623638153076E+01   -0.234757351875305176E+01   -0.399166715145111084E+01   -0.281853029125582907E+05   -0.828896350544153648E+01    1
   -0.163022986043874196E+01   -0.166897748197556428E+01   -0.290433318983287281E+01    0.962940816930757137E+03   -0.406692302180783649E+01   -0.773990164771879474E+01   -0.383877855054378525E+01   -0.757521225899542383E+01   -0.281755817927422904E+05   -0.829146350544153066E+01    1
   -0.735822456561630922E+00   -0.171481141463064546E+01   -0.101122071344749087E+01    0.352054360826578886E+03   -0.334712531076281472E+01   -0.766027488108555765E+01   -0.570679030991509784E+01   -0.687888375532056173E+01   -0.280834152078502848E+05   -0.829396350544153727E+01    1
   -0.351623453666373065E+01    0.420922579461046276E+00    0.375028270937804997E+00    0.773834572294052236E+03   -0.656155283967906033E+01   -0.721466869563086277E+01   -0.350182731157856697E+01   -0.580282288272736224E+01   -0.279958574292749763E+05   -0.829646350544155098E+01    1
   -0.114259348563817964E+01   -0.342966608126803685E+00   -0.269026493667952904E+01    0.665083251651162868E+03   -0.433033081758286720E+01   -0.695166174826891670E+01   -0.738393095442170200E+01   -0.673423010185224324E+01   -0.279678354716389076E+05   -0.829896350544155581E+01    1
   -0.122834655086524336E+01   -0.148455071059268029E+00   -0.245520150122663061E+01    0.856761856854682947E+03   -0.366759519603199013E+01   -0.750238031176168629E+01   -0.678636690949766042E+01   -0.695203419256327315E+01   -0.279242974450000620E+05   -0.830146350544156597E+01    1
   -0.157309799924247917E+01    0.876872106396658246E+00   -0.274622738263132016E+01    0.854580102803807790E+03   -0.414726585277141968E+01   -0.684991496606681149E+01   -0.795901805805436258E+01   -0.659803751209798062E+01   -0.278570623366748041E+05   -0.830396350544157613E+01    1
   -0.346147893224088676E+00    0.390111666662276591E+00   -0.205178094952270973E+01    0.372993312912297313E+03   -0.460269092992827034E+01   -0.691044833133818059E+01   -0.695384932396849909E+01   -0.549105290224932929E+01   -0.278195199467742095E+05   -0.830646350544155432E+01    1
   -0.133118280574308745E+01   -0.201546093124994030E+01   -0.467840910344591077E+00    0.468589771101043368E+03   -0.412327558859896115E+01   -0.737191316715612377E+01   -0.265718586789889688E+01   -0.222304258427010737E+01   -0.275958583826854556E+05   -0.830896350544153961E+01    1
   -0.354734315496689323E+00   -0.254185746112059041E+01   -0.149324166524225244E+01    0.264391121758828774E+03   -0.301026989663969324E+01   -0.451712210044152762E+01   -0.453607617199120483E+01   -0.511509139276195768E+01   -0.275303708963580575E+05   -0.831146350544154267E+01    1
   -0.171174918276214294E+01   -0.696096649096401343E+00    0.107945073305300010E+00    0.951128301462534409E+03   -0.243616101681546571E+01   -0.538086818174182646E+01   -0.532840288473740031E+01   -0.637687847441855560E+01   -0.274617842967006982E+05   -0.831396350544155993E+01    1
   -0.143982737391880278E+01   -0.347386630173640665E+01   -0.461146119990655468E+00    0.750422296538202204E+03   -0.276093211073810263E+01   -0.386041711802667464E+01   -0.777125510516757512E+01   -0.522889355266548961E+01   -0.274493279332764687E+05   -0.831646350544156299E+01    1
   -0.197201090614602714E+01   -0.162858868731378470E+01    0.384142486414478235E-01    0.316942242198411350E+03   -0.268287030388167835E+01   -0.215063446362879152E+01   -0.517910792002356590E+01   -0.470784835664195178E+01   -0.274232295877677170E+05   -0.831896350544154295E+01    1
   -0.279815220832824707E+01   -0.159547382593154907E+01   -0.781657457351684570E+00    0.437502145767211914E+03   -0.758306384086608887E+01   -0.744938862323760986E+01   -0.598516428470611572E+01   -0.504018270969390869E+01   -0.273902485962577193E+05   -0.832146350544154956E+01    1
   -0.934633202583257994E+00   -0.248419939291723590E+01   -0.112127933890372034E+01    0.361775163722465777E+03   -0.677732675606349311E+01   -0.420409875903279229E+01   -0.550515689640791184E+01   -0.282300384523208514E+01   -0.273820961450084360E+05   -0.832396350544156860E+01    1
   -0.268385648727416992E+00   -0.902867853641510010E+00   -0.453946113586425781E+00    0.444603723287582397E+03   -0.310230493545532227E+01   -0.636950981616973877E+01   -0.305459558963775635E+01   -0.476282262802124023E+01   -0.273817694761353341E+05   -0.832646350544157166E+01    1
   -0.167423041736545208E-01   -0.325616551809205124E+00    0.749478283266955536E-01    0.414047635454433021E+03   -0.219260407342617292E+01   -0.463670059803006041E+01   -0.653308528546098088E+01   -0.666847574623697525E+01   -0.273781286677077842E+05   -0.832896350544154984E+01    1
   -0.231749075749242195E+00   -0.297088298861988465E+01   -0.210004679241723480E+01    0.767982132820688662E+03   -0.279482991686460558E+01   -0.437886724634773294E+01   -0.456019982023518811E+01   -0.446634214857769596E+01   -0.273234510927132833E+05   -0.833146350544153869E+01    1
   -0.193582804238008332E+01   -0.319583324688719950E+01    0.519978185762686174E-01    0.457950442276398633E+03   -0.301481403279755700E+01   -0.237916019710744386E+01   -0.563135629505854673E+01   -0.348989469069213687E+01   -0.273016721945774407E+05   -0.833396350544154885E+01    1
   -0.236188177618761097E+01   -0.343786532275210899E+01    0.105930728403735852E+00    0.722625246141078946E+03   -0.289493984841753615E+01   -0.575384263193366507E+01   -0.563320207809624129E+01   -0.644908514387122800E+01   -0.273003614154764800E+05   -0.833646350544155190E+01    1
   -0.184085070790327077E+01   -0.279920012825060560E+01   -0.688637409991255556E+00    0.478644986488765710E+03   -0.353814701041326707E+01   -0.783799390561463127E+01   -0.496522907826085458E+01   -0.467277504947531597E+01   -0.272150191673927948E+05   -0.833896350544156029E+01    1
   -0.150037966319468197E+01   -0.351209712903831850E+00   -0.271139659979242609E-01    0.680452476795796088E+03   -0.367936929876233609E+01   -0.662580069506520619E+01   -0.381780041305185591E+01   -0.447427410898091971E+01   -0.271610091881978660E+05   -0.834146350544155091E+01    1
   -0.188062321205705185E+01   -0.505418160663148264E+00   -0.293953434937480784E+01    0.714495029068878694E+03   -0.556481027927180261E+01   -0.349821623424816419E+01   -0.384451060962025259E+01   -0.644287672295284430E+01   -0.270346390365233456E+05   -0.834396350544155041E+01    1
   -0.808814403334497278E+00    0.345871046861836895E+00   -0.195020784858118490E+01    0.756158439047119373E+03   -0.351617520606677658E+01   -0.624282224936028207E+01   -0.542417097089064981E+01   -0.685841812317979738E+01   -0.270087019179696217E+05   -0.834646350544155702E+01    1
    0.152908645091351136E+01   -0.123062419736055340E+01   -0.273083139983311352E+01    0.405556550116982407E+03   -0.219346498202695184E+01   -0.392874168159275250E+01   -0.661126211720643120E+01   -0.448594181481511534E+01   -0.269820772037779570E+05   -0.834896350544154231E+01    1
   -0.114733106557976372E+01   -0.108763602197184595E+01   -0.420016045409436156E+00    0.189507146376175029E+03   -0.351158635718840895E+01   -0.427374627908258109E+01   -0.751614956347768448E+01   -0.654402418144424214E+01   -0.269167276333756381E+05   -0.835146350544154359E+01    1
   -0.548339163944202568E-01   -0.220427474573302318E+01   -0.576423209582127782E+00    0.110954551268914969E+03   -0.213368700226580543E+01   -0.450560046668563174E+01   -0.321045432645568418E+01   -0.459060169962578968E+01   -0.267845490436849723E+05   -0.835396350544155375E+01    1
   -0.890233509582752713E+00   -0.390757878166658124E+01   -0.294639552406014360E+01    0.348015840197938132E+03   -0.676602468078565344E+01   -0.647772750364469729E+01   -0.354861898993756153E+01   -0.444655294545507207E+01   -0.266444269675007599E+05   -0.835646350544155148E+01    1
   -0.337434357743937019E+01   -0.160717582153376615E+00    0.225023718392543426E+00    0.752323129518989504E+03   -0.733555362635936081E+01   -0.525493297353531652E+01   -0.225239141167733514E+01   -0.381300755600865315E+01   -0.265929589994165908E+05   -0.835896350544154032E+01    1
   -0.232117461602866282E+00   -0.365403007735878793E+01   -0.977654879945300870E+00    0.188443284331711766E+03   -0.228739473027581752E+01   -0.425263305640596379E+01   -0.433599543566176848E+01   -0.402477601314284961E+01   -0.265344986644106466E+05   -0.836146350544155048E+01    1
    0.124232706537023674E+01    0.452313288421683168E+00   -0.288772841321440721E+01    0.342210786859008749E+03   -0.295211179522382849E+01   -0.555348117227895965E+01   -0.794753744625977365E+01   -0.536401256646326452E+01   -0.264563476919485365E+05   -0.836396350544156064E+01    1
   -0.178666845804682817E+01    0.194621400331555172E+00   -0.190673827210542135E+01    0.748404146277655059E+03   -0.793956591285021851E+01   -0.300828257523295051E+01   -0.374493562635195332E+01   -0.640418962132757752E+01   -0.264404372012077656E+05   -0.836646350544156014E+01    1
    0.105618429002666403E+01   -0.350982093137859330E+00   -0.460023060448015997E+00    0.193282783729776810E+03   -0.393681706892968108E+01   -0.499110600588406417E+01   -0.683663300437161237E+01   -0.518815478092597715E+01   -0.263563017439840332E+05   -0.836896350544155077E+01    1
   -0.294224405288696289E+01    0.780427515506744385E+00    0.434084177017211914E+00    0.677152425050735474E+03   -0.721240615844726562E+01   -0.739471662044525146E+01   -0.210952532291412354E+01   -0.366179800033569336E+01   -0.263437655764228621E+05   -0.837146350544153961E+01    1
   -0.253941478898742368E+01   -0.358592544242616285E+01    0.397680060938745861E+00    0.196192733005903733E+03   -0.241377709272840235E+01   -0.435499953662987505E+01   -0.522532305637644345E+01   -0.385504485233868532E+01   -0.261865574642579813E+05   -0.837396350544155155E+01    1
   -0.129756999015808105E+01   -0.387280815839767456E+01   -0.195705413818359375E+00    0.555392742156982422E+03   -0.248352968692779541E+01   -0.200063264369964600E+01   -0.308346831798553467E+01   -0.455594921112060547E+01   -0.261391393846631181E+05   -0.837646350544154394E+01    1
   -0.145645948199984820E+01   -0.214399805754608064E+01   -0.140609655390972210E+01    0.721311260871022910E+03   -0.461089836901390537E+01   -0.697932089180270054E+01   -0.535306284566777801E+01   -0.735587615629152936E+01   -0.261095595513285989E+05   -0.837896350544153812E+01    1
   -0.228823530480725656E+01   -0.221031825037468543E+01   -0.480404404294026310E+00    0.443269748181002740E+03   -0.414574671144693419E+01   -0.708516377427277266E+01   -0.386259066489555192E+01   -0.567688364448840588E+01   -0.260697119819179134E+05   -0.838146350544155716E+01    1
   -0.644128111386625068E+00   -0.110103386497270872E+01   -0.288992502561796538E+01    0.403926108794459140E+03   -0.735472091817600582E+01   -0.547524319305803608E+01   -0.350433367440061883E+01   -0.661876526057134029E+01   -0.260661980217659693E+05   -0.838396350544156199E+01    1
   -0.121893677879576945E+01    0.277843640682067239E+00    0.204391472391462159E+00    0.713174222789255509E+03   -0.342256256884170451E+01   -0.471378717914584300E+01   -0.282159195359410830E+01   -0.634897340618166339E+01   -0.260391952997731569E+05   -0.838646350544155617E+01    1
   -0.142114338069917423E+01   -0.200881283897295138E+01   -0.213685822319192198E+00    0.586940948533882874E+03   -0.253166586297131779E+01   -0.430010595160367526E+01   -0.282926155074174712E+01   -0.395206038836831031E+01   -0.259246170941653509E+05   -0.838896350544155567E+01    1
   -0.204892819632156487E+01   -0.316839968782111958E+01   -0.187442378377351493E+01    0.461841077145748386E+03   -0.634845415082208575E+01   -0.645311838917280411E+01   -0.373645162339149106E+01   -0.670129787839688973E+01   -0.258262701384406901E+05   -0.839146350544155339E+01    1
   -0.749506711959838867E+00   -0.109205746650695801E+01   -0.230931282043457031E+00    0.714906394481658936E+03   -0.207939946651458740E+01   -0.464731669425964355E+01   -0.596034026145935059E+01   -0.532115626335144043E+01   -0.257805355916224435E+05   -0.839396350544156533E+01    1
   -0.365425522441122697E+01    0.104120526702748961E-01    0.867254904754914069E+00    0.868444341119547744E+03   -0.762902210367377887E+01   -0.289631330786728469E+01   -0.345833355610230164E+01   -0.731913089023813068E+01   -0.257525492640771117E+05   -0.839646350544157194E+01    1
   -0.100624668598175049E+01   -0.164451682567596436E+01   -0.349746704101562500E+00    0.339050859212875366E+03   -0.227303957939147949E+01   -0.704354608058929443E+01   -0.455394542217254639E+01   -0.544902610778808594E+01   -0.257023794873097067E+05   -0.839896350544157322E+01    1
   -0.321445679664611816E+01   -0.396084898710250854E+01   -0.137087106704711914E+00    0.200156366825103760E+03   -0.497777092456817627E+01   -0.436721074581146240E+01   -0.592744743824005127E+01   -0.504958760738372803E+01   -0.256554651150812024E+05   -0.840146350544157805E+01    1
   -0.289420599074647722E+01    0.696002600188103671E+00    0.425249166067982909E+00    0.685825337507412883E+03   -0.638411564784250629E+01   -0.365665064822252717E+01   -0.635037961255913075E+01   -0.589970889119514386E+01   -0.256038372290166008E+05   -0.840396350544156867E+01    1
