   -0.167565823942549796E+01   -0.368677365616313590E+00    0.434570297132284900E+00    0.256741029018433551E+03   -0.547838797574179726E+01   -0.540971634169080318E+01   -0.770968654745012394E+01   -0.611243407762312430E+01   -0.319169970159702299E+01
   -0.246028510039000725E+00   -0.460904191272463848E+00    0.369854856215712235E+00    0.117629905746640617E+03   -0.571908211165349556E+01   -0.331799926798201916E+01   -0.639106850617251609E+01   -0.559153161223935946E+01   -0.319154463363321605E+01
   -0.212189427107384532E+01   -0.261460350136687669E+00    0.507411176803372221E+00    0.201050104309796154E+03   -0.784023383849956268E+01   -0.563513061156602824E+01   -0.664601665134314423E+01   -0.758504791187896643E+01   -0.319113298684687230E+01
   -0.223989948004341510E+01   -0.121729228081122187E+00    0.586588581674867715E+00    0.260751699129097005E+03   -0.534352466741569820E+01   -0.391322328843019740E+01   -0.714049736354112241E+01   -0.672132828963173878E+01   -0.318981106316072704E+01
   -0.304646127931061095E+01   -0.144851738186960066E+00    0.578033637926032906E+00    0.212418601445519300E+03   -0.692200608891629088E+01   -0.460246177708748760E+01   -0.416737187228089034E+01   -0.628446257322102042E+01   -0.318847433433169503E+01
   -0.212753298646409883E+01   -0.161204630716958786E+00    0.564405352264805593E+00    0.291534085889091557E+03   -0.771961194568837872E+01   -0.471230467074938542E+01   -0.383867582104814709E+01   -0.705561517657743931E+01   -0.318327153690582731E+01
   -0.267457873266906887E+01   -0.155202653812926528E+00    0.570823144186149545E+00    0.212399381344416526E+03   -0.656638847834953854E+01   -0.535928875757420364E+01   -0.692353121668038707E+01   -0.792465205379666404E+01   -0.317924850801781078E+01
   -0.261283834585327579E+01   -0.444509598564280406E+00    0.388679103093946043E+00    0.296104050707457930E+03   -0.701480178291081646E+01   -0.671024352496314158E+01   -0.624157517181444987E+01   -0.677029367908059143E+01   -0.317722517340522259E+01
   -0.876650402232722392E+00   -0.185733615250184503E+00    0.550326394807303387E+00    0.143743587049204706E+03   -0.550455946336540514E+01   -0.313831203579412943E+01   -0.503478589843215119E+01   -0.473028451726213639E+01   -0.317374922013480587E+01
   -0.876650402232722392E+00   -0.185733615250184503E+00    0.550326394807303387E+00    0.143743587049204706E+03   -0.550455946336540514E+01   -0.313831203579412943E+01   -0.503478589843215119E+01   -0.473028451726213639E+01   -0.317374922013480587E+01
   -0.297888892284970286E+01   -0.149568931816723705E+00    0.573073925746976798E+00    0.358902980290213236E+03   -0.574702953515601855E+01   -0.624434436851739516E+01   -0.357784002303118154E+01   -0.692416045515193979E+01   -0.315637979945888114E+01
   -0.232792458512062872E+01   -0.120047843208192617E+00    0.590458269558730819E+00    0.203895024420663447E+03   -0.761575817794172316E+01   -0.307451438320262138E+01   -0.342262330862688291E+01   -0.573977662379956577E+01   -0.315609489422418665E+01
   -0.199399228123762962E+01   -0.393760752854497298E+00    0.408231384026835453E+00    0.343302750134428379E+03   -0.590545872442526942E+01   -0.613781716522318010E+01   -0.785207179223446516E+01   -0.733253769009374246E+01   -0.315524935373468596E+01
   -0.184252453945889094E+01   -0.146923647171996130E+00    0.573084452150675716E+00    0.253794324637555150E+03   -0.640881275146033502E+01   -0.379095552665910152E+01   -0.665276266298515218E+01   -0.593988704513485999E+01   -0.315113923340499147E+01
   -0.236735386288591476E+01   -0.353120216592010205E+00    0.443932400103562053E+00    0.355818628922767402E+03   -0.602393858147418371E+01   -0.625056917452560512E+01   -0.530729748356865727E+01   -0.777920518919518766E+01   -0.314445446087086378E+01
   -0.136481656359760661E+01   -0.163205308616943601E+00    0.569482203585421232E+00    0.171350124538489382E+03   -0.379670199233661343E+01   -0.269148053630733664E+01   -0.340950972842244937E+01   -0.740302463683987266E+01   -0.313608173458787487E+01
   -0.224839108480281702E+01   -0.215681480824639227E+00    0.536494455590094788E+00    0.287918569352735290E+03   -0.586771970967054912E+01   -0.549530218190141539E+01   -0.789953133052099599E+01   -0.514854393445372338E+01   -0.313497212872585740E+01
   -0.231752706505436912E+01   -0.148564121584633835E+00    0.574993835361376160E+00    0.111201937631292111E+03   -0.797649378720278079E+01   -0.477569306264944426E+01   -0.532037865462609005E+01   -0.646344283902569661E+01   -0.313245020347476011E+01
   -0.945302660338258605E+00   -0.214506512498772395E+00    0.536271547131595305E+00    0.178348515822824737E+03   -0.381114235352299602E+01   -0.302986090497712368E+01   -0.407697887776740941E+01   -0.691726540394337164E+01   -0.313150009155803133E+01
   -0.173606781779970198E+01   -0.174108789858104185E+00    0.558651766467528343E+00    0.185797157592900447E+03   -0.583417182799469280E+01   -0.410231885601891388E+01   -0.435074347612282430E+01   -0.699376351841159050E+01   -0.311848643833707939E+01
   -0.221990625411386588E+01   -0.126742709293827360E+00    0.584182844468835949E+00    0.219107818967943274E+03   -0.746389921271686863E+01   -0.416411864101003903E+01   -0.307152087069857060E+01   -0.578435837976072165E+01   -0.311328680181243689E+01
   -0.277172280163579954E+01   -0.137758209203894921E+00    0.580106347571347936E+00    0.232001493235230953E+03   -0.770897836120527380E+01   -0.466269438880751075E+01   -0.311726273861314240E+01   -0.610759584108480613E+01   -0.311011067812182418E+01
   -0.277172280163579954E+01   -0.137758209203894921E+00    0.580106347571347936E+00    0.232001493235230953E+03   -0.770897836120527380E+01   -0.466269438880751075E+01   -0.311726273861314240E+01   -0.610759584108480613E+01   -0.311011067812182418E+01
   -0.127414379019921675E+01   -0.650096439261901970E+00    0.233423003342797308E+00    0.132244689903548618E+03   -0.520817626905832753E+01   -0.599001867902054386E+01   -0.476919709599227559E+01   -0.670686726791838428E+01   -0.310899415031736304E+01
   -0.246532728830028169E+01   -0.130425733069695848E+00    0.582217078065137450E+00    0.256767675125867470E+03   -0.674849876288017025E+01   -0.395847287150877225E+01   -0.575126105291228118E+01   -0.541563296455198273E+01   -0.310045619956751528E+01
   -0.295369272560379859E+01   -0.126805608365517575E+00    0.592268811403988238E+00    0.216951273152918986E+03   -0.546246783503108091E+01   -0.427013277610786268E+01   -0.399584642724651218E+01   -0.560022230981251923E+01   -0.308246997932945188E+01
   -0.295369272560379859E+01   -0.126805608365517575E+00    0.592268811403988238E+00    0.216951273152918986E+03   -0.546246783503108091E+01   -0.427013277610786268E+01   -0.399584642724651218E+01   -0.560022230981251923E+01   -0.308246997932945188E+01
   -0.966223273340916844E+00   -0.453139087799579343E+00    0.385747241844228483E+00    0.156647113950392082E+03   -0.432771906581019206E+01   -0.505747698438197091E+01   -0.271247928899158630E+01   -0.592950918760488221E+01   -0.307764348901417817E+01
   -0.117127912643568743E+01   -0.178102647475520737E+00    0.558084721319077826E+00    0.140270616360917700E+03   -0.710587848436332692E+01   -0.354453952142429074E+01   -0.354793946705709473E+01   -0.569205776299470401E+01   -0.307742139064018438E+01
   -0.253686595221265421E+01   -0.183805239071663351E+00    0.544347776905358849E+00    0.420787821001580028E+03   -0.621748839869865133E+01   -0.542775175927373343E+01   -0.657561615330107330E+01   -0.798608250895783733E+01   -0.307395632585695822E+01
   -0.257654501055692009E+01   -0.153853122347174409E+00    0.572710975563225588E+00    0.120061971569831044E+03   -0.791362173662715485E+01   -0.443913503927168751E+01   -0.646448991608186319E+01   -0.654917515233667302E+01   -0.306977023034110452E+01
   -0.139462566620007422E+01   -0.184217534865507737E+00    0.558697314328312711E+00    0.151737731059720033E+03   -0.398677651589582016E+01   -0.296073229112182634E+01   -0.727053321844627831E+01   -0.658074399790234210E+01   -0.306914505375578583E+01
   -0.241978648373558514E+01   -0.158149160733670691E+00    0.569517744003883220E+00    0.214785150508673041E+03   -0.721228601474666231E+01   -0.502555787566704026E+01   -0.718707983317272436E+01   -0.757810203848852026E+01   -0.306426955435704595E+01
   -0.195573187981929619E+01   -0.198750170902090240E+00    0.540582005605301230E+00    0.251363123276864684E+03   -0.709445924493518998E+01   -0.539000916634674176E+01   -0.271342566285871989E+01   -0.548367339593612435E+01   -0.306365887714939422E+01
   -0.195573187981929619E+01   -0.198750170902090240E+00    0.540582005605301230E+00    0.251363123276864684E+03   -0.709445924493518998E+01   -0.539000916634674176E+01   -0.271342566285871989E+01   -0.548367339593612435E+01   -0.306365887714939422E+01
   -0.238857711881430479E+01   -0.398203996876710153E+00    0.424091722402891946E+00    0.285855242606601337E+03   -0.540315253967132136E+01   -0.694343914044427812E+01   -0.454834881906479715E+01   -0.698138817905384279E+01   -0.305248006214668877E+01
   -0.238857711881430479E+01   -0.398203996876710153E+00    0.424091722402891946E+00    0.285855242606601337E+03   -0.540315253967132136E+01   -0.694343914044427812E+01   -0.454834881906479715E+01   -0.698138817905384279E+01   -0.305248006214668877E+01
   -0.848842726356098254E+00   -0.524036326866849311E+00    0.326432817241241846E+00    0.125009334404194959E+03   -0.523071710286043956E+01   -0.498846013271805422E+01   -0.666402281598702118E+01   -0.497444340872559110E+01   -0.304340669631479832E+01
   -0.196634684868564635E+01   -0.608777889016494989E+00    0.268286197490394507E+00    0.151265762666643269E+03   -0.565835252066941052E+01   -0.668390605358792023E+01   -0.420628677032828779E+01   -0.620334311145813633E+01   -0.303655949628925015E+01
   -0.199987378239980584E+01   -0.455380023706441150E+00    0.378276773155384660E+00    0.245361796045878521E+03   -0.625767867201499151E+01   -0.634019234077506511E+01   -0.558933443801503405E+01   -0.609279678216903431E+01   -0.302720929885183132E+01
   -0.333202060211258155E+01   -0.129118230078611784E+00    0.590212238207518336E+00    0.293417873507599893E+03   -0.631178184577187906E+01   -0.513868798985071784E+01   -0.664598572665624499E+01   -0.659704745847715390E+01   -0.302389101321581988E+01
   -0.345971657432682544E+01   -0.158950286235389537E+00    0.574984845547461987E+00    0.269572264515086317E+03   -0.620111188689225745E+01   -0.673212580861206256E+01   -0.357323784358129437E+01   -0.647084810713521108E+01   -0.301516451113752471E+01
   -0.218627925532741774E+01   -0.185186356365857563E+00    0.553928705426439905E+00    0.170156679859576457E+03   -0.723874461237140032E+01   -0.522645044673476633E+01   -0.400890706874150116E+01   -0.691354973099670023E+01   -0.301223139448922117E+01
   -0.277666108377524790E+01   -0.210217837109622163E+00    0.541166071464333154E+00    0.187708855017253541E+03   -0.648856423823352380E+01   -0.578722073724440733E+01   -0.700291923568705954E+01   -0.685142551282202295E+01   -0.301043942219885974E+01
   -0.296021676002628897E+01   -0.238012535312391194E+00    0.524287162680435070E+00    0.125658942549207922E+03   -0.698711193886811532E+01   -0.655271044024645910E+01   -0.615833366376399205E+01   -0.738172135652022554E+01   -0.300618661446568147E+01
   -0.202109972716352049E+01   -0.314454609441011446E+00    0.460689805982711142E+00    0.355281971259905447E+03   -0.593759120761636616E+01   -0.605587476410942038E+01   -0.603305045998022216E+01   -0.798691715402098623E+01   -0.299661454283110285E+01
   -0.261418820908833727E+01   -0.113214120483475789E+00    0.594527922015579247E+00    0.211971724474918972E+03   -0.639763572453927321E+01   -0.369078321268075538E+01   -0.285864330683546886E+01   -0.546833644989698797E+01   -0.299085584346840605E+01
   -0.236948781513340823E+01   -0.193654337315817493E+00    0.539728341639554632E+00    0.397568442683049284E+03   -0.749390149366434599E+01   -0.587578594391607911E+01   -0.318057252335207608E+01   -0.643635044323182903E+01   -0.298982601939697279E+01
   -0.235481785046306946E+01   -0.127034284573722900E+00    0.577224279801039852E+00    0.367475716973697843E+03   -0.774189792428757340E+01   -0.392906006136398567E+01   -0.435494016906902459E+01   -0.562685021186374001E+01   -0.298761263111512543E+01
   -0.218487771864044511E+01   -0.150836725984011544E+00    0.573156532441638777E+00    0.233888777911956538E+03   -0.668239610980833199E+01   -0.397065682271195630E+01   -0.366486537688560787E+01   -0.711550410506715281E+01   -0.298582542615492663E+01
   -0.137329787233554068E+01   -0.390613438063071250E+00    0.423539201716549130E+00    0.132568814800564610E+03   -0.601283859855007918E+01   -0.525148396798464390E+01   -0.691294746966938956E+01   -0.605533750827264861E+01   -0.298337177658967834E+01
   -0.293106471598077434E+01   -0.251353885165649160E+00    0.508612147428701977E+00    0.518345025775857380E+03   -0.630278993330676762E+01   -0.643768456736452777E+01   -0.533776257675708443E+01   -0.775317807881419085E+01   -0.297928966254145022E+01
   -0.293106471598077434E+01   -0.251353885165649160E+00    0.508612147428701977E+00    0.518345025775857380E+03   -0.630278993330676762E+01   -0.643768456736452777E+01   -0.533776257675708443E+01   -0.775317807881419085E+01   -0.297928966254145022E+01
   -0.240881357572509636E+01   -0.577989947343669819E+00    0.276844935148800708E+00    0.437379142712990358E+03   -0.716882992303921718E+01   -0.692614313469011122E+01   -0.769041366550583483E+01   -0.743036889544709034E+01   -0.297819945875560466E+01
   -0.160880244044395360E+01   -0.135109252057968643E+00    0.579747214171093539E+00    0.170550989276814960E+03   -0.783024323673748235E+01   -0.352754236687321931E+01   -0.579044236197861117E+01   -0.578397377004673530E+01   -0.297661391948236265E+01
   -0.265614634513462988E+01   -0.157299850137810893E+00    0.568663254840704901E+00    0.324589268910766179E+03   -0.599577396885550229E+01   -0.461993325249921227E+01   -0.598329303190842587E+01   -0.573966895253834686E+01   -0.297399238909164065E+01
   -0.272822793790686458E+01   -0.112551563906784224E+00    0.596565096295482267E+00    0.113931968950276200E+03   -0.663662759184847229E+01   -0.388659465461076881E+01   -0.347725934639706846E+01   -0.593565679016976677E+01   -0.297315990922300966E+01
   -0.199531062979987439E+01   -0.177529125585671466E+00    0.561509617352098367E+00    0.112350341782821332E+03   -0.498558318790643007E+01   -0.530311593569189998E+01   -0.297032124297935418E+01   -0.660594571869173564E+01   -0.297285533899330012E+01
   -0.199531062979987439E+01   -0.177529125585671466E+00    0.561509617352098367E+00    0.112350341782821332E+03   -0.498558318790643007E+01   -0.530311593569189998E+01   -0.297032124297935418E+01   -0.660594571869173564E+01   -0.297285533899330012E+01
   -0.340235497241400697E+01   -0.152063685070636723E+00    0.575942834912974710E+00    0.312041069405590747E+03   -0.662741744686530332E+01   -0.576654168597909322E+01   -0.432973921560675201E+01   -0.624374706288579340E+01   -0.296827782334987278E+01
   -0.110150896154070921E+01   -0.266671928054137197E+00    0.505348511770927544E+00    0.179623898668776064E+03   -0.414554897381283638E+01   -0.443809489491800591E+01   -0.796236105288956519E+01   -0.417137214298189729E+01   -0.296737228778042628E+01
   -0.246956536373164059E+01   -0.201173873494552513E+00    0.530723981774249953E+00    0.448993610132433560E+03   -0.631357429171886242E+01   -0.557397327809558973E+01   -0.577392599357174063E+01   -0.652177011403643014E+01   -0.296674170932417613E+01
   -0.249439796564714067E+01   -0.118480304863858077E+00    0.593664900308262133E+00    0.227421034073766350E+03   -0.502755883654427649E+01   -0.337514033085871379E+01   -0.670327178533609835E+01   -0.616458090863748165E+01   -0.296601766687907453E+01
   -0.228495769872524068E+00   -0.624913910676897277E+00    0.247518566780727589E+00    0.116038015250784611E+03   -0.500537760569618939E+01   -0.395746094291589046E+01   -0.502174967722871379E+01   -0.696407408029287378E+01   -0.296433807849548803E+01
   -0.249488530548020115E+01   -0.341347966426257088E+00    0.438313658073545387E+00    0.488548821839659581E+03   -0.764940525920716574E+01   -0.690548652935546414E+01   -0.466298255981749321E+01   -0.659490197246858489E+01   -0.295220262554537438E+01
   -0.249488530548020115E+01   -0.341347966426257088E+00    0.438313658073545387E+00    0.488548821839659581E+03   -0.764940525920716574E+01   -0.690548652935546414E+01   -0.466298255981749321E+01   -0.659490197246858489E+01   -0.295220262554537438E+01
   -0.280555467197133090E+01   -0.132927363929507880E+00    0.588476839082759717E+00    0.152150520714435743E+03   -0.508308560286002908E+01   -0.476993852769949722E+01   -0.441937391646313227E+01   -0.555573241271454599E+01   -0.294843086305438673E+01
   -0.159638402709666360E+01   -0.157488807684112331E+00    0.576949950314304072E+00    0.136491675153035374E+03   -0.379071332350249790E+01   -0.382680460968165015E+01   -0.650486726684200889E+01   -0.562855758848385079E+01   -0.294607077777250614E+01
   -0.235836746576902945E+01   -0.170214790222050549E+00    0.563234197069443443E+00    0.171207879212530003E+03   -0.666247602493869806E+01   -0.561939641642165277E+01   -0.261765684408058341E+01   -0.629007145562230541E+01   -0.294527588960389819E+01
   -0.172759928266750729E+01   -0.252976297911296832E+00    0.515850804875339186E+00    0.120596674024538984E+03   -0.646098686466662375E+01   -0.503544952882033225E+01   -0.417512703027538201E+01   -0.475182263230879087E+01   -0.294119397980208763E+01
    0.111818978196326135E+00   -0.811940845910733788E+00    0.105730442735500585E+00    0.141650480652015915E+03   -0.302696753337744351E+01   -0.353554099205399464E+01   -0.586436382368901299E+01   -0.789714684293748537E+01   -0.293963507692531278E+01
   -0.948335529920220743E+00   -0.223632521807442419E+00    0.534949315211524112E+00    0.114764592844107213E+03   -0.391376011508005828E+01   -0.387681573226697296E+01   -0.636932280738576395E+01   -0.556914948634759632E+01   -0.293949505850713511E+01
   -0.104737366088650097E+01   -0.487022745291620041E+00    0.356998105438789182E+00    0.115388103148218150E+03   -0.688579211471354125E+01   -0.517590839853112072E+01   -0.390618305223854900E+01   -0.652006235167986148E+01   -0.293864892113290210E+01
   -0.242588357349759987E+01   -0.149004658165715842E+00    0.572046683090875252E+00    0.250434099537944576E+03   -0.621932474371930866E+01   -0.464785163481789976E+01   -0.703640595245144151E+01   -0.535821378490390998E+01   -0.293783981473875944E+01
   -0.185373071871611739E+01   -0.156554174646754696E+00    0.560905490565378972E+00    0.295959632993562195E+03   -0.702334682660926291E+01   -0.470346074222154975E+01   -0.593161413261489301E+01   -0.672784066306326167E+01   -0.293480427048773551E+01
   -0.180419741130014843E+01   -0.392368127742927619E+00    0.418517411793494887E+00    0.246627172612823898E+03   -0.679189999204848682E+01   -0.570078762742799050E+01   -0.580130712149554739E+01   -0.662051755392484509E+01   -0.293256677681671007E+01
   -0.195326881712584122E+01   -0.184069168637146063E+00    0.558722223844304366E+00    0.147435850957179582E+03   -0.466716733426556907E+01   -0.569830644566923894E+01   -0.211401627653695279E+01   -0.551029525802655673E+01   -0.292460265057412894E+01
   -0.804401791146343470E+00   -0.270451740892719172E+00    0.502738011800822004E+00    0.107739615729700347E+03   -0.424170952305636995E+01   -0.366324903513469913E+01   -0.216916331886992175E+01   -0.583896713179331073E+01   -0.291705063799394226E+01
   -0.186812968828500114E+01   -0.489127844712176962E+00    0.347692611495483028E+00    0.309655633463995969E+03   -0.571530437886218934E+01   -0.722650838658888262E+01   -0.342163047849105162E+01   -0.579783201503542323E+01   -0.291653432556675973E+01
   -0.251644739690395491E+01   -0.173642178312218398E+00    0.559504288287908214E+00    0.208053537794115186E+03   -0.599429289191031955E+01   -0.527394676125395723E+01   -0.581003836565695764E+01   -0.561000305460772530E+01   -0.291026589126351132E+01
   -0.228850185407637685E+01   -0.175738526661596950E+00    0.558411310196438748E+00    0.187958780558022113E+03   -0.648905031653331132E+01   -0.533047892546652413E+01   -0.291697385315799007E+01   -0.540652469454713014E+01   -0.290884985816829555E+01
   -0.228850185407637685E+01   -0.175738526661596950E+00    0.558411310196438748E+00    0.187958780558022113E+03   -0.648905031653331132E+01   -0.533047892546652413E+01   -0.291697385315799007E+01   -0.540652469454713014E+01   -0.290884985816829555E+01
   -0.296261742235392411E+01   -0.415451575460401124E+00    0.407897237529774248E+00    0.306814839045283918E+03   -0.769135555478170385E+01   -0.752198615499911938E+01   -0.554733012633581879E+01   -0.783041665522655350E+01   -0.290420239900022636E+01
   -0.214744234633551123E+01   -0.653917556312767712E+00    0.229953874978968020E+00    0.260865360227608562E+03   -0.736988703014280322E+01   -0.705442432307372869E+01   -0.477348274139203976E+01   -0.654467170531749698E+01   -0.290388822622018195E+01
   -0.186704643470473730E+01   -0.517761898443711566E+00    0.332879612805070835E+00    0.191114009020407281E+03   -0.798780240992490054E+01   -0.615789174051146659E+01   -0.582992832593146471E+01   -0.550683316848622084E+01   -0.290252866620504912E+01
   -0.236898057882279067E+01   -0.136999314922861881E+00    0.579250547787464320E+00    0.246381662638490212E+03   -0.531093338459032172E+01   -0.431719525159925865E+01   -0.450385418330311094E+01   -0.733085541069062607E+01   -0.289468550689973192E+01
   -0.279254965512273445E+01   -0.162513560166753557E+00    0.566499337385893309E+00    0.213771161686501841E+03   -0.655453226002747513E+01   -0.566667420532590693E+01   -0.455640899316308534E+01   -0.777697820376545934E+01   -0.289299508810275441E+01
   -0.136496645797574834E+01   -0.457500952769312352E+00    0.378186773577490865E+00    0.159556850273265184E+03   -0.683502462447672521E+01   -0.552678183428217906E+01   -0.470455283563730742E+01   -0.574613739039184157E+01   -0.288896227515606885E+01
   -0.136496645797574834E+01   -0.457500952769312352E+00    0.378186773577490865E+00    0.159556850273265184E+03   -0.683502462447672521E+01   -0.552678183428217906E+01   -0.470455283563730742E+01   -0.574613739039184157E+01   -0.288896227515606885E+01
   -0.223119433718156168E+01   -0.194970403060615194E+00    0.544924677689424097E+00    0.256129106245016658E+03   -0.718184825910027058E+01   -0.553394573100650256E+01   -0.379352219438328220E+01   -0.529039499827809223E+01   -0.288175264686169985E+01
   -0.185348644669427776E+01   -0.413862972169722454E+00    0.410829764061915181E+00    0.146676124790963598E+03   -0.657918652213796396E+01   -0.588316181754097123E+01   -0.509606793029990257E+01   -0.608069357657527920E+01   -0.287808711435102804E+01
   -0.253656627115392297E+01   -0.186985381969928532E+00    0.552153605379869461E+00    0.252638458230693089E+03   -0.674114193682086515E+01   -0.558292758941674006E+01   -0.755340343015982629E+01   -0.732522382531565697E+01   -0.287037404379777517E+01
   -0.332784466860291950E+01   -0.116319173286577371E+00    0.594868051558507638E+00    0.506860704319151921E+03   -0.572616137782569901E+01   -0.482325523547879964E+01   -0.502913793339310544E+01   -0.638086599437315805E+01   -0.285411982430392452E+01
   -0.763830636429716492E+00   -0.202563195237245086E+00    0.543959201193929598E+00    0.213462190630640123E+03   -0.381015847164394028E+01   -0.233486976395124390E+01   -0.448321513050450982E+01   -0.627577989628127852E+01   -0.285352303134605734E+01
   -0.187428104772012727E+01   -0.153630121765841565E+00    0.572436600289797592E+00    0.110302483131832929E+03   -0.653013447900140065E+01   -0.350173648454809872E+01   -0.315756362201866203E+01   -0.527264848699831479E+01   -0.283886804008893945E+01
   -0.193378746836000426E+01   -0.137806120276128929E+00    0.581027649981482597E+00    0.235124816891607566E+03   -0.477822726841471024E+01   -0.433813701923450790E+01   -0.598818123524173451E+01   -0.457163842022094435E+01   -0.283267145254285069E+01
   -0.238626159478235911E+01   -0.455970358457135738E+00    0.381462162280393535E+00    0.201695237250770845E+03   -0.724073455755355955E+01   -0.651807048505549602E+01   -0.628827591982213363E+01   -0.659409674687910741E+01   -0.283006952370900589E+01
   -0.193149487045454116E+01   -0.207224199260549469E+00    0.537808632098035755E+00    0.214336338749107284E+03   -0.777047452786942383E+01   -0.506176153215635249E+01   -0.634426359310343457E+01   -0.580643664706327911E+01   -0.281484578255997064E+01
   -0.592489019276054130E+00   -0.383528659277066808E+00    0.429671720186115991E+00    0.167114951560275159E+03   -0.414495186376950375E+01   -0.419387509787298463E+01   -0.477492919779971992E+01   -0.577732350210982304E+01   -0.280915611153072664E+01
   -0.298700272701763048E+01   -0.115465422958997088E+00    0.589818152925289496E+00    0.471179025920751144E+03   -0.755374344162997868E+01   -0.397767142202589685E+01   -0.723339572780621420E+01   -0.711524374910483548E+01   -0.280696545666904207E+01
   -0.200234763431843854E+01   -0.526182528505879432E+00    0.325336757499868234E+00    0.300835411202179614E+03   -0.554580309931986548E+01   -0.746014408766615134E+01   -0.391283572141836355E+01   -0.681474277260768435E+01   -0.279836620175620077E+01
   -0.212751343885471833E+01   -0.483606900534440776E+00    0.359536190604586636E+00    0.154614655075142139E+03   -0.711168026628013994E+01   -0.629380969346208996E+01   -0.748538802684138549E+01   -0.661394223678887272E+01   -0.279832744219901075E+01
   -0.212751343885471833E+01   -0.483606900534440776E+00    0.359536190604586636E+00    0.154614655075142139E+03   -0.711168026628013994E+01   -0.629380969346208996E+01   -0.748538802684138549E+01   -0.661394223678887272E+01   -0.279832744219901075E+01
   -0.298265781350328796E+01   -0.129723764949359666E+00    0.584026024229388430E+00    0.296809870244713238E+03   -0.783221967531876651E+01   -0.418917504350473369E+01   -0.544383631563741677E+01   -0.611846011383124289E+01   -0.279612767301076515E+01
   -0.145594861730265990E+01   -0.244246397615510702E+00    0.522145364426488179E+00    0.237745567155270578E+03   -0.431000868369191714E+01   -0.473065085914207550E+01   -0.347970283735728714E+01   -0.474092421783680962E+01   -0.279426836674516554E+01
   -0.178328521804759754E+01   -0.548769756234797512E+00    0.297750920633907956E+00    0.307968760113552094E+03   -0.662889705108804428E+01   -0.614861106497307119E+01   -0.596587541395297016E+01   -0.690355498946509361E+01   -0.279390901552152737E+01
   -0.274896185535979987E+01   -0.240782217193142856E+00    0.522342508261106175E+00    0.248458367575066234E+03   -0.727258978471979578E+01   -0.620105317866673467E+01   -0.613255720989966591E+01   -0.798431992217818554E+01   -0.279233377278355466E+01
   -0.972218933750615744E+00   -0.186371732930695089E+00    0.551578308850475540E+00    0.149808032874787671E+03   -0.696969084320485610E+01   -0.286763594342973427E+01   -0.433426421406195139E+01   -0.594815358059040200E+01   -0.278506623064267433E+01
   -0.214446653770985041E+01   -0.116189172603094804E+00    0.579472938827209294E+00    0.358609459598729416E+03   -0.785466792218643484E+01   -0.390948523474147169E+01   -0.640905327879751496E+01   -0.669769779641990759E+01   -0.278005795378971010E+01
   -0.214446653770985041E+01   -0.116189172603094804E+00    0.579472938827209294E+00    0.358609459598729416E+03   -0.785466792218643484E+01   -0.390948523474147169E+01   -0.640905327879751496E+01   -0.669769779641990759E+01   -0.278005795378971010E+01
   -0.975424493263169712E+00   -0.232271635372428342E+00    0.523127499630234194E+00    0.125751890517246764E+03   -0.678969232484664165E+01   -0.387985807293708973E+01   -0.333819803164139195E+01   -0.533185331745399793E+01   -0.277973181190186036E+01
   -0.131772871680105119E+01   -0.152695450537662758E+00    0.566828077799003349E+00    0.180206180833713461E+03   -0.570939473891549643E+01   -0.346944629249172198E+01   -0.339897298527211866E+01   -0.500891887496631938E+01   -0.277943688563056357E+01
   -0.295624351214297665E+01   -0.176046973169355692E+00    0.565926773934838145E+00    0.205137753380035605E+03   -0.530605443815749211E+01   -0.605728616335773573E+01   -0.561762418810359421E+01   -0.706478051323033451E+01   -0.277850741746503926E+01
   -0.295624351214297665E+01   -0.176046973169355692E+00    0.565926773934838145E+00    0.205137753380035605E+03   -0.530605443815749211E+01   -0.605728616335773573E+01   -0.561762418810359421E+01   -0.706478051323033451E+01   -0.277850741746503926E+01
   -0.194506645753214080E+01   -0.167780270034264767E+00    0.565309571733231042E+00    0.179009238069085711E+03   -0.674762423689235824E+01   -0.469263258096443714E+01   -0.421888684609429632E+01   -0.518995676967155717E+01   -0.277319370559500600E+01
   -0.139204074499907993E+01   -0.146221799965410515E+00    0.565808360877364969E+00    0.236291363557946767E+03   -0.594712843252775869E+01   -0.350816374128746933E+01   -0.436267907921657194E+01   -0.740626892316807606E+01   -0.277278730834524101E+01
   -0.111516149489022220E+01   -0.343952880170792064E+00    0.457037624373592077E+00    0.145526963068416933E+03   -0.501369539674696618E+01   -0.467484431977312553E+01   -0.369930959725451025E+01   -0.472729454287449702E+01   -0.276589279931925525E+01
   -0.153841883436837090E+01   -0.475249338937307808E+00    0.365917946037205954E+00    0.101629778998221937E+03   -0.695984084831144312E+01   -0.577919066801871395E+01   -0.379684533093920784E+01   -0.550888577294029247E+01   -0.276353878006361775E+01
   -0.263997639935797768E+01   -0.129060879036117626E+00    0.589586378982288384E+00    0.258258096893726815E+03   -0.489609939343503164E+01   -0.394006353336552806E+01   -0.591446349243943903E+01   -0.784108205836321215E+01   -0.276207906197050734E+01
   -0.323622270828476566E+01   -0.207628714861124219E+00    0.542717764925672252E+00    0.240004427513702552E+03   -0.796983164000029998E+01   -0.669076969528256260E+01   -0.629573157949893414E+01   -0.780935926576009454E+01   -0.276105841288623655E+01
